Comment, Standards Input File for PIQUANT, as of 05_22_,2019
Standard,BHVO-2,Basalt Hawaiian Volcanic Observatory
Th,,X,,6.2ppm,0.7a,0,1
U,,X,,1.69ppm,0.19a,0,1
V,,,,416.0ppm,14a,0,1
Y,,X,,37.0ppm,2a,0,1
Yb,,X,,3.5ppm,0.2a,0,1
Zn,,,,127.0ppm,9a,0,1
Zr,,,,188.0ppm,16a,0,1
Cs,,X,,1.1ppm,0.1a,0,1
Cu,,X,,19.0ppm,2a,0,1
F,,X,,440ppm,,0,1
Hf,,X,,4.8ppm,0.2a,0,1
Ho,,X,,1.33ppm,0.06a,0,1
Li,,X,,9.0ppm,2a,0,1
Lu,,X,,0.51ppm,0.02a,0,1
Pb,,X,,11.0ppm,2a,0,1
Pr,,X,,6.8ppm,0.3a,0,1
Sm,,X,,6.7ppm,0.3a,0,1
Tb,,X,,1.07ppm,0.04a,0,1
Tm,,X,,0.54ppm,,0,1
SPECTRUM,Calibration_box_BCR-2G_28kV_230uA_03_28_2019_bulk_sum.msa

Standard,BIR1-G,Basalt
Si,,,,22.42%,0.19a,2,1
Al,,,,8.20%,0.15a,1.5,1
Ca,,,,9.51%,0.12a,1,1
Mg,,,,5.85%,0.079a,1,1
Fe,,,,7.90%,0.12a,1.5,1
Na,,,,1.35%,0.045a,0.5,1
K,,,,0.03%,0.003a,0.5,1
Mn,,,,0.14%,0.003a,1,1
P,,,,0.01%,0.001a,2.5,1
Ti,,,,0.58%,0.01a,2,1
Cu,,,,125ppm,4a,0,1
Dy,,X,,4ppm,1a,0,0
Ce,,X,,1.9ppm,0.4a,0,0
Co,,X,,52ppm,2a,0,1
Cr,,,,370ppm,8a,0,1
Eu,,X,,0.5ppm,0.05a,0,0
Gd,,X,,1.8ppm,0.4a,0,0
Hf,,X,,0.6ppm,0.08a,0,0
Nd,,X,,2.5ppm,0.7a,0,0
Ni,,,,170ppm,6a,0,1
La,,X,,0.63ppm,0.07a,0,0
Li,,X,,3.6ppm,0.2a,0,0
Sc,,X,,44ppm,1a,0,1
Sr,,,,110ppm,2a,0,1
V,,,,310ppm,11a,0,1
Y,,,,16ppm,1a,0,0
Yb,,X,,1.7ppm,0.1a,0,0
Zn,,,,70ppm,9a,0,1
Zr,,,,18ppm,1a,0,1
As,,X,,0.44ppm,,0,0
B,,X,,0.33ppm,,0,0
Ba,,X,,7ppm,,0,0
Be,,X,,0.58ppm,,0,0
Cl,,,,26ppm,,0,1
F,,X,,44ppm,,0,1
Ga,,X,,16ppm,,0,1
Lu,,X,,0.26ppm,,0,0
Nb,,X,,0.6ppm,,0,0
Pb,,X,,3ppm,,0,0
Sb,,X,,0.58ppm,,0,0
Sm,,X,,1.1ppm,,0,0
SPECTRUM,Calibration_box_BIR-1G_28kV_230uA_03_28_2019_bulk_sum.msa
