Beam location from spatial file C:\Users\Tim\Documents\Data_PIQUANT_test_PIXLISE_Apr2020\BeamGeometry_info_PIQUANT_test_data_May2020\Spatial_SDF_200211004342.csv - Spatial information from PIXL SDF or dat files SDF_200211004342.bin SDF_200211004421.bin SDF_200211004454.bin SDF_200211004518.bin SDF_200211004554.bin SDF_200211004624.bin SDF_200211004655.bin SDF_200211004719.bin SDF_200211004748.bin SDF_200211004819.bin SDF_200211004841.bin SDF_200211004907.bin SDF_200211005002.bin SDF_200211005033.bin SDF_200211005059.bin SDF_200211005128.bin SDF_200211005157.bin SDF_200211005219.bin SDF_200211005254.bin SDF_200211005318.bin SDF_200211005355.bin SDF_200211005424.bin SDF_200211005453.bin SDF_200211005512.bin SDF_200211005541.bin SDF_200211005612.bin SDF_200211005634.bin SDF_200211005658.bin SDF_200211005729.bin SDF_200211005757.bin SDF_200211005819.bin SDF_200211005846.bin SDF_200211005914.bin SDF_200211005939.bin SDF_200211010003.bin SDF_200211010034.bin SDF_200211010102.bin SDF_200211010122.bin SDF_200211010146.bin 
Context image: C:\Users\Tim\Documents\Data_PIQUANT_test_PIXLISE_Apr2020\Data_files_Crosshair_20200211_200211010146\0634648510_000001C5_000067.jpg
PMC, x, y, z, image_i, image_j
90, -134.465, 128.282, 248.910, 344.48, 295.37
91, -134.789, 128.662, 248.910, 338.29, 287.95
92, -134.770, 128.678, 248.910, 338.67, 287.65
93, -134.446, 128.298, 248.910, 344.85, 295.06
94, -134.121, 127.918, 248.910, 351.09, 302.50
95, -134.102, 127.934, 248.910, 351.46, 302.19
96, -134.427, 128.314, 248.910, 345.23, 294.75
97, -134.751, 128.695, 248.910, 339.05, 287.33
98, -134.732, 128.711, 248.910, 339.43, 287.02
99, -134.408, 128.331, 248.910, 345.61, 294.43
100, -134.083, 127.951, 248.910, 351.85, 301.87
101, -134.064, 127.967, 248.910, 352.23, 301.57
102, -134.389, 128.347, 248.910, 345.99, 294.12
103, -134.713, 128.727, 248.910, 339.80, 286.72
104, -134.694, 128.743, 248.910, 340.18, 286.41
105, -134.370, 128.363, 248.910, 346.37, 293.82
106, -134.045, 127.983, 248.910, 352.60, 301.25
107, -134.026, 127.999, 248.910, 352.98, 300.95
108, -134.351, 128.379, 248.910, 346.75, 293.51
109, -134.675, 128.759, 248.910, 340.57, 286.10
110, -134.656, 128.776, 248.910, 340.94, 285.79
111, -134.332, 128.396, 248.910, 347.13, 293.19
112, -134.007, 128.016, 248.910, 353.36, 300.62
113, -133.988, 128.032, 248.910, 353.74, 300.31
114, -134.313, 128.412, 248.910, 347.50, 292.88
115, -134.637, 128.792, 248.910, 341.32, 285.49
116, -134.618, 128.808, 248.910, 341.70, 285.19
117, -134.294, 128.428, 248.910, 347.88, 292.58
118, -133.969, 128.048, 248.910, 354.12, 300.01
119, -133.950, 128.064, 248.910, 354.50, 299.70
120, -134.275, 128.443, 248.910, 348.27, 292.28
121, -134.599, 128.824, 248.910, 342.08, 284.88
122, -134.580, 128.841, 248.910, 342.45, 284.56
123, -134.256, 128.461, 248.910, 348.64, 291.95
124, -133.931, 128.080, 248.910, 354.87, 299.39
125, -133.912, 128.097, 248.910, 355.25, 299.07
126, -134.237, 128.477, 248.910, 349.02, 291.65
127, -134.561, 128.857, 248.910, 342.83, 284.26
128, -134.542, 128.873, 248.910, 343.21, 283.95
129, -134.218, 128.493, 248.910, 349.40, 291.34
130, -133.893, 128.113, 248.910, 355.64, 298.77
131, -133.874, 128.129, 248.910, 356.01, 298.46
132, -134.199, 128.509, 248.910, 349.77, 291.03
133, -134.523, 128.889, 248.910, 343.58, 283.64
134, -134.504, 128.906, 248.910, 343.97, 283.33
135, -134.180, 128.526, 248.910, 350.15, 290.71
136, -133.855, 128.145, 248.910, 356.39, 298.15
137, -133.836, 128.162, 248.910, 356.77, 297.83
138, -134.161, 128.542, 248.910, 350.53, 290.41
139, -134.485, 128.922, 248.910, 344.34, 283.02
140, -134.466, 128.938, 248.910, 344.72, 282.73
141, -134.142, 128.558, 248.910, 350.91, 290.11
142, -133.817, 128.178, 248.910, 357.15, 297.52
143, -133.798, 128.194, 248.910, 357.52, 297.22
144, -134.123, 128.574, 248.910, 351.29, 289.80
145, -134.447, 128.954, 248.910, 345.10, 282.42
146, -134.428, 128.971, 248.910, 345.48, 282.10
147, -134.104, 128.591, 248.910, 351.66, 289.47
148, -133.779, 128.210, 248.910, 357.90, 296.91
149, -133.760, 128.227, 248.910, 358.28, 296.58
150, -134.085, 128.607, 248.910, 352.04, 289.17
151, -134.409, 128.987, 248.910, 345.85, 281.79
152, -134.390, 129.003, 248.910, 346.23, 281.49
153, -134.066, 128.623, 248.910, 352.42, 288.87
154, -133.741, 128.243, 248.910, 358.66, 296.28
155, -133.722, 128.259, 248.910, 359.03, 295.97
156, -134.047, 128.639, 248.910, 352.80, 288.57
157, -134.371, 129.019, 248.910, 346.61, 281.19
158, -134.352, 129.036, 248.910, 346.98, 280.86
159, -134.028, 128.655, 248.910, 353.18, 288.26
160, -133.703, 128.275, 248.910, 359.41, 295.67
161, -133.684, 128.292, 248.910, 359.79, 295.34
162, -134.009, 128.672, 248.910, 353.55, 287.93
163, -134.333, 129.052, 248.910, 347.36, 280.56
164, -134.314, 129.068, 248.910, 347.74, 280.26
165, -133.990, 128.688, 248.910, 353.93, 287.63
166, -133.665, 128.308, 248.910, 360.17, 295.04
167, -133.646, 128.324, 248.910, 360.54, 294.73
168, -133.970, 128.704, 248.910, 354.32, 287.33
169, -134.295, 129.084, 248.910, 348.12, 279.96
170, -134.276, 129.101, 248.910, 348.49, 279.63
171, -133.952, 128.720, 248.910, 354.68, 287.02
172, -133.627, 128.340, 248.910, 360.92, 294.42
173, -133.608, 128.357, 248.910, 361.30, 294.10
174, -133.932, 128.737, 248.910, 355.08, 286.70
175, -134.257, 129.117, 248.910, 348.87, 279.33
176, -134.238, 129.133, 248.910, 349.25, 279.03
177, -133.913, 128.753, 248.910, 355.46, 286.40
178, -133.589, 128.373, 248.910, 361.68, 293.80
179, -133.570, 128.389, 248.910, 362.05, 293.49
180, -133.894, 128.769, 248.910, 355.83, 286.09
181, -134.219, 129.149, 248.910, 349.62, 278.73
182, -134.200, 129.166, 248.910, 350.00, 278.41
183, -133.875, 128.785, 248.910, 356.22, 285.80
184, -133.551, 128.405, 248.910, 362.43, 293.19
185, -133.532, 128.422, 248.910, 362.81, 292.86
186, -133.856, 128.802, 248.910, 356.59, 285.46
187, -134.181, 129.182, 248.910, 350.37, 278.10
188, -134.162, 129.198, 248.910, 350.75, 277.80
189, -133.837, 128.818, 248.910, 356.97, 285.17
190, -133.513, 128.438, 248.910, 363.18, 292.56
191, -133.494, 128.454, 248.910, 363.56, 292.26
192, -133.818, 128.834, 248.910, 357.34, 284.86
193, -134.143, 129.214, 248.910, 351.13, 277.51
194, -134.124, 129.230, 248.910, 351.50, 277.20
195, -133.799, 128.850, 248.910, 357.71, 284.55
196, -133.475, 128.470, 248.910, 363.94, 291.95
197, -133.456, 128.486, 248.910, 364.32, 291.65
198, -133.780, 128.867, 248.910, 358.09, 284.23
199, -134.105, 129.247, 248.910, 351.88, 276.88
200, -134.086, 129.263, 248.910, 352.26, 276.58
201, -133.761, 128.883, 248.910, 358.47, 283.93
202, -133.437, 128.503, 248.910, 364.69, 291.32
203, -133.418, 128.519, 248.910, 365.07, 291.01
204, -133.742, 128.899, 248.910, 358.84, 283.63
205, -134.067, 129.279, 248.910, 352.63, 276.27
206, -134.048, 129.295, 248.910, 353.01, 275.97
207, -133.723, 128.915, 248.910, 359.22, 283.33
208, -133.399, 128.535, 248.910, 365.44, 290.71
209, -133.380, 128.551, 248.910, 365.82, 290.41
210, -133.704, 128.932, 248.910, 359.60, 283.00
211, -134.029, 129.312, 248.910, 353.38, 275.65
212, -134.010, 129.328, 248.910, 353.77, 275.35
213, -133.685, 128.948, 248.910, 359.97, 282.70
214, -133.361, 128.568, 248.910, 366.20, 290.08
215, -133.342, 128.584, 248.910, 366.57, 289.78
216, -133.666, 128.964, 248.910, 360.35, 282.40
217, -133.991, 129.344, 248.910, 354.14, 275.05
218, -133.972, 129.360, 248.910, 354.51, 274.75
219, -133.647, 128.980, 248.910, 360.72, 282.09
220, -133.323, 128.600, 248.910, 366.95, 289.48
221, -134.123, 128.574, 248.910, 351.29, 289.80
222, -134.110, 128.576, 248.910, 351.54, 289.76
223, -136.495, 129.826, 248.910, 305.65, 265.30
224, -136.430, 129.751, 248.910, 306.87, 266.76
225, -136.365, 129.675, 248.910, 308.09, 268.20
226, -136.300, 129.599, 248.910, 309.31, 269.67
227, -136.235, 129.523, 248.910, 310.53, 271.13
228, -136.170, 129.447, 248.910, 311.75, 272.60
229, -136.105, 129.371, 248.910, 312.97, 274.06
230, -136.040, 129.295, 248.910, 314.19, 275.53
231, -135.975, 129.219, 248.910, 315.41, 276.99
232, -135.910, 129.143, 248.910, 316.63, 278.47
233, -135.845, 129.067, 248.910, 317.86, 279.94
234, -135.780, 128.991, 248.910, 319.09, 281.41
235, -135.715, 128.915, 248.910, 320.31, 282.88
236, -135.650, 128.839, 248.910, 321.54, 284.37
237, -135.585, 128.762, 248.910, 322.77, 285.85
238, -135.520, 128.686, 248.910, 324.00, 287.34
239, -135.455, 128.610, 248.910, 325.23, 288.81
240, -135.390, 128.534, 248.910, 326.47, 290.29
241, -135.325, 128.458, 248.910, 327.70, 291.77
242, -135.260, 128.382, 248.910, 328.93, 293.25
243, -135.195, 128.306, 248.910, 330.17, 294.74
244, -135.130, 128.229, 248.910, 331.41, 296.23
245, -135.066, 128.154, 248.910, 332.63, 297.71
246, -135.001, 128.077, 248.910, 333.87, 299.20
247, -134.936, 128.002, 248.910, 335.11, 300.69
248, -134.871, 127.926, 248.910, 336.35, 302.18
249, -134.806, 127.850, 248.910, 337.60, 303.67
250, -134.741, 127.774, 248.910, 338.84, 305.17
251, -134.676, 127.698, 248.910, 340.09, 306.66
252, -134.611, 127.622, 248.910, 341.33, 308.16
253, -134.546, 127.546, 248.910, 342.58, 309.66
254, -134.481, 127.469, 248.910, 343.83, 311.16
255, -134.416, 127.394, 248.910, 345.08, 312.66
256, -134.351, 127.318, 248.910, 346.33, 314.16
257, -134.286, 127.242, 248.910, 347.58, 315.66
258, -134.221, 127.166, 248.910, 348.83, 317.16
259, -134.156, 127.089, 248.910, 350.09, 318.67
260, -134.091, 127.014, 248.910, 351.35, 320.18
261, -134.026, 126.938, 248.910, 352.60, 321.69
262, -133.961, 126.862, 248.910, 353.86, 323.20
263, -133.896, 126.786, 248.910, 355.12, 324.71
264, -133.831, 126.710, 248.910, 356.38, 326.22
265, -133.766, 126.633, 248.910, 357.64, 327.74
266, -133.701, 126.557, 248.910, 358.91, 329.26
267, -133.636, 126.481, 248.910, 360.17, 330.77
268, -133.571, 126.405, 248.910, 361.43, 332.29
269, -133.506, 126.329, 248.910, 362.70, 333.81
270, -133.441, 126.253, 248.910, 363.97, 335.33
271, -133.376, 126.178, 248.910, 365.24, 336.85
272, -133.312, 126.101, 248.910, 366.49, 338.38
273, -133.247, 126.025, 248.910, 367.76, 339.90
274, -132.486, 126.674, 248.910, 383.00, 327.21
275, -132.551, 126.750, 248.910, 381.72, 325.70
276, -132.616, 126.827, 248.910, 380.45, 324.18
277, -132.681, 126.903, 248.910, 379.18, 322.67
278, -132.745, 126.978, 248.910, 377.91, 321.17
279, -132.811, 127.055, 248.910, 376.64, 319.65
280, -132.876, 127.131, 248.910, 375.38, 318.15
281, -132.941, 127.207, 248.910, 374.11, 316.64
282, -133.006, 127.283, 248.910, 372.85, 315.14
283, -133.071, 127.359, 248.910, 371.58, 313.64
284, -133.136, 127.435, 248.910, 370.32, 312.14
285, -133.201, 127.512, 248.910, 369.06, 310.62
286, -133.266, 127.588, 248.910, 367.80, 309.12
287, -133.331, 127.664, 248.910, 366.54, 307.62
288, -133.396, 127.740, 248.910, 365.28, 306.13
289, -133.461, 127.816, 248.910, 364.03, 304.63
290, -133.526, 127.892, 248.910, 362.77, 303.14
291, -133.591, 127.968, 248.910, 361.52, 301.65
292, -133.656, 128.044, 248.910, 360.26, 300.15
293, -133.721, 128.120, 248.910, 359.01, 298.67
294, -133.786, 128.196, 248.910, 357.76, 297.18
295, -133.851, 128.272, 248.910, 356.51, 295.70
296, -133.915, 128.348, 248.910, 355.28, 294.21
297, -133.980, 128.424, 248.910, 354.03, 292.73
298, -134.045, 128.500, 248.910, 352.78, 291.24
299, -134.110, 128.576, 248.910, 351.54, 289.76
300, -134.175, 128.652, 248.910, 350.30, 288.28
301, -134.240, 128.728, 248.910, 349.05, 286.81
302, -134.305, 128.804, 248.910, 347.82, 285.33
303, -134.370, 128.880, 248.910, 346.57, 283.86
304, -134.435, 128.956, 248.910, 345.33, 282.38
305, -134.500, 129.032, 248.910, 344.10, 280.91
306, -134.565, 129.108, 248.910, 342.86, 279.44
307, -134.630, 129.184, 248.910, 341.62, 277.96
308, -134.695, 129.260, 248.910, 340.39, 276.50
309, -134.760, 129.336, 248.910, 339.15, 275.03
310, -134.825, 129.412, 248.910, 337.92, 273.56
311, -134.890, 129.488, 248.910, 336.68, 272.10
312, -134.955, 129.564, 248.910, 335.46, 270.64
313, -135.020, 129.640, 248.910, 334.23, 269.18
314, -135.085, 129.716, 248.910, 333.00, 267.71
315, -135.150, 129.792, 248.910, 331.77, 266.25
316, -135.215, 129.868, 248.910, 330.55, 264.80
317, -135.280, 129.945, 248.910, 329.31, 263.33
318, -135.345, 130.020, 248.910, 328.10, 261.89
319, -135.410, 130.096, 248.910, 326.87, 260.43
320, -135.474, 130.171, 248.910, 325.66, 259.00
321, -135.540, 130.248, 248.910, 324.43, 257.53
322, -135.605, 130.324, 248.910, 323.21, 256.07
323, -135.670, 130.401, 248.910, 321.99, 254.62
324, -135.734, 130.476, 248.910, 320.79, 253.18
325, -134.973, 131.126, 248.910, 335.81, 241.15
326, -134.909, 131.050, 248.910, 337.02, 242.59
327, -134.845, 130.974, 248.910, 338.22, 244.02
328, -134.779, 130.898, 248.910, 339.45, 245.46
329, -134.714, 130.822, 248.910, 340.69, 246.90
330, -134.649, 130.746, 248.910, 341.91, 248.34
331, -134.584, 130.670, 248.910, 343.13, 249.79
332, -134.518, 130.594, 248.910, 344.36, 251.23
333, -134.455, 130.518, 248.910, 345.56, 252.67
334, -134.390, 130.442, 248.910, 346.79, 254.12
335, -134.325, 130.366, 248.910, 348.02, 255.57
336, -134.260, 130.290, 248.910, 349.25, 257.02
337, -134.195, 130.214, 248.910, 350.48, 258.47
338, -134.130, 130.138, 248.910, 351.72, 259.92
339, -134.065, 130.062, 248.910, 352.95, 261.37
340, -134.000, 129.986, 248.910, 354.19, 262.83
341, -133.935, 129.910, 248.910, 355.42, 264.29
342, -133.870, 129.834, 248.910, 356.66, 265.74
343, -133.805, 129.758, 248.910, 357.89, 267.20
344, -133.740, 129.682, 248.910, 359.14, 268.66
345, -133.675, 129.606, 248.910, 360.37, 270.12
346, -133.610, 129.530, 248.910, 361.61, 271.58
347, -133.545, 129.454, 248.910, 362.85, 273.05
348, -133.479, 129.378, 248.910, 364.11, 274.52
349, -133.415, 129.302, 248.910, 365.34, 275.98
350, -133.350, 129.225, 248.910, 366.59, 277.46
351, -133.285, 129.149, 248.910, 367.84, 278.93
352, -133.220, 129.073, 248.910, 369.08, 280.40
353, -133.155, 128.997, 248.910, 370.33, 281.88
354, -133.090, 128.921, 248.910, 371.59, 283.35
355, -133.025, 128.845, 248.910, 372.84, 284.83
356, -132.960, 128.769, 248.910, 374.09, 286.30
357, -132.895, 128.693, 248.910, 375.35, 287.78
358, -132.830, 128.617, 248.910, 376.60, 289.26
359, -132.765, 128.541, 248.910, 377.86, 290.74
360, -132.701, 128.465, 248.910, 379.09, 292.22
361, -132.635, 128.389, 248.910, 380.36, 293.70
362, -132.571, 128.313, 248.910, 381.61, 295.18
363, -132.506, 128.237, 248.910, 382.87, 296.67
364, -132.441, 128.161, 248.910, 384.14, 298.16
365, -132.376, 128.085, 248.910, 385.40, 299.64
366, -132.311, 128.009, 248.910, 386.66, 301.13
367, -132.246, 127.933, 248.910, 387.93, 302.62
368, -132.180, 127.857, 248.910, 389.20, 304.12
369, -132.115, 127.781, 248.910, 390.46, 305.61
370, -132.050, 127.704, 248.910, 391.73, 307.11
371, -131.985, 127.628, 248.910, 393.00, 308.60
372, -131.921, 127.553, 248.910, 394.27, 310.10
373, -131.855, 127.476, 248.910, 395.55, 311.60
374, -131.790, 127.401, 248.910, 396.82, 313.10
375, -131.725, 127.325, 248.910, 398.09, 314.60
376, -134.110, 128.576, 248.910, 351.54, 289.76
