Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.22, 3.43318e-043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.43318e-043, 0, 0, 0, 0
0.23, 1.31087e-040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.31087e-040, 0, 0, 0, 0
0.24, 4.13891e-038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.69049e-043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.13888e-038, 0, 0, 0, 0
0.25, 1.07999e-035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.05197e-041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.07998e-035, 0, 0, 0, 0
0.26, 2.32898e-033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.52318e-038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.32895e-033, 0, 0, 0, 0
0.27, 4.15076e-031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.83559e-036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.1507e-031, 0, 0, 0, 0
0.28, 6.11369e-029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.11999e-033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.11358e-029, 0, 0, 0, 0
0.29, 7.44209e-027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.78416e-031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.44191e-027, 0, 0, 0, 0
0.3, 2.8984e-019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.3596e-029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.89839e-019, 0, 0, 0, 7.48659e-025, 0, 0, 0, 0
0.31, 1.0479e-017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.59153e-027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0479e-017, 0, 0, 0, 6.22441e-023, 0, 0, 0, 0
0.32, 1.69157e-016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.36447e-025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.69152e-016, 0, 0, 0, 4.27688e-021, 0, 0, 0, 0
0.33, 2.23205e-015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.79285e-023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.23181e-015, 0, 0, 0, 2.42867e-019, 0, 0, 0, 0
0.34, 2.40826e-014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.13028e-021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.40712e-014, 0, 0, 0, 1.13979e-017, 0, 0, 0, 0
0.35, 2.12943e-013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.92786e-020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.06879e-016, 2.1224e-013, 0, 1.53952e-016, 0, 4.42073e-016, 0, 0, 0, 0
0.36, 1.54967e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.58793e-018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.92602e-015, 1.53082e-012, 0, 2.75004e-015, 0, 1.41702e-014, 0, 0, 0, 0
0.37, 9.47511e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.41143e-017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.77053e-014, 9.03158e-012, 0, 4.03491e-014, 0, 3.75383e-013, 0, 0, 0, 0
0.38, 5.27247e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.85333e-015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.27629e-013, 4.36659e-011, 2.36844e-014, 4.86263e-013, 0, 8.21834e-012, 0, 0, 0, 0
0.39, 3.49884e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.21799e-014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.18576e-012, 1.73876e-010, 3.71424e-013, 2.36793e-011, 0, 1.48699e-010, 0, 0, 0, 0
0.4, 3.18604e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.52493e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.5478e-011, 5.78888e-010, 4.8068e-012, 3.51792e-010, 0, 2.22355e-009, 0, 0, 0, 0
0.41, 3.39528e-008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.69317e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09862e-013, 1.67636e-010, 1.67995e-009, 5.1336e-011, 4.54806e-009, 0, 2.74788e-008, 0, 0, 0, 0
0.42, 3.37127e-007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.97986e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.59368e-012, 9.07824e-010, 4.66302e-009, 4.52448e-010, 5.00567e-008, 0, 2.80648e-007, 0, 0, 0, 0
0.43, 2.85785e-006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.92548e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.87909e-011, 4.04824e-009, 1.39671e-008, 3.29076e-009, 4.62733e-007, 0, 2.36886e-006, 0, 0, 0, 0
0.44, 2.02228e-005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.1091e-008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.83888e-010, 1.48772e-008, 4.61188e-008, 1.97516e-008, 3.56611e-006, 0, 1.65247e-005, 0, 0, 0, 0
0.45, 0.000118829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.44454e-007, 0, 0, 0, 0, 0, 0, 5.26421e-014, 0, 0, 0, 1.49389e-009, 4.51405e-008, 1.50865e-007, 9.78342e-008, 2.28229e-005, 0, 9.52661e-005, 0, 0, 0, 0
0.46, 0.000579169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.24398e-006, 0, 0, 0, 0, 0, 0, 7.65249e-013, 0, 0, 3.81448e-011, 1.00776e-008, 1.13685e-007, 4.40097e-007, 3.99906e-007, 0.000121064, 0, 0.000453898, 0, 0, 0, 0
0.47, 0.00234163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98692e-005, 0, 0, 0, 0, 0, 0, 9.2917e-012, 0, 0, 5.64665e-010, 5.64681e-008, 2.41864e-007, 1.08713e-006, 1.34898e-006, 0.00053175, 0, 0.00178727, 0, 0, 0, 0
0.48, 0.0078581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000102119, 0, 0, 0, 0, 0, 0, 9.42352e-011, 0, 0, 6.92851e-009, 2.62926e-007, 4.60098e-007, 2.23079e-006, 3.7552e-006, 0.00193308, 0, 0.00581618, 0, 0, 0, 0
0.49, 0.0219119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000440276, 0, 0, 0, 0, 0, 0, 7.9828e-010, 0, 0, 7.11797e-008, 1.01778e-006, 9.03141e-007, 3.77895e-006, 8.62664e-006, 0.00581492, 0, 0.0156423, 0, 0, 0, 0
0.5, 0.0508599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00159155, 0, 0, 0, 0, 0, 0, 5.64836e-009, 0, 0, 6.12358e-007, 3.27756e-006, 2.17433e-006, 5.27713e-006, 1.63542e-005, 0.0144725, 0, 0.0347682, 0, 0, 0, 0
0.51, 0.0985441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00482063, 0, 0, 0, 0, 0, 0, 3.33821e-008, 0, 0, 4.41238e-006, 8.7906e-006, 6.20202e-006, 6.0862e-006, 2.55858e-005, 0.0298006, 0, 0.0638718, 0, 0, 0, 0
0.52, 0.160102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0122245, 0, 0, 0, 0, 0, 0, 1.6479e-007, 0, 0, 2.66356e-005, 1.96899e-005, 1.74704e-005, 5.85562e-006, 3.3033e-005, 0.0507669, 0, 0.097008, 0, 0, 0, 0
0.53, 0.219732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0259323, 0, 0, 0, 0, 0, 0, 6.7947e-007, 0, 0, 0.000134742, 3.71557e-005, 4.34019e-005, 4.89227e-006, 3.51946e-005, 0.0715492, 0, 0.121995, 0, 0, 0, 0
0.54, 0.258229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0459789, 0, 0, 0, 0, 0, 0, 2.34011e-006, 0, 0, 0.000571423, 6.09373e-005, 9.14303e-005, 4.04785e-006, 3.09446e-005, 0.0834247, 0, 0.128065, 0, 0, 0, 0
0.55, 0.267926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0680807, 0, 0, 0, 0, 0, 0, 6.73171e-006, 0, 0, 0.00203247, 9.60532e-005, 0.000161574, 4.20222e-006, 2.2453e-005, 0.080473, 0, 0.117049, 0, 0, 0, 0
0.56, 0.266524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0841195, 0, 0, 0, 0, 0, 0, 1.61748e-005, 0, 0, 0.00606662, 0.000179038, 0.000238984, 5.71763e-006, 1.34445e-005, 0.06422, 0, 0.111664, 0, 0, 0, 0
0.57, 0.306231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0866701, 0, 0, 0, 0, 0, 0, 3.24622e-005, 0, 0, 0.0152072, 0.00043937, 0.000295992, 8.15054e-006, 6.64346e-006, 0.0423989, 0, 0.161172, 0, 0, 0, 0
0.58, 0.478915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0744177, 0, 0, 0, 0, 0, 0, 5.44179e-005, 0, 3.27075e-012, 0.0320497, 0.00119574, 0.00030782, 1.03807e-005, 2.70909e-006, 0.0231581, 0, 0.347718, 0, 0, 0, 0
0.59, 0.904607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0532273, 0, 0, 0, 0, 0, 0, 7.61956e-005, 0, 4.1161e-011, 0.056924, 0.0030213, 0.000271276, 1.12102e-005, 9.11663e-007, 0.0104645, 0, 0.780611, 0, 0, 0, 0
0.6, 1.67464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0317222, 0, 0, 0, 0, 0, 0, 8.91134e-005, 0, 4.43773e-010, 0.0858211, 0.00660894, 0.000209069, 1.01299e-005, 2.53177e-007, 0.00391197, 0, 1.54627, 0, 0, 0, 0
0.61, 2.74749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015814, 0, 0, 0, 0, 0, 0, 8.70523e-005, 0, 4.05158e-009, 0.112812, 0.0122784, 0.000155088, 7.63607e-006, 5.80223e-008, 0.00120987, 0, 2.60512, 0, 0, 0, 0
0.62, 3.87619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00675228, 0, 0, 0, 0, 0, 0, 7.103e-005, 0, 3.1494e-008, 0.142267, 0.0192922, 0.000133439, 4.79855e-006, 1.09735e-008, 0.000309559, 0, 3.70736, 0, 0, 0, 0
0.63, 4.69561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00278443, 0, 0, 0, 0, 0, 0, 4.84093e-005, 0, 2.08469e-007, 0.215925, 0.0256281, 0.000146393, 2.51337e-006, 1.71268e-009, 6.55262e-005, 0, 4.45101, 0, 0, 0, 0
0.64, 4.99823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00158544, 0, 0, 0, 0, 0, 0, 2.75575e-005, 0, 1.17532e-006, 0.458109, 0.0288102, 0.000176176, 1.09723e-006, 2.20591e-010, 1.14749e-005, 0, 4.5095, 0, 0, 0, 0
0.65, 5.01849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00150102, 0, 0, 0, 0, 0, 0, 1.31031e-005, 0, 5.64542e-006, 1.12759, 0.0274683, 0.000197102, 3.9923e-007, 2.34466e-011, 1.66246e-006, 0, 3.86171, 0, 0, 0, 0
0.66, 5.45081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00165147, 0, 0, 0, 0, 0, 0, 5.20398e-006, 0, 2.31107e-005, 2.62008, 0.0223477, 0.00019102, 1.21071e-007, 2.05661e-012, 1.99257e-007, 0, 2.80652, 0, 0, 0, 0
0.67, 7.08319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00168482, 0, 0, 0, 0, 0, 0, 1.72632e-006, 0, 8.06693e-005, 5.31902, 0.0158266, 0.000156975, 3.06015e-008, 1.48868e-013, 1.9758e-008, 0, 1.74642, 0, 0, 0, 0
0.68, 10.2119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0016222, 0, 0, 0, 0, 0, 0, 4.78332e-007, 0, 0.000240236, 9.25112, 0.010391, 0.000108751, 6.44666e-009, 0, 1.62082e-009, 0, 0.948401, 0, 0, 0, 0
0.69, 14.2124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00183237, 0, 0, 0, 0, 0, 0, 1.10704e-007, 0, 0.000610849, 13.7316, 0.0073495, 6.34197e-005, 1.13192e-009, 0, 0, 0, 0.470936, 0, 0, 0, 0
0.7, 17.6554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00306756, 0, 0, 0, 0, 0, 0, 2.14004e-008, 0, 0.00132742, 17.3942, 0.00655079, 3.11197e-005, 1.65646e-010, 0, 0, 0, 0.250227, 0, 0, 0, 0
0.71, 19.0601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00646463, 0, 0, 0, 0, 0, 2.1449e-011, 3.45546e-009, 0, 0.00246826, 18.8243, 0.00691637, 1.28476e-005, 2.0204e-011, 0, 0, 0, 0.219878, 0, 0, 0, 0
0.72, 17.8401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013279, 0, 0, 0, 0, 0, 2.46067e-010, 4.66029e-010, 0, 0.00393326, 17.4404, 0.00722582, 4.46242e-006, 2.05391e-012, 0, 0, 0, 0.375304, 0, 0, 0, 0
0.73, 14.7018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024092, 0, 0, 0, 0, 0, 2.4392e-009, 5.24983e-011, 0, 0.0053836, 13.8958, 0.00673564, 1.30401e-006, 1.74025e-013, 0, 0, 0, 0.76982, 0, 0, 0, 0
0.74, 11.1518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037687, 0, 0, 0, 0, 0, 2.09892e-008, 4.93972e-012, 0, 0.00635813, 9.64604, 0.00540581, 3.20589e-007, 0, 0, 0, 0, 1.45632, 0, 0, 0, 0
0.75, 8.5291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0505543, 0, 0, 0, 0, 0, 1.55593e-007, 3.88225e-013, 0, 0.00657464, 6.07128, 0.00369708, 6.63097e-008, 0, 0, 0, 0, 2.39699, 0, 0, 0, 0
0.76, 7.31365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0580681, 0, 0, 0, 0, 0, 9.97208e-007, 0, 0, 0.00631149, 3.84859, 0.00214855, 1.15389e-008, 0, 0, 0, 0, 3.39853, 0, 0, 0, 0
0.77, 7.11331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0570769, 0, 0, 0, 0, 0, 5.52685e-006, 0, 0, 0.00684138, 2.89136, 0.00106021, 1.68931e-009, 0, 0, 0, 0, 4.15696, 0, 0, 0, 0
0.78, 7.17535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0479892, 0, 0, 0, 0, 0, 2.64968e-005, 0, 0, 0.0110951, 2.67757, 0.000444129, 2.08073e-010, 0, 0, 0, 0, 4.43822, 0, 0, 0, 0
0.79, 6.99253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0345013, 0, 0, 0, 0, 0, 0.000109928, 0, 0, 0.0246164, 2.64021, 0.000157933, 2.15616e-011, 0, 0, 0, 0, 4.29293, 0, 0, 0, 0
0.8, 6.63358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0212033, 0, 0, 0, 0, 0, 0.000394879, 4.27558e-011, 0, 0.0560047, 2.42381, 4.76734e-005, 1.87977e-012, 0, 0, 0, 0, 4.13212, 0, 0, 0, 0
0.81, 6.64862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0111362, 0, 0, 0, 0, 0, 0.00122909, 4.32196e-010, 0, 0.1149, 1.95552, 1.22157e-005, 0, 0, 0, 0, 0, 4.56583, 0, 0, 0, 0
0.82, 7.63557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00499733, 0, 0, 0, 0, 0, 0.00331824, 3.80713e-009, 0, 0.205936, 1.36087, 2.65704e-006, 0, 0, 0, 0, 0, 6.06045, 0, 0, 0, 0
0.83, 9.73143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00191567, 0, 0, 0, 0, 0, 0.00778075, 2.92246e-008, 7.88071e-011, 0.320554, 0.812393, 4.90588e-007, 0, 0, 0, 0, 0, 8.58879, 0, 0, 0, 0
0.84, 12.3652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000627212, 0, 0, 0, 0, 0, 0.0158741, 1.95494e-007, 8.02383e-010, 0.433309, 0.415355, 7.68905e-008, 0, 0, 0, 0, 0, 11.5001, 0, 0, 0, 0
0.85, 14.5311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000175372, 0, 0, 0, 0, 0, 0.0282418, 1.13959e-006, 7.14013e-009, 0.509336, 0.181794, 1.02298e-008, 0, 0, 0, 0, 0, 13.8116, 0, 0, 0, 0
0.86, 15.5907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.18704e-005, 0, 0, 0, 0, 0, 0.043939, 5.78894e-006, 6.53404e-007, 0.521606, 0.0681068, 1.15531e-009, 0, 0, 0, 0, 0, 14.957, 0, 0, 0, 0
0.87, 16.3331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.53516e-006, 0, 0, 0, 0, 0, 0.0599812, 2.56261e-005, 6.40265e-006, 0.46656, 0.0218391, 1.10756e-010, 0, 0, 0, 0, 0, 15.7847, 0, 0, 0, 0
0.88, 19.9469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.48539e-006, 0, 0, 0, 0, 0, 0.0721217, 9.88551e-005, 5.54547e-005, 0.365995, 0.00599391, 0, 0, 0, 0, 0, 0, 19.5026, 0, 0, 0, 0
0.89, 32.6138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.2068e-007, 0, 0, 0, 0, 0, 0.0767409, 0.000332316, 0.000423486, 0.254042, 0.00140804, 0, 0, 0, 0, 0, 0, 32.2809, 0, 0, 0, 0
0.9, 63.1463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.7987e-008, 0, 0, 0, 0, 0, 0.0728325, 0.000973515, 0.00284623, 0.159676, 0.000283103, 0, 0, 0, 0, 0, 0, 62.9097, 0, 0, 0, 0
0.91, 120.446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.02969e-009, 0, 0, 0, 0, 0, 0.0631647, 0.00248531, 0.0168135, 0.0963784, 4.87197e-005, 0, 0, 0, 0, 0, 0, 120.267, 0, 0, 0, 0
0.92, 207.882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.79946e-010, 0, 0, 0, 0, 0, 0.0549516, 0.00552955, 0.087217, 0.0624756, 7.17616e-006, 0, 0, 0, 0, 0, 0, 207.672, 0, 0, 0, 0
0.93, 316.446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.20786e-011, 0, 0, 0, 0, 0, 0.0616873, 0.0107231, 0.397027, 0.0479518, 9.04705e-007, 0, 0, 0, 0, 0, 0, 315.928, 0, 0, 0, 0
