   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
0.366309, 78, 9.87831e-012, 0, 8.94427, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.10055e-017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.11782e-014, 9.59756e-012, 0, 3.06216e-014, 0, 2.289e-013, 0, 0, 0, 0
0.376319, 104, 5.60786e-011, 0, 10.2956, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.65911e-015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.69862e-013, 5.00001e-011, 1.63758e-014, 3.9779e-013, 0, 5.39281e-012, 0, 0, 0, 0
0.386329, 152, 3.26263e-010, 0, 12.4097, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.49981e-014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.82616e-012, 2.13912e-010, 2.76356e-013, 4.24277e-012, 0, 1.04961e-010, 0, 0, 0, 0
0.396338, 164, 2.74177e-009, 0, 12.8841, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.01855e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.43312e-011, 7.59215e-010, 3.84727e-012, 2.65668e-010, 0, 1.68769e-009, 0, 0, 0, 0
0.406348, 178, 2.85904e-008, 0, 13.4164, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.92599e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.96337e-014, 1.72255e-010, 2.3017e-009, 4.41836e-011, 3.63396e-009, 0, 2.24189e-008, 0, 0, 0, 0
0.416358, 157, 2.96762e-007, 0, 12.6095, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.04515e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.23821e-012, 1.00312e-009, 6.40729e-009, 4.18582e-010, 4.25996e-008, 0, 2.46028e-007, 0, 0, 0, 0
0.426368, 150, 2.68213e-006, 0, 12.3288, 150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.02952e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.56629e-011, 4.80789e-009, 1.84856e-008, 3.27128e-009, 4.21004e-007, 0, 2.23052e-006, 0, 0, 0, 0
0.436377, 161, 2.03257e-005, 0, 12.7671, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.46632e-008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.64371e-010, 1.89762e-008, 5.94572e-008, 2.10899e-008, 3.47504e-006, 0, 1.67063e-005, 0, 0, 0, 0
0.446387, 118, 0.000128, 0, 10.9545, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.1495e-007, 0, 0, 0, 0, 0, 0, 3.82749e-014, 0, 0, 0, 1.43134e-009, 6.17602e-008, 1.98283e-007, 1.12163e-007, 2.38382e-005, 0, 0.000103373, 0, 0, 0, 0
0.456397, 77, 0.0006685, 0, 8.88819, 76.9993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.23298e-006, 0, 0, 0, 0, 0, 0, 5.95316e-013, 0, 0, 2.77625e-011, 1.03449e-008, 1.66339e-007, 6.08664e-007, 4.92084e-007, 0.00013556, 0, 0.000528429, 0, 0, 0, 0
0.466407, 52, 0.00289482, 0, 7.34847, 51.9971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.11298e-005, 0, 0, 0, 0, 0, 0, 7.7313e-012, 0, 0, 4.34063e-010, 6.20742e-008, 3.74982e-007, 1.6031e-006, 1.78093e-006, 0.000638262, 0, 0.0022316, 0, 0, 0, 0
0.476416, 46, 0.0103982, 0, 6.9282, 45.9896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000115848, 0, 0, 0, 0, 0, 0, 8.38372e-011, 0, 0, 5.75571e-009, 3.09353e-007, 7.34878e-007, 3.52265e-006, 5.3171e-006, 0.00248665, 0, 0.00778579, 0, 0, 0, 0
0.486426, 37, 0.0310096, 0, 6.245, 36.969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0005327, 0, 0, 0, 0, 0, 0, 7.59078e-010, 0, 0, 6.31574e-008, 1.28102e-006, 1.3955e-006, 6.397e-006, 1.30954e-005, 0.00801389, 0, 0.0224408, 0, 0, 0, 0
0.496436, 30, 0.0768947, 0, 5.65685, 29.9231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00205348, 0, 0, 0, 0, 0, 0, 5.73863e-009, 0, 0, 5.80105e-007, 4.41021e-006, 3.09204e-006, 9.57422e-006, 2.66059e-005, 0.0213615, 0, 0.0534355, 0, 0, 0, 0
0.506446, 27, 0.158928, 0, 5.38516, 26.8411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00663204, 0, 0, 0, 0, 0, 0, 3.62249e-008, 0, 0, 4.46097e-006, 1.26347e-005, 8.47622e-006, 1.18165e-005, 4.4592e-005, 0.0470922, 0, 0.105122, 0, 0, 0, 0
0.516455, 42, 0.274828, 0, 6.63325, 41.7252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0179317, 0, 0, 0, 0, 0, 0, 1.90929e-007, 0, 0, 2.87261e-005, 3.01786e-005, 2.4451e-005, 1.20976e-005, 6.16526e-005, 0.0858579, 0, 0.170881, 0, 0, 0, 0
0.526465, 46, 0.400098, 0, 6.9282, 45.5999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0405564, 0, 0, 0, 0, 0, 0, 8.40263e-007, 0, 0, 0.000154948, 6.04425e-005, 6.40194e-005, 1.05338e-005, 7.03177e-005, 0.129456, 0, 0.229724, 0, 0, 0, 0
0.536475, 42, 0.49567, 0, 6.63325, 41.5043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0766627, 0, 0, 0, 0, 0, 0, 3.08764e-006, 0, 0, 0.000700317, 0.000103547, 0.000143352, 8.53631e-006, 6.61598e-005, 0.161424, 0, 0.256558, 0, 0, 0, 0
0.546485, 52, 0.534394, 0, 7.34847, 51.4656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.121012, 0, 0, 0, 0, 0, 0, 9.47344e-006, 0, 0, 0.0026533, 0.000162504, 0.00026979, 7.98693e-006, 5.13502e-005, 0.166464, 0, 0.243764, 0, 0, 0, 0
0.556494, 77, 0.531347, 0, 8.88819, 76.4687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.159384, 0, 0, 0, 0, 0, 0, 2.42697e-005, 0, 0, 0.00843133, 0.000278522, 0.000424976, 1.00774e-005, 3.28781e-005, 0.141964, 0, 0.220798, 0, 0, 0, 0
0.566504, 82, 0.56523, 0, 9.16515, 81.4348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.175029, 0, 0, 0, 0, 0, 0, 5.19148e-005, 0, 0, 0.0224861, 0.000626488, 0.000560152, 1.45046e-005, 1.73655e-005, 0.100124, 0, 0.266321, 0, 0, 0, 0
0.576514, 98, 0.792228, 0, 10, 97.2078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.160155, 0, 0, 0, 0, 0, 0, 9.27235e-005, 0, 2.60341e-012, 0.050379, 0.00168936, 0.000618899, 1.94066e-005, 7.56641e-006, 0.0583985, 0, 0.520868, 0, 0, 0, 0
0.586524, 108, 1.44036, 0, 10.4881, 106.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.122045, 0, 0, 0, 0, 0, 0, 0.000138281, 0, 3.47442e-011, 0.0949878, 0.00443924, 0.000576664, 2.22552e-005, 2.71961e-006, 0.0281688, 0, 1.18998, 0, 0, 0, 0
0.596533, 119, 2.733, 0, 11, 116.267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0774461, 0, 0, 0, 0, 0, 0, 0.000172189, 0, 3.96901e-010, 0.151435, 0.0102543, 0.000462564, 2.14057e-005, 8.06381e-007, 0.0112367, 0, 2.48197, 0, 0, 0, 0
0.606543, 150, 4.70436, 0, 12.3288, 145.296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0410031, 0, 0, 0, 0, 0, 0, 0.000179028, 0, 3.83975e-009, 0.207616, 0.0201897, 0.000341636, 1.71796e-005, 1.97238e-007, 0.00370692, 0, 4.43131, 0, 0, 0, 0
0.616553, 131, 7.00319, 0, 11.5326, 123.997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0183483, 0, 0, 0, 0, 0, 0, 0.000155421, 0, 3.1616e-008, 0.260735, 0.0336331, 0.000273075, 1.14915e-005, 3.97979e-008, 0.00101133, 0, 6.68902, 0, 0, 0, 0
0.626563, 144, 8.93267, 0, 12.083, 135.067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00744962, 0, 0, 0, 0, 0, 0, 0.00011266, 0, 2.21592e-007, 0.360245, 0.0473496, 0.000277501, 6.40478e-006, 6.62446e-009, 0.00022818, 0, 8.517, 0, 0, 0, 0
0.636572, 170, 9.89294, 0, 13.1149, 160.107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00360937, 0, 0, 0, 0, 0, 0, 6.81868e-005, 0, 1.32233e-006, 0.686165, 0.0563684, 0.000331179, 2.97421e-006, 9.09607e-010, 4.25757e-005, 0, 9.14635, 0, 0, 0, 0
0.646582, 168, 10.0089, 0, 13.0384, 157.991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00294356, 0, 0, 0, 0, 0, 0, 3.44591e-005, 0, 6.71994e-006, 1.6555, 0.0568383, 0.000384555, 1.15073e-006, 1.03032e-010, 6.56978e-006, 0, 8.29315, 0, 0, 0, 0
0.656592, 185, 10.402, 0, 13.6748, 174.598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00320672, 0, 0, 0, 0, 0, 0, 1.45405e-005, 0, 2.90922e-005, 3.98139, 0.0487493, 0.000392925, 3.70946e-007, 9.62746e-012, 8.38383e-007, 0, 6.36825, 0, 0, 0, 0
0.666602, 211, 12.7105, 0, 14.5945, 198.289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00338289, 0, 0, 0, 0, 0, 0, 5.12301e-006, 0, 0.000107339, 8.50075, 0.0360392, 0.000341854, 9.96278e-008, 7.42108e-013, 8.84787e-008, 0, 4.16992, 0, 0, 0, 0
0.676611, 230, 17.9939, 0, 15.2315, 212.006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00327573, 0, 0, 0, 0, 0, 0, 1.50711e-006, 0, 0.000337708, 15.6034, 0.0239825, 0.000250954, 2.22938e-008, 0, 7.72215e-009, 0, 2.36273, 0, 0, 0, 0
0.686621, 263, 25.6679, 0, 16.2788, 237.332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00338349, 0, 0, 0, 0, 0, 0, 3.70202e-007, 0, 0.000906639, 24.4494, 0.0161752, 0.00015507, 4.15647e-009, 0, 5.57374e-010, 0, 1.1979, 0, 0, 0, 0
0.696631, 274, 33.3006, 0, 16.6132, 240.699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00494411, 0, 0, 0, 0, 0, 0, 7.5928e-008, 0, 0.00207886, 32.6786, 0.0132439, 8.06061e-005, 6.45646e-010, 0, 0, 0, 0.601642, 0, 0, 0, 0
0.706641, 272, 37.7359, 0, 16.5529, 234.264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00999619, 0, 0, 0, 0, 0, 0, 1.30029e-008, 0, 0.00407565, 37.2873, 0.0134813, 3.52409e-005, 8.35611e-011, 0, 0, 0, 0.421007, 0, 0, 0, 0
0.71665, 308, 37.0237, 0, 17.6068, 270.976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0210954, 0, 0, 0, 0, 0, 2.20787e-010, 1.8593e-009, 0, 0.00684181, 36.3817, 0.0143693, 1.29582e-005, 9.01034e-012, 0, 0, 0, 0.599685, 0, 0, 0, 0
0.72666, 330, 31.735, 0, 18.2209, 298.265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0401037, 0, 0, 0, 0, 0, 2.30351e-009, 2.21984e-010, 0, 0.00985355, 30.4572, 0.0140014, 4.00729e-006, 8.09479e-013, 0, 0, 0, 1.21384, 0, 0, 0, 0
0.73667, 385, 24.553, 0, 19.6723, 360.447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0660128, 0, 0, 0, 0, 0, 2.08465e-008, 2.21298e-011, 0, 0.0122165, 22.0748, 0.011832, 1.04226e-006, 6.05921e-014, 0, 0, 0, 2.38816, 0, 0, 0, 0
0.74668, 372, 18.4831, 0, 19.3391, 353.517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.093249, 0, 0, 0, 0, 0, 1.62528e-007, 1.84204e-012, 0, 0.0131635, 14.2403, 0.00853573, 2.27989e-007, 0, 0, 0, 0, 4.12782, 0, 0, 0, 0
0.756689, 368, 15.133, 0, 19.2354, 352.867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.112793, 0, 0, 0, 0, 0, 1.09516e-006, 0, 0, 0.0127917, 8.84926, 0.00523387, 4.19433e-008, 0, 0, 0, 0, 6.15293, 0, 0, 0, 0
0.766699, 429, 14.2188, 0, 20.7605, 414.781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.116737, 0, 0, 0, 0, 0, 6.37907e-006, 0, 0, 0.0128771, 6.18699, 0.00272454, 6.48977e-009, 0, 0, 0, 0, 7.89943, 0, 0, 0, 0
0.776709, 408, 14.327, 0, 20.2485, 393.673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.103328, 0, 0, 0, 0, 0, 3.2129e-005, 0, 0, 0.0180041, 5.40373, 0.00120368, 8.44508e-010, 0, 0, 0, 0, 8.8007, 0, 0, 0, 0
0.786719, 441, 14.1677, 0, 21.0476, 426.832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0781894, 0, 0, 0, 0, 0, 0.000139975, 0, 0, 0.0373508, 5.31847, 0.000451277, 9.24253e-011, 0, 0, 0, 0, 8.73308, 0, 0, 0, 0
0.796728, 446, 13.4778, 0, 21.166, 432.522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0505668, 0, 0, 0, 0, 0, 0.000527758, 3.89158e-011, 0, 0.0862535, 5.04542, 0.000143574, 8.50728e-012, 0, 0, 0, 0, 8.29492, 0, 0, 0, 0
0.806738, 501, 13.1146, 0, 22.4277, 487.885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0279415, 0, 0, 0, 0, 0, 0.00172323, 4.12415e-010, 0, 0.184278, 4.25895, 3.87623e-005, 0, 0, 0, 0, 0, 8.64169, 0, 0, 0, 0
0.816748, 524, 14.3634, 0, 22.9347, 509.637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0131885, 0, 0, 0, 0, 0, 0.00487729, 3.80767e-009, 0, 0.345774, 3.11208, 8.88059e-006, 0, 0, 0, 0, 0, 10.8875, 0, 0, 0, 0
0.826758, 533, 17.8929, 0, 23.1301, 515.107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00531643, 0, 0, 0, 0, 0, 0.0119804, 3.06264e-008, 0, 0.563784, 1.95232, 1.72654e-006, 0, 0, 0, 0, 0, 15.3595, 0, 0, 0, 0
0.836767, 567, 23.0163, 0, 23.8537, 543.984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00182996, 0, 0, 0, 0, 0, 0.0255819, 2.14611e-007, 7.68761e-010, 0.797894, 1.04897, 2.84844e-007, 0, 0, 0, 0, 0, 21.142, 0, 0, 0, 0
0.846777, 602, 27.868, 0, 24.5764, 574.132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000537777, 0, 0, 0, 0, 0, 0.0475849, 1.31015e-006, 7.16036e-009, 0.981175, 0.482379, 3.98788e-008, 0, 0, 0, 0, 0, 26.3563, 0, 0, 0, 0
