   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
1.54601, 45031, 2854.92, 212.21
1.55603, 32958, 2874.84, 181.549
1.56604, 24125, 2893.96, 155.329
1.57605, 18032, 2912.47, 134.291
1.58606, 13855, 2930.4, 117.716
1.59608, 11847, 2947.54, 108.853
1.60609, 10436, 2963.81, 102.167
1.6161, 10096, 2979.4, 100.489
1.62612, 10886, 2994.36, 104.346
1.63613, 14106, 3008.51, 118.777
1.64614, 21561, 3022, 146.843
1.65615, 36507, 3034.88, 191.073
1.66617, 63402, 3047.03, 251.802
1.67618, 109231, 3058.63, 330.504
1.68619, 179274, 3069.71, 423.41
1.6962, 278087, 3080.06, 527.341
1.70622, 400208, 3089.6, 632.622
1.71623, 536208, 3098.51, 732.264
1.72624, 665689, 3106.82, 815.899
1.73625, 763930, 3114.52, 874.032
1.74627, 814903, 3121.75, 902.721
1.75628, 805531, 3128.37, 897.515
1.76629, 736943, 3134.34, 858.455
1.7763, 626269, 3139.63, 791.373
1.78632, 497786, 3144.43, 705.541
1.79633, 373624, 3148.79, 611.25
1.80634, 267038, 3152.53, 516.759
1.81635, 185063, 3155.52, 430.192
1.82637, 128678, 3157.9, 358.72
1.83638, 91444, 3159.71, 302.4
1.84639, 67637, 3160.77, 260.075
1.8564, 52229, 3161.22, 228.541
1.86642, 41657, 3161.14, 204.105
1.87643, 33401, 3160.67, 182.765
1.88644, 27434, 3159.95, 165.638
1.89646, 23599, 3158.59, 153.626
1.90647, 21446, 3156.67, 146.451
1.91648, 21342, 3154.3, 146.096
1.92649, 22666, 3151.62, 150.559
1.93651, 23778, 3148.75, 154.208
1.94652, 25386, 3145.41, 159.336
1.95653, 26303, 3141.65, 162.188
1.96654, 25353, 3137.4, 159.233
1.97656, 24144, 3132.78, 155.39
1.98657, 22007, 3127.97, 148.354
1.99658, 19086, 3123.16, 138.159
2.00659, 16740, 3118.67, 129.391
2.01661, 14241, 3114.05, 119.344
2.02662, 12174, 3109.15, 110.345
2.03663, 10287, 3103.96, 101.435
2.04664, 8488, 3098.39, 92.1412
2.05666, 7136, 3092.5, 84.4867
2.06667, 5880, 3086.45, 76.6942
2.07668, 4861, 3080.34, 69.7352
2.08669, 4085, 3073.92, 63.9296
2.09671, 3573, 3067.34, 59.7913
2.10672, 3230, 3060.78, 56.8507
2.11673, 3046, 3055.36, 55.2087
2.12675, 3075, 3048.96, 55.4707
2.13676, 2865, 3041.61, 53.5444
2.14677, 3003, 3033.8, 54.8179
2.15678, 2920, 3026, 54.0555
2.1668, 2943, 3046.27, 54.2679
2.17681, 2879, 3092.42, 53.6749
2.18682, 3005, 3136.81, 54.8361
2.19683, 3058, 3179.46, 55.3173
2.20685, 3262, 3221.37, 57.1314
2.21686, 3453, 3263.55, 58.7792
2.22687, 3878, 3309.91, 62.2896
2.23688, 4151, 3355.29, 64.4438
2.2469, 4589, 3399.75, 67.7569
2.25691, 5180, 3443.89, 71.9861
2.26692, 5492, 3488.31, 74.1215
2.27693, 5626, 3535.75, 75.02
2.28695, 5658, 3582.48, 75.233
2.29696, 5518, 3628.54, 74.2967
2.30697, 5429, 3674.4, 73.6953
2.31698, 5260, 3720.55, 72.5396
2.327, 4935, 3769.15, 70.2638
2.33701, 4809, 3817.25, 69.3614
2.34702, 4743, 3864.89, 68.884
2.35703, 4642, 3912.44, 68.1469
2.36705, 4697, 3960.28, 68.5493
2.37706, 4786, 4009.67, 69.1954
2.38707, 4659, 4059.02, 68.2715
2.39709, 4653, 4108.33, 68.2276
2.4071, 4614, 4157.73, 67.9412
2.41711, 4488, 4207.32, 67.0075
2.42712, 4353, 4257.13, 65.9924
2.43714, 4221, 4307.2, 64.9846
2.44715, 4198, 4357.54, 64.8074
2.45716, 4114, 4408.18, 64.1561
2.46717, 4178, 4462.18, 64.6529
2.47719, 4262, 4534.55, 65.2993
2.4872, 4475, 4607.16, 66.9104
2.49721, 4683, 4679.88, 68.4471
2.50722, 4904, 4752.69, 70.0428
2.51724, 5208, 4825.06, 72.1803
2.52725, 5508, 4897.1, 74.2294
2.53726, 5783, 4969, 76.0592
2.54727, 6386, 5040.86, 79.925
2.55729, 7001, 5112.68, 83.6839
2.5673, 7772, 5184.38, 88.1703
2.57731, 8909, 5256.07, 94.3981
2.58732, 10491, 5327.8, 102.435
2.59734, 12644, 5399.5, 112.454
2.60735, 16086, 5470.99, 126.838
2.61736, 20383, 5542.38, 142.776
2.62738, 27121, 5613.76, 164.691
2.63739, 35344, 5684.95, 188.005
2.6474, 45747, 5756.06, 213.89
2.65741, 57533, 5827.05, 239.865
2.66743, 70208, 5898.04, 264.972
2.67744, 81767, 5969.25, 285.953
2.68745, 91903, 6040.8, 303.158
2.69746, 98385, 6112.4, 313.667
2.70748, 100711, 6183.92, 317.353
2.71749, 98037, 6255.42, 313.112
2.7275, 90821, 6326.69, 301.369
2.73751, 81113, 6397.8, 284.807
2.74753, 69250, 6468.92, 263.158
2.75754, 58373, 6540.18, 241.609
2.76755, 48390, 6611.7, 219.982
2.77756, 40870, 6683.62, 202.168
2.78758, 35563, 6756.07, 188.587
2.79759, 32614, 6828.01, 180.599
2.8076, 31082, 6899.59, 176.307
2.81761, 30909, 6971.17, 175.815
2.82763, 30821, 7043.11, 175.565
2.83764, 31116, 7116.91, 176.403
2.84765, 30435, 7190.4, 174.462
2.85767, 29741, 7263.63, 172.462
2.86768, 28516, 7336.74, 168.873
2.87769, 27213, 7409.89, 164.97
2.8877, 26739, 7483.18, 163.527
2.89772, 26494, 7556.71, 162.776
2.90773, 27640, 7630.53, 166.259
2.91774, 29274, 7704.71, 171.102
2.92775, 31162, 7779.63, 176.533
2.93777, 33844, 7853.85, 183.973
2.94778, 35581, 7927.52, 188.635
2.95779, 36509, 8001.08, 191.079
2.9678, 36884, 8074.98, 192.057
2.97782, 36071, 8153, 189.929
2.98783, 33666, 8229.42, 183.488
2.99784, 30530, 8304.49, 174.734
3.00785, 27008, 8379.04, 164.347
3.01787, 23154, 8453.93, 152.171
3.02788, 19426, 8534.94, 139.384
3.03789, 16116, 8613.5, 126.957
3.0479, 13653, 8690, 116.855
3.05792, 11651, 8765.62, 107.949
3.06793, 9664, 8841.58, 98.3158
3.07794, 9074, 8926.2, 95.268
3.08795, 8394, 9007.18, 91.6297
3.09797, 8061, 9084.96, 89.7942
3.10798, 8258, 9161.27, 90.8845
3.11799, 8525, 9237.91, 92.3418
3.12801, 8934, 9345.6, 94.5304
3.13802, 9287, 9451.68, 96.3795
3.14803, 9872, 9555.2, 99.368
3.15804, 10579, 9656.69, 102.864
3.16806, 10969, 9756.42, 104.743
3.17807, 11279, 9854.76, 106.212
3.18808, 11787, 9951.67, 108.577
3.19809, 12765, 10047.3, 112.991
3.20811, 13605, 10141.4, 116.649
3.21812, 14905, 10234, 122.094
3.22813, 17703, 10325.4, 133.06
3.23814, 21225, 10415.3, 145.695
3.24816, 26329, 10504.2, 162.268
3.25817, 33150, 10592, 182.077
3.26818, 41393, 10678.8, 203.458
3.27819, 50471, 10763.6, 224.662
3.28821, 59452, 10846.5, 243.832
3.29822, 67325, 10927.9, 259.474
3.30823, 74583, 11007.7, 273.103
3.31824, 77535, 11086.1, 278.455
3.32826, 77362, 11162.1, 278.144
3.33827, 74069, 11236.2, 272.16
3.34828, 67576, 11308.9, 259.958
3.35829, 59499, 11379.6, 243.928
3.36831, 50108, 11448.7, 223.853
3.37832, 40706, 11515.9, 201.762
3.38833, 32506, 11580.9, 180.3
3.39835, 25015, 11644.1, 158.168
3.40836, 19690, 11705.6, 140.328
3.41837, 15665, 11765.8, 125.168
3.42838, 13066, 11823.7, 114.315
3.4384, 11492, 11879.7, 107.21
3.44841, 10714, 11934.4, 103.518
3.45842, 10672, 11986.6, 103.315
3.46843, 11098, 12036.6, 105.357
3.47845, 12089, 12084.4, 109.959
3.48846, 13510, 12130.4, 116.241
3.49847, 15260, 12175.6, 123.539
3.50848, 17881, 12220.8, 133.727
3.5185, 21250, 12268.2, 145.781
3.52851, 25290, 12313.4, 159.035
3.53852, 31688, 12356.9, 178.017
3.54853, 40724, 12399.6, 201.807
3.55855, 53903, 12439.1, 232.174
3.56856, 74811, 12475.5, 273.52
3.57857, 106737, 12508.7, 326.709
3.58858, 154517, 12539.7, 393.089
3.5986, 226160, 12569.4, 475.565
3.60861, 324967, 12599.2, 570.061
3.61862, 462763, 12636, 680.268
3.62864, 635669, 12669.2, 797.29
3.63865, 841553, 12699.5, 917.363
3.64866, 1.07642e+006, 12728.3, 1037.51
3.65867, 1.31908e+006, 12755.9, 1148.51
3.66869, 1.54546e+006, 12780.8, 1243.17
3.6787, 1.73296e+006, 12801.9, 1316.42
3.68871, 1.85724e+006, 12820, 1362.81
3.69872, 1.89913e+006, 12836.6, 1378.09
3.70874, 1.86205e+006, 12853.2, 1364.57
3.71875, 1.7384e+006, 12879.1, 1318.48
3.72876, 1.55329e+006, 12900.5, 1246.31
3.73877, 1.32682e+006, 12918.1, 1151.88
3.74879, 1.08398e+006, 12933.9, 1041.14
3.7588, 848627, 12949.5, 921.211
3.76881, 637417, 12963.1, 798.385
3.77882, 461572, 12973.2, 679.392
3.78884, 323107, 12980.4, 568.427
3.79885, 219636, 12986.1, 468.656
3.80886, 146052, 12991.8, 382.17
3.81887, 97010, 13004.6, 311.467
3.82889, 65465, 13014.5, 255.865
3.8389, 46221, 13021.8, 214.995
3.84891, 35173, 13027.2, 187.55
3.85893, 29182, 13030.8, 170.833
3.86894, 26520, 13033.2, 162.856
3.87895, 26817, 13034.3, 163.765
3.88896, 28783, 13034.2, 169.661
3.89898, 33444, 13032.7, 182.882
3.90899, 40432, 13030, 201.082
3.919, 51615, 13026.2, 227.194
3.92901, 65799, 13021.6, 256.517
3.93903, 84909, 13016.5, 291.395
3.94904, 108372, 13009.4, 329.202
3.95905, 136353, 13000.5, 369.263
3.96906, 168008, 12989.5, 409.89
3.97908, 200075, 12977, 447.3
3.98909, 229344, 12963.6, 478.901
3.9991, 255814, 12950.3, 505.783
4.00911, 271697, 12940.2, 521.248
4.01913, 279266, 12928.3, 528.458
4.02914, 275179, 12914.9, 524.577
4.03915, 260794, 12899.8, 510.682
4.04916, 237920, 12883.5, 487.772
4.05918, 208885, 12866.1, 457.042
4.06919, 176357, 12848, 419.951
4.0792, 143357, 12829.3, 378.628
4.08921, 112561, 12809, 335.504
4.09923, 86908, 12787.2, 294.805
4.10924, 65377, 12763.8, 255.693
4.11925, 48839, 12739.3, 221
4.12927, 36023, 12713.7, 189.803
4.13928, 27860, 12687.3, 166.919
4.14929, 21622, 12660.3, 147.051
4.1593, 17817, 12633.1, 133.488
4.16932, 15007, 12605.6, 122.511
4.17933, 13586, 12577.4, 116.568
4.18934, 12828, 12547.8, 113.27
4.19935, 12229, 12516.7, 110.594
4.20937, 11833, 12484.4, 108.789
4.21938, 11810, 12451.5, 108.683
4.22939, 11671, 12418.7, 108.042
4.2394, 11942, 12440.7, 109.289
4.24942, 12192, 12516.8, 110.426
4.25943, 12441, 12589.1, 111.548
4.26944, 12727, 12657.9, 112.823
4.27945, 13347, 12725.1, 115.538
4.28947, 13828, 12792.4, 117.601
4.29948, 14167, 12867.3, 119.034
4.30949, 14737, 12939.8, 121.404
4.3195, 15516, 13010.1, 124.571
4.32952, 16412, 13079.5, 128.117
4.33953, 17661, 13149, 132.902
4.34954, 19215, 13220.4, 138.625
4.35956, 21693, 13289.9, 147.292
4.36957, 26053, 13357.9, 161.416
4.37958, 31909, 13425.3, 178.637
4.38959, 41481, 13492.8, 203.674
4.39961, 55260, 13564.6, 235.079
4.40962, 74769, 13635, 273.443
4.41963, 101816, 13704, 319.089
4.42964, 136015, 13772.4, 368.805
4.43966, 180522, 13840.5, 424.881
4.44967, 231463, 13907.5, 481.108
4.45968, 288555, 13973.5, 537.175
4.46969, 347072, 14038.9, 589.13
4.47971, 403721, 14104, 635.392
4.48972, 452670, 14169.2, 672.809
4.49973, 487012, 14235.4, 697.864
4.50974, 506474, 14301, 711.671
4.51976, 504391, 14366, 710.206
4.52977, 487725, 14430.7, 698.375
4.53978, 450697, 14494.4, 671.341
4.54979, 403256, 14557.5, 635.026
4.55981, 348410, 14620.1, 590.264
4.56982, 291155, 14682.1, 539.59
4.57983, 235294, 14743.5, 485.073
4.58985, 186516, 14804.6, 431.877
4.59986, 143752, 14865.4, 379.149
4.60987, 111164, 14925.8, 333.416
4.61988, 85511, 14985.6, 292.426
4.6299, 67441, 15045, 259.698
4.63991, 54743, 15103.9, 233.977
4.64992, 45732, 15161.9, 213.855
4.65993, 39899, 15219.1, 199.752
4.66995, 35627, 15275.4, 188.756
4.67996, 32709, 15331, 180.862
4.68997, 29771, 15386.3, 172.549
4.69998, 28163, 15441.7, 167.824
4.71, 26258, 15497.8, 162.049
4.72001, 24572, 15553.2, 156.761
4.73002, 23635, 15607.8, 153.743
4.74003, 22400, 15661.9, 149.673
4.75005, 21846, 15714.6, 147.811
4.76006, 21635, 15766.1, 147.095
4.77007, 21725, 15816.6, 147.401
4.78008, 21641, 15866.5, 147.116
4.7901, 23075, 15916, 151.911
4.80011, 24019, 15965.6, 154.987
4.81012, 25898, 16016.8, 160.935
4.82013, 28676, 16067, 169.346
4.83015, 31986, 16116.5, 178.852
4.84016, 36581, 16165.5, 191.267
4.85017, 42288, 16212.8, 205.645
4.86019, 49193, 16258.7, 221.799
4.8702, 57091, 16303.5, 238.941
4.88021, 65764, 16347.7, 256.449
4.89022, 75952, 16391.5, 275.598
4.90024, 85647, 16435.4, 292.659
4.91025, 92386, 16481.3, 303.954
4.92026, 98708, 16526.1, 314.181
4.93027, 102300, 16570.2, 319.847
4.94029, 102901, 16613.7, 320.785
4.9503, 101315, 16655.8, 318.303
4.96031, 96297, 16696.5, 310.321
4.97032, 88908, 16736.2, 298.178
4.98034, 80304, 16775.1, 283.383
4.99035, 70802, 16813.8, 266.09
5.00036, 61438, 16852.5, 247.871
5.01037, 51979, 16893.2, 227.993
5.02039, 44336, 16932.9, 210.566
5.0304, 37336, 16971.7, 193.23
5.04041, 32263, 17010.2, 179.625
5.05042, 27307, 17047.4, 165.254
5.06044, 24428, 17083.4, 156.301
5.07045, 22144, 17118.4, 148.815
5.08046, 20844, 17152.7, 144.381
5.09048, 19419, 17186.7, 139.359
5.10049, 18888, 17220.7, 137.441
5.1105, 18484, 17256.8, 135.963
5.12051, 18085, 17291.8, 134.488
5.13053, 17898, 17326, 133.791
5.14054, 17900, 17359.9, 133.798
5.15055, 18120, 17392.7, 134.618
5.16056, 18183, 17424.6, 134.852
5.17058, 18017, 17455.7, 134.235
5.18059, 18141, 17486.1, 134.696
5.1906, 18522, 17516.3, 136.103
5.20061, 18509, 17546.6, 136.055
5.21063, 18495, 17578.3, 136.004
5.22064, 18972, 17609.3, 137.746
5.23065, 18994, 17639.7, 137.826
5.24066, 19057, 17669.6, 138.054
5.25068, 19518, 17698.8, 139.714
5.26069, 19631, 17727.4, 140.118
5.2707, 20116, 17755.4, 141.838
5.28071, 20395, 17783, 142.818
5.29073, 20913, 17810.5, 144.62
5.30074, 21420, 17838, 146.363
5.31075, 22194, 17866, 148.983
5.32076, 23103, 17893.6, 152.003
5.33078, 24343, 17920.8, 156.029
5.34079, 26008, 17947.6, 161.276
5.3508, 27016, 17973.9, 164.372
5.36082, 28815, 17999.8, 169.756
5.37083, 30503, 18025.5, 174.657
5.38084, 31952, 18051, 178.757
5.39085, 33183, 18076.5, 182.168
5.40087, 34287, 18102, 185.173
5.41088, 34922, 18127.2, 186.88
5.42089, 34995, 18152.1, 187.075
5.4309, 34371, 18176.8, 185.4
5.44092, 33007, 18201.6, 181.684
5.45093, 31831, 18226.5, 178.418
5.46094, 30176, 18250.7, 173.718
5.47095, 28751, 18274.4, 169.567
5.48097, 26884, 18297.8, 163.97
5.49098, 25153, 18321.3, 158.603
5.50099, 23674, 18346.8, 153.87
5.511, 22323, 18371.2, 149.416
5.52102, 21431, 18394.9, 146.4
5.53103, 20630, 18418.1, 143.638
5.54104, 19797, 18441.3, 140.709
5.55105, 19475, 18467.3, 139.56
5.56107, 19338, 18492, 139.068
5.57108, 19196, 18515.6, 138.557
5.58109, 18857, 18538.7, 137.328
5.5911, 18606, 18561.8, 136.411
5.60112, 18573, 18588.2, 136.29
5.61113, 18596, 18613.2, 136.374
5.62114, 18740, 18636.8, 136.901
5.63116, 18510, 18659.7, 136.059
5.64117, 18456, 18682.6, 135.86
5.65118, 18852, 18728.9, 137.31
5.66119, 18921, 18806.7, 137.561
5.67121, 18557, 18904.6, 136.231
5.68122, 18866, 19006.3, 137.361
5.69123, 18832, 19108.2, 137.237
5.70124, 19115, 19210.3, 138.264
5.71126, 19429, 19312.8, 139.395
5.72127, 19673, 19415.4, 140.268
5.73128, 19919, 19517.8, 141.142
5.74129, 20368, 19619.7, 142.724
5.75131, 21312, 19720.8, 145.993
5.76132, 22292, 19821.2, 149.312
5.77133, 23861, 19921.2, 154.477
5.78134, 25540, 20020.2, 159.819
5.79136, 28562, 20118.4, 169.009
5.80137, 31835, 20215.8, 178.429
5.81138, 35951, 20312.3, 189.613
5.82139, 40575, 20408.2, 201.437
5.83141, 45803, 20503.1, 214.021
5.84142, 51702, 20597.1, 227.385
5.85143, 57718, 20690, 240.25
5.86145, 62448, 20782, 249.9
5.87146, 67558, 20873.5, 259.923
5.88147, 69869, 20964, 264.331
5.89148, 72220, 21053.6, 268.742
5.9015, 72770, 21142.1, 269.763
5.91151, 71442, 21228.7, 267.29
5.92152, 69108, 21313.6, 262.888
5.93153, 65266, 21397.1, 255.476
5.94155, 59902, 21479.5, 244.753
5.95156, 55127, 21560.4, 234.796
5.96157, 49600, 21640, 222.715
5.97158, 44294, 21718.3, 210.466
5.9816, 39700, 21795.8, 199.254
5.99161, 36265, 21871.8, 190.439
6.00162, 32503, 21946.7, 180.291
6.01163, 30069, 22019, 173.41
6.02165, 28125, 22089.2, 167.711
6.03166, 26833, 22157.8, 163.814
6.04167, 25950, 22224.8, 161.096
6.05168, 25233, 22289.8, 158.855
6.0617, 25066, 22353.3, 158.329
6.07171, 24962, 22414.9, 158
6.08172, 25595, 22475.1, 159.991
6.09173, 25853, 22533.3, 160.795
6.10175, 26413, 22589.8, 162.527
6.11176, 27248, 22644, 165.076
6.12177, 28448, 22695.9, 168.671
6.13179, 29922, 22745.9, 172.986
6.1418, 30947, 22793.9, 175.923
6.15181, 32910, 22839.7, 181.417
6.16182, 35238, 22883.1, 187.723
6.17184, 37361, 22924.4, 193.295
6.18185, 41174, 22964.2, 202.919
6.19186, 46161, 23001.1, 214.856
6.20187, 52838, 23035.6, 229.87
6.21189, 62977, 23068.3, 250.956
6.2219, 78655, 23098.3, 280.459
6.23191, 100217, 23126, 316.574
6.24192, 134206, 23151.6, 366.344
6.25194, 184158, 23175.4, 429.139
6.26195, 253380, 23196.3, 503.371
6.27196, 350077, 23214.9, 591.675
6.28197, 479396, 23231.7, 692.386
6.29199, 647759, 23245.9, 804.836
6.302, 856693, 23258, 925.578
6.31201, 1.11182e+006, 23268, 1054.43
6.32202, 1.40413e+006, 23275, 1184.96
6.33204, 1.72532e+006, 23279.5, 1313.52
6.34205, 2.06567e+006, 23281.8, 1437.24
6.35206, 2.39774e+006, 23282.4, 1548.46
6.36208, 2.71768e+006, 23280.2, 1648.54
6.37209, 2.976e+006, 23275.7, 1725.11
6.3821, 3.18314e+006, 23269.5, 1784.14
6.39211, 3.29541e+006, 23261, 1815.33
6.40213, 3.31678e+006, 23250.6, 1821.2
6.41214, 3.24648e+006, 23238, 1801.8
6.42215, 3.08585e+006, 23222.3, 1756.66
6.43216, 2.84748e+006, 23204, 1687.45
6.44218, 2.55278e+006, 23183.4, 1597.74
6.45219, 2.23507e+006, 23161, 1495.02
6.4622, 1.89386e+006, 23135.9, 1376.18
6.47221, 1.56876e+006, 23108.5, 1252.5
6.48223, 1.26057e+006, 23079.5, 1122.75
6.49224, 989759, 23048.5, 994.867
6.50225, 759257, 23015.9, 871.355
6.51226, 569039, 22981.4, 754.348
6.52228, 418547, 22943.9, 646.954
6.53229, 303702, 22903.9, 551.093
6.5423, 218329, 22861.8, 467.259
6.55231, 155869, 22818, 394.805
6.56233, 112562, 22771.6, 335.506
6.57234, 82397, 22722.9, 287.052
6.58235, 62599, 22672.6, 250.202
6.59236, 49402, 22620.7, 222.27
6.60238, 40752, 22566.6, 201.876
6.61239, 35035, 22510.7, 187.182
6.6224, 31357, 22452.3, 177.085
6.63242, 29409, 22391.9, 171.496
6.64243, 28123, 22330.2, 167.705
6.65244, 27369, 22266.7, 165.442
6.66245, 26612, 22201.3, 163.138
6.67247, 26294, 22133.2, 162.16
6.68248, 26132, 22062.8, 161.66
6.69249, 26254, 21990.8, 162.037
6.7025, 26118, 21915.7, 161.617
6.71252, 26498, 21838, 162.788
6.72253, 26401, 21758.2, 162.49
6.73254, 26637, 21676.7, 163.215
6.74255, 26789, 21594.6, 163.68
6.75257, 27235, 21512.6, 165.036
6.76258, 27396, 21430.1, 165.523
6.77259, 27998, 21345.5, 167.332
6.7826, 28354, 21259.4, 168.392
6.79262, 28973, 21172.3, 170.22
6.80263, 29419, 21082.3, 171.526
6.81264, 30846, 20989.8, 175.636
6.82265, 31781, 20894.8, 178.278
6.83267, 32829, 20798.3, 181.193
6.84268, 34869, 20701, 186.738
6.85269, 36655, 20603.9, 191.46
6.86271, 39957, 20510.2, 199.897
6.87272, 42727, 20414.5, 206.71
6.88273, 48221, 20317.3, 219.597
6.89274, 54572, 20219.3, 233.611
6.90276, 63412, 20118.9, 251.821
6.91277, 74828, 20016.2, 273.551
6.92278, 89978, 19911.4, 299.967
6.93279, 110217, 19805, 331.992
6.94281, 135028, 19698.1, 367.464
6.95282, 165357, 19591.5, 406.644
6.96283, 201083, 19490, 448.425
6.97284, 241915, 19386.2, 491.851
