Normal_A 2020-041T20:18:44  
PMC, Si_%, K_%, P_%, Ca_%, Ti_%, Cr_%, Mn_%, Fe_%, Sr_%, Si_int, K_int, P_int, Ca_int, Ti_int, Cr_int, Mn_int, Fe_int, Sr_int, Si_err, K_err, P_err, Ca_err, Ti_err, Cr_err, Mn_err, Fe_err, Sr_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
21, 33.4573, 0.0763, 0.0000, 16.0197, 4.0321, 0.0687, 0.3321, 29.4232, 0.8198, 288.0, 54.4, 0.0, 19763.2, 6903.5, 148.0, 723.6, 61442.2, 70.9, 8.9, 64.0, 0.0, 0.7, 1.4, 24.9, 6.9, 0.4, 28.5, 117028, 16.51, 0.53, -17.1, 8.0013, 180, 14, Normal_A_0634638556_000001C5_000021.msa, 117019, 168635, 0, 0
22, 31.6867, 0.1002, 0.0000, 16.1137, 4.0540, 0.1004, 0.3042, 30.1903, 0.9080, 270.3, 80.6, 0.0, 19931.7, 6914.3, 214.7, 656.4, 62186.1, 76.5, 9.4, 43.1, 0.0, 0.7, 1.3, 17.5, 7.5, 0.4, 25.8, 117362, 16.59, 0.52, -14.6, 7.9983, 180, 40, Normal_A_0634638588_000001C5_000022.msa, 117343, 168310, 0, 0
23, 26.7664, 0.1182, 0.0000, 15.9886, 4.0066, 0.0809, 0.3326, 30.9142, 0.4813, 222.5, 96.4, 0.0, 19932.4, 6736.1, 169.0, 698.0, 61424.0, 38.3, 10.8, 36.4, 0.0, 0.7, 1.4, 22.6, 7.2, 0.4, 49.8, 117105, 16.55, 0.50, -16.7, 8.0012, 179, 11, Normal_A_0634638620_000001C5_000023.msa, 117087, 168334, 0, 0
24, 32.8135, 0.1563, 0.0097, 15.9931, 3.8544, 0.0565, 0.3241, 29.2203, 0.6042, 282.6, 125.7, 0.3, 19770.3, 6593.3, 122.0, 706.7, 61031.9, 52.3, 9.4, 27.5, 5254.0, 0.7, 1.4, 31.2, 7.1, 0.4, 36.0, 116462, 16.55, 0.55, -16.8, 8.0003, 176, 27, Normal_A_0634638653_000001C5_000024.msa, 116453, 167350, 0, 0
25, 31.0200, 0.0850, 0.0000, 15.5177, 3.9012, 0.0757, 0.3172, 29.7563, 0.3643, 265.2, 61.4, 0.0, 19380.6, 6723.7, 163.6, 690.8, 61747.2, 31.0, 9.5, 57.4, 0.0, 0.8, 1.4, 23.8, 7.3, 0.4, 59.2, 116614, 16.62, 0.56, -15.5, 7.9997, 181, 22, Normal_A_0634638685_000001C5_000025.msa, 116601, 166888, 0, 0
26, 33.0323, 0.1724, 0.0000, 15.8389, 4.0993, 0.1065, 0.3116, 29.3182, 0.3667, 284.6, 139.0, 0.0, 19650.6, 7044.3, 229.7, 679.7, 61217.3, 31.9, 9.0, 26.0, 0.0, 0.7, 1.3, 16.9, 7.5, 0.4, 59.5, 116688, 16.59, 0.57, -13.7, 7.9968, 179, 40, Normal_A_0634638718_000001C5_000026.msa, 116672, 167272, 0, 0
27, 15.7031, 0.0000, 0.0000, 5.3039, 50.0509, 7.6925, 0.0000, 19.6308, 8.6159, 112.4, 0.0, 0.0, 6696.7, 75368.7, 9865.4, 0.0, 23685.4, 507.6, 18.6, 0.0, 0.0, 1.4, 0.4, 1.1, 0.0, 0.7, 5.6, 146171, 14.01, 1.60, -17.6, 8.0031, 179, 24, Normal_A_0634638750_000001C5_000027.msa, 146155, 247956, 0, 0
28, 33.9525, 0.0155, 0.0000, 15.7376, 4.0393, 0.1128, 0.3513, 28.9922, 1.0408, 295.5, 11.1, 0.0, 19540.9, 6997.1, 286.9, 775.4, 61386.5, 91.4, 8.9, 312.7, 0.0, 0.8, 1.3, 14.0, 6.7, 0.4, 21.4, 116862, 16.59, 0.53, -18.9, 8.0050, 179, 19, Normal_A_0634638834_000001C5_000028.msa, 116850, 167525, 0, 0
29, 31.6371, 0.0701, 0.0000, 16.2150, 4.1053, 0.0501, 0.3432, 29.8379, 1.0496, 270.2, 50.1, 0.0, 20021.8, 6974.9, 106.8, 738.7, 61438.5, 88.5, 9.6, 69.8, 0.0, 0.7, 1.3, 35.0, 6.8, 0.4, 21.3, 116960, 16.57, 0.53, -15.2, 7.9994, 179, 17, Normal_A_0634638867_000001C5_000029.msa, 116945, 167878, 0, 0
30, 37.8397, 0.1033, 0.0000, 16.1867, 3.9737, 0.0934, 0.2882, 28.4713, 0.8140, 333.4, 82.3, 0.0, 19919.7, 6882.8, 205.4, 643.5, 61330.8, 74.4, 8.2, 42.0, 0.0, 0.7, 1.4, 18.3, 7.7, 0.4, 26.2, 116607, 16.54, 0.55, -16.1, 8.0002, 179, 40, Normal_A_0634638899_000001C5_000030.msa, 116593, 167694, 0, 0
31, 38.3642, 0.1510, 0.2463, 15.8086, 3.8552, 0.0716, 0.3350, 28.2546, 0.7801, 339.9, 120.2, 7.4, 19466.0, 6734.9, 159.1, 756.1, 61567.8, 72.2, 6.1, 29.1, 189.1, 0.8, 1.4, 24.2, 6.7, 0.4, 27.2, 116451, 16.58, 0.53, -15.4, 7.9999, 178, 14, Normal_A_0634638932_000001C5_000031.msa, 116437, 167084, 0, 0
