   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
0.335229, 36, 1.59781e-009, 0, 6.16441, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.59212e-009, 0, 5.1562e-012, 0, 5.30462e-013, 0, 0, 0, 0
0.34524, 30, 1.31431e-008, 0, 5.65685, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.30936e-008, 0, 4.28744e-011, 0, 6.65694e-012, 0, 0, 0, 0
0.355252, 55, 9.48657e-008, 0, 7.54983, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.44795e-008, 2.27138e-013, 3.12577e-010, 0, 7.34454e-011, 0, 0, 0, 0
0.365264, 78, 6.60312e-007, 0, 8.94427, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.98219e-007, 1.9941e-012, 6.1379e-008, 0, 7.12407e-010, 0, 0, 0, 0
0.375275, 104, 3.88562e-006, 0, 10.2956, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.6044e-010, 3.32411e-006, 1.53814e-011, 5.55251e-007, 0, 6.0753e-009, 0, 0, 0, 0
0.385287, 152, 2.06986e-005, 0, 12.4097, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.56354e-009, 1.62119e-005, 1.0424e-010, 4.43942e-006, 0, 4.5549e-008, 0, 0, 0, 0
0.395298, 164, 0.000101117, 0, 12.8841, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.29935e-008, 6.94881e-005, 6.20677e-010, 3.13148e-005, 0, 3.00234e-007, 0, 0, 0, 0
0.40531, 178, 0.000458142, 0, 13.4164, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.51357e-008, 0.000261648, 3.24704e-009, 0.000194656, 0, 1.73987e-006, 0, 0, 0, 0
0.415322, 157, 0.00194215, 0, 12.6095, 156.998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.13758e-007, 0.00086713, 1.49244e-008, 0.00106553, 0, 8.8643e-006, 0, 0, 0, 0
0.425333, 150, 0.00771575, 0, 12.3288, 149.992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.48929e-006, 0.00253861, 6.02697e-008, 0.00513388, 0, 3.97049e-005, 0, 0, 0, 0
0.435345, 161, 0.0285602, 0, 12.7671, 160.971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.83632e-009, 1.7483e-005, 0.00661951, 2.13841e-007, 0.0217667, 0, 0.000156357, 0, 0, 0, 0
0.445356, 118, 0.0974731, 0, 10.9545, 117.903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.38191e-008, 7.72133e-005, 0.0156587, 6.66617e-007, 0.0811952, 0, 0.000541336, 0, 0, 0, 0
0.455368, 77, 0.303276, 0, 8.88819, 76.6967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.58648e-007, 0.000300721, 0.034878, 1.82579e-006, 0.266448, 0, 0.00164775, 0, 0, 0, 0
0.46538, 52, 0.852259, 0, 7.34847, 51.1477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.74993e-006, 0.0010329, 0.0776602, 4.39357e-006, 0.76915, 0, 0.00440954, 0, 0, 0, 0
0.475391, 46, 2.14972, 0, 6.9282, 43.8503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.04746e-005, 0.00313109, 0.183164, 9.2891e-006, 1.95303, 0, 0.010375, 0, 0, 0, 0
0.485403, 37, 4.85236, 0, 6.245, 32.1476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.54749e-005, 0.0083888, 0.460324, 1.72552e-005, 4.36211, 0, 0.0214641, 0, 0, 0, 0
0.495415, 30, 9.79964, 0, 5.65685, 20.2004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000259991, 0.0199308, 1.17063, 2.81616e-005, 8.56974, 0, 0.0390566, 0, 0, 0, 0
0.505426, 27, 17.7489, 0, 5.38516, 9.25113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0010784, 0.0423374, 2.83408, 4.03817e-005, 14.8088, 0, 0.0625642, 0, 0, 0, 0
0.515438, 42, 28.9597, 0, 6.63325, 13.0403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00395941, 0.0820037, 6.27672, 5.08748e-005, 22.5085, 0, 0.0884798, 0, 0, 0, 0
0.525449, 46, 42.8353, 0, 6.9282, 3.1647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0128717, 0.151176, 12.4676, 5.63135e-005, 30.0921, 0, 0.111471, 0, 0, 0, 0
0.535461, 42, 57.8582, 0, 6.63325, -15.8582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0370572, 0.285344, 22.021, 5.47662e-005, 35.3862, 0, 0.128579, 0, 0, 0, 0
0.545473, 52, 71.9048, 0, 7.34847, -19.9048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0945237, 0.591533, 34.472, 4.67955e-005, 36.6006, 0, 0.146085, 0, 0, 0, 0
0.555484, 77, 82.8361, 0, 8.88819, -5.83607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213801, 1.34565, 47.7915, 3.51305e-005, 33.298, 0, 0.187061, 0, 0, 0, 0
0.565496, 82, 89.2403, 0, 9.16515, -7.2403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.429621, 3.13156, 58.7373, 2.31716e-005, 26.6454, 0, 0.296334, 0, 0, 0, 0
0.575507, 98, 91.2238, 0, 10, 6.77617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.770547, 6.94527, 64.2159, 1.34283e-005, 18.7544, 0, 0.537657, 0, 0, 0, 0
0.585519, 108, 90.9178, 0, 10.4881, 17.0822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.24868, 14.0939, 62.9887, 6.83711e-006, 11.6106, 0, 0.975934, 0, 0, 0, 0
0.595531, 119, 92.098, 0, 11, 26.902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8851, 25.6978, 56.5521, 3.05858e-006, 6.32246, 0, 1.64064, 0, 0, 0, 0
0.605542, 150, 98.5868, 0, 12.3288, 51.4132, 1.12104e-044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.83234, 41.8019, 48.443, 1.20213e-006, 3.02822, 0, 2.48126, 0, 0, 0, 0
0.615554, 131, 112.123, 0, 11.5326, 18.8769, 6.69821e-043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.66459, 60.5131, 42.325, 4.15126e-007, 1.27575, 0, 3.34462, 0, 0, 0, 0
0.625565, 144, 131.32, 0, 12.083, 12.6797, 4.40064e-041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.86003, 77.9151, 40.065, 1.2595e-007, 0.472735, 0, 4.00748, 0, 0, 0, 0
0.635577, 170, 153.003, 0, 13.1149, 16.9973, 2.59239e-039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.3394, 89.2804, 40.9625, 3.35739e-008, 0.154078, 0, 4.26625, 0, 0, 0, 0
0.645589, 168, 175.406, 0, 13.0384, -7.40588, 1.38266e-037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37.6324, 91.2128, 42.4791, 7.86315e-009, 0.0441711, 0, 4.03742, 0, 0, 0, 0
0.6556, 185, 200.732, 0, 13.6748, -15.7324, 6.67572e-036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.9753, 83.4598, 41.8845, 1.61803e-009, 0.0111382, 0, 3.40161, 0, 0, 0, 0
0.665612, 211, 234.278, 0, 14.5945, -23.2776, 2.91781e-034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124.817, 69.1297, 37.7693, 2.92527e-010, 0.00247038, 0, 2.55943, 0, 0, 0, 0
0.675624, 230, 279.648, 0, 15.2315, -49.6481, 1.15452e-032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 194.227, 53.1043, 30.5831, 4.64657e-011, 0.000481929, 0, 1.73297, 0, 0, 0, 0
0.685635, 263, 333.096, 0, 16.2788, -70.0962, 4.1353e-031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 270.257, 39.6922, 22.0656, 6.48483e-012, 8.26962e-005, 0, 1.08095, 0, 0, 0, 0
0.695647, 274, 381.737, 0, 16.6132, -107.737, 1.34092e-029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 335.976, 30.9469, 14.141, 7.95145e-013, 1.24811e-005, 0, 0.673555, 0, 0, 0, 0
0.705658, 272, 408.274, 0, 16.5529, -136.274, 3.93613e-028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 373.283, 26.4305, 8.03971, 0, 1.65692e-006, 0, 0.52145, 0, 0, 0, 0
0.71567, 308, 399.995, 0, 17.6068, -91.9946, 1.04596e-026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 371.126, 24.1967, 4.05304, 0, 1.93474e-007, 0, 0.61906, 0, 0, 0, 0
0.725682, 330, 356.114, 0, 18.2209, -26.1143, 2.51617e-025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 331.16, 22.1777, 1.81141, 0, 0, 0, 0.965009, 0, 0, 0, 0
0.735693, 385, 288.453, 0, 19.6723, 96.5469, 5.47932e-024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267.003, 19.185, 0.717663, 0, 0, 0, 1.54723, 0, 0, 0, 0
0.745705, 372, 215.24, 0, 19.3391, 156.76, 1.0802e-022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 197.523, 15.1565, 0.252042, 0, 0, 0, 2.30874, 0, 0, 0, 0
0.755717, 368, 152.49, 0, 19.2354, 215.51, 1.92777e-021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138.511, 10.7724, 0.0784646, 0, 0, 0, 3.12824, 0, 0, 0, 0
0.765728, 429, 108.19, 0, 20.7605, 320.81, 3.11443e-020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97.4746, 6.84501, 0.0216531, 0, 0, 0, 3.84846, 0, 0, 0, 0
0.77574, 408, 81.7004, 0, 20.2485, 326.3, 4.555e-019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.4596, 3.87865, 0.00529675, 0, 0, 0, 4.35694, 0, 0, 0, 0
0.785751, 441, 67.173, 0, 21.0476, 373.827, 6.03068e-018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60.534, 1.95793, 0.00114854, 0, 0, 0, 4.67998, 0, 0, 0, 0
0.795763, 446, 58.0068, 0, 21.166, 387.993, 7.22807e-017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52.1046, 0.880134, 0.000220762, 0, 0, 0, 5.02181, 0, 0, 0, 0
0.805775, 501, 49.8827, 0, 22.4277, 451.117, 7.84256e-016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.8338, 0.352262, 3.7614e-005, 0, 0, 0, 5.69665, 0, 0, 0, 0
0.815786, 524, 41.483, 0, 22.9347, 482.517, 7.70334e-015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34.393, 0.125522, 5.68085e-006, 0, 0, 0, 6.96452, 0, 0, 0, 0
0.825798, 533, 33.4694, 0, 23.1301, 499.531, 6.84972e-014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.5703, 0.0398207, 7.60556e-007, 0, 0, 0, 8.85933, 0, 0, 0, 0
0.835809, 567, 26.9693, 0, 23.8537, 540.031, 5.51403e-013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.8113, 0.0112464, 0, 0, 0, 0, 11.1468, 0, 0, 0, 0
0.845821, 602, 22.6602, 0, 24.5764, 579.34, 4.01852e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.12407, 0.0028278, 0, 0, 0, 0, 13.5333, 0, 0, 0, 0
0.855833, 630, 20.8771, 0, 25.1396, 609.123, 2.65153e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.71274, 0.000633001, 0, 0, 0, 0, 16.1637, 0, 0, 0, 0
0.865844, 662, 22.4865, 0, 25.7682, 639.513, 1.58425e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.17718, 0.000126147, 0, 0, 0, 0, 20.3092, 0, 0, 0, 0
0.875856, 661, 29.896, 0, 25.7488, 631.104, 8.57332e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.899337, 2.23809e-005, 0, 0, 0, 0, 28.9966, 0, 0, 0, 0
0.885867, 821, 47.4982, 0, 28.688, 773.502, 4.20447e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.332125, 3.53502e-006, 0, 0, 0, 0, 47.1661, 0, 0, 0, 0
0.895879, 824, 1279.69, 1198.75, 28.7402, -455.692, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1198.86, 1198.75, 1198.75, 1198.75, 1198.75, 1198.75, 1279.58, 1198.75, 1198.75, 1198.75, 1198.75
0.905891, 1118, 1358.34, 1223.45, 33.4664, -240.342, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1223.48, 1223.45, 1223.45, 1223.45, 1223.45, 1223.45, 1358.31, 1223.45, 1223.45, 1223.45, 1223.45
0.915902, 1252, 1456.32, 1246.73, 35.4119, -204.315, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1246.74, 1246.73, 1246.73, 1246.73, 1246.73, 1246.73, 1456.31, 1246.73, 1246.73, 1246.73, 1246.73
0.925914, 1496, 1566.33, 1268.65, 38.704, -70.3296, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1268.66, 1268.65, 1268.65, 1268.65, 1268.65, 1268.65, 1566.33, 1268.65, 1268.65, 1268.65, 1268.65
0.935926, 1549, 1673.62, 1289.97, 39.3827, -124.624, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1289.97, 1673.62, 1289.97, 1289.97, 1289.97, 1289.97
0.945937, 1822, 1758.99, 1311.46, 42.7083, 63.0149, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1311.46, 1758.99, 1311.46, 1311.46, 1311.46, 1311.46
0.955949, 1976, 1808.13, 1336.02, 44.4747, 167.87, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1336.02, 1808.13, 1336.02, 1336.02, 1336.02, 1336.02
0.96596, 1890, 1810.37, 1359.9, 43.4971, 79.6337, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1359.9, 1810.37, 1359.9, 1359.9, 1359.9, 1359.9
0.975972, 1819, 1772.22, 1383.11, 42.6732, 46.7831, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1383.11, 1772.22, 1383.11, 1383.11, 1383.11, 1383.11
0.985984, 1658, 1710.93, 1405.91, 40.7431, -52.9343, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1405.91, 1710.93, 1405.91, 1405.91, 1405.91, 1405.91
0.995995, 1563, 1647.12, 1428.51, 39.5601, -84.1241, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1428.51, 1647.12, 1428.51, 1428.51, 1428.51, 1428.51
1.00601, 1673, 1597.75, 1451.04, 40.9268, 75.2457, 1451.05, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1451.04, 1597.75, 1451.04, 1451.04, 1451.04, 1451.04
1.01602, 1651, 1572.32, 1473.2, 40.6571, 78.6799, 1473.22, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1473.2, 1572.3, 1473.2, 1473.2, 1473.2, 1473.2
1.02603, 1609, 1574.16, 1495.01, 40.1373, 34.8429, 1495.06, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1495.01, 1574.11, 1495.01, 1495.01, 1495.01, 1495.01
1.03604, 1741, 1602.37, 1516.43, 41.7493, 138.628, 1516.54, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1516.43, 1602.26, 1516.43, 1516.43, 1516.43, 1516.43
1.04605, 1796, 1653.72, 1537.59, 42.4028, 142.276, 1537.83, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1537.59, 1653.49, 1537.59, 1537.59, 1537.59, 1537.59
1.05606, 1839, 1722.36, 1558.47, 42.9069, 116.638, 1558.93, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1558.47, 1721.91, 1558.47, 1558.47, 1558.47, 1558.47
1.06608, 1723, 1798.91, 1578.72, 41.5331, -75.9109, 1579.5, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1578.72, 1798.13, 1578.72, 1578.72, 1578.72, 1578.72
1.07609, 1544, 1871.58, 1598.43, 39.3192, -327.578, 1599.66, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1598.43, 1870.35, 1598.43, 1598.43, 1598.43, 1598.43
1.0861, 1568, 1928.19, 1617.67, 39.6232, -360.19, 1619.44, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1617.67, 1926.42, 1617.67, 1617.67, 1617.67, 1617.67
1.09611, 1502, 1960.32, 1636.6, 38.7814, -458.32, 1638.98, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1636.6, 1957.94, 1636.6, 1636.6, 1636.6, 1636.6
1.10612, 1432, 1966.63, 1655.43, 37.8682, -534.63, 1658.46, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1655.43, 1963.61, 1655.43, 1655.43, 1655.43, 1655.43
