   PIQUANT 2.6.310-compiling  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_L_coh, Rh_L_inc
0.135949, 0, 5.60519e-045, 0, 0, 1.41421, -5.60519e-045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.60519e-045, 0
0.143948, 0, 5.46506e-044, 0, 0, 1.41421, -5.46506e-044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.46506e-044, 0
0.151948, 0, 3.90962e-043, 0, 0, 1.41421, -3.90962e-043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.90962e-043, 0
0.159947, 0, 2.75075e-042, 0, 0, 1.41421, -2.75075e-042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.75075e-042, 0
0.167946, 0, 1.89105e-041, 0, 0, 1.41421, -1.89105e-041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.89105e-041, 0
0.175945, 0, 1.27622e-040, 0, 0, 1.41421, -1.27622e-040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.27622e-040, 0
0.183944, 0, 8.44595e-040, 0, 0, 1.41421, -8.44595e-040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.44595e-040, 0
0.191943, 0, 5.48186e-039, 0, 0, 1.41421, -5.48186e-039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.48186e-039, 0
0.199942, 0, 3.48943e-038, 0, 0, 1.41421, -3.48943e-038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.48943e-038, 0
0.207942, 0, 2.17837e-037, 0, 0, 1.41421, -2.17837e-037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.17837e-037, 0
0.215941, 0, 1.33372e-036, 0, 0, 1.41421, -1.33372e-036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33372e-036, 0
0.22394, 0, 8.00831e-036, 0, 0, 1.41421, -8.00831e-036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.00831e-036, 0
0.231939, 0, 4.71594e-035, 0, 0, 1.41421, -4.71594e-035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.71594e-035, 0
0.239938, 0, 2.72364e-034, 0, 0, 1.41421, -2.72364e-034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.72364e-034, 0
0.247937, 0, 1.5427e-033, 0, 0, 1.41421, -1.5427e-033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5427e-033, 0
0.255937, 0, 8.56971e-033, 0, 0, 1.41421, -8.56971e-033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.56971e-033, 0
0.263936, 0, 4.66879e-032, 0, 0, 1.41421, -4.66879e-032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.66879e-032, 0
0.271935, 0, 2.49455e-031, 0, 0, 1.41421, -2.49455e-031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.49455e-031, 0
0.279934, 0, 1.30719e-030, 0, 0, 1.41421, -1.30719e-030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.30719e-030, 0
0.287933, 0, 6.71794e-030, 0, 0, 1.41421, -6.71794e-030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.71794e-030, 0
0.295932, 0, 3.38605e-029, 0, 0, 1.41421, -3.38605e-029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.38605e-029, 0
0.303931, 0, 1.67379e-028, 0, 0, 1.41421, -1.67379e-028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.67379e-028, 0
0.311931, 0, 8.11452e-028, 0, 0, 1.41421, -8.11452e-028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.11452e-028, 0
0.31993, 0, 3.85815e-027, 0, 0, 1.41421, -3.85815e-027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.85815e-027, 0
0.327929, 0, 1.7991e-026, 0, 0, 1.41421, -1.7991e-026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7991e-026, 0
0.335928, 0, 8.22778e-026, 0, 0, 1.41421, -8.22778e-026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.22778e-026, 0
0.343927, 0, 3.69033e-025, 0, 0, 1.41421, -3.69033e-025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.69033e-025, 0
0.351926, 0, 1.62331e-024, 0, 0, 1.41421, -1.62331e-024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.62331e-024, 0
0.359926, 0, 7.00317e-024, 0, 0, 1.41421, -7.00317e-024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.00317e-024, 0
0.367925, 0, 2.96307e-023, 0, 0, 1.41421, -2.96307e-023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.96307e-023, 0
0.375924, 0, 1.22955e-022, 0, 0, 1.41421, -1.22955e-022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22955e-022, 0
0.383923, 0, 5.00385e-022, 0, 0, 1.41421, -5.00385e-022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.00385e-022, 0
0.391922, 0, 1.99718e-021, 0, 0, 1.41421, -1.99718e-021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99718e-021, 0
0.399921, 0, 7.81785e-021, 0, 0, 1.41421, -7.81785e-021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.81785e-021, 0
0.40792, 0, 3.00131e-020, 0, 0, 1.41421, -3.00131e-020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.00131e-020, 0
0.41592, 0, 1.13004e-019, 0, 0, 1.41421, -1.13004e-019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.13004e-019, 0
0.423919, 0, 4.1728e-019, 0, 0, 1.41421, -4.1728e-019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.1728e-019, 0
0.431918, 0, 1.51117e-018, 0, 0, 1.41421, -1.51117e-018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.51117e-018, 0
0.439917, 0, 5.36729e-018, 0, 0, 1.41421, -5.36729e-018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.36729e-018, 0
0.447916, 0, 1.86962e-017, 0, 0, 1.41421, -1.86962e-017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.86962e-017, 0
0.455915, 0, 6.38707e-017, 0, 0, 1.41421, -6.38707e-017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.38707e-017, 0
0.463915, 0, 2.13995e-016, 0, 0, 1.41421, -2.13995e-016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.13995e-016, 0
0.471914, 0, 7.03165e-016, 0, 0, 1.41421, -7.03165e-016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.03165e-016, 0
0.479913, 0, 2.26603e-015, 0, 0, 1.41421, -2.26603e-015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.26603e-015, 0
0.487912, 0, 7.16184e-015, 0, 0, 1.41421, -7.16184e-015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.16184e-015, 0
0.495911, 0, 2.21991e-014, 0, 0, 1.41421, -2.21991e-014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.21991e-014, 0
0.50391, 0, 6.74831e-014, 0, 0, 1.41421, -6.74831e-014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.74831e-014, 0
0.511909, 0, 2.01191e-013, 0, 0, 1.41421, -2.01191e-013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.01191e-013, 0
0.519909, 0, 5.88264e-013, 0, 0, 1.41421, -5.88264e-013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.88264e-013, 0
0.527908, 0, 1.68688e-012, 0, 0, 1.41421, -1.68688e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.68688e-012, 0
0.535907, 0, 4.74399e-012, 0, 0, 1.41421, -4.74399e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.74399e-012, 0
0.543906, 0, 1.30843e-011, 0, 0, 1.41421, -1.30843e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.30843e-011, 0
0.551905, 0, 3.53922e-011, 0, 0, 1.41421, -3.53922e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.53922e-011, 0
0.559904, 0, 9.38882e-011, 0, 0, 1.41421, -9.38882e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.38882e-011, 0
0.567904, 0, 2.44265e-010, 0, 0, 1.41421, -2.44265e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.44265e-010, 0
0.575903, 0, 6.23243e-010, 0, 0, 1.41421, -6.23243e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.23243e-010, 0
0.583902, 0, 1.55956e-009, 0, 0, 1.41421, -1.55956e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.55956e-009, 0
0.591901, 0, 3.82726e-009, 0, 0, 1.41421, -3.82726e-009, 0, 0, 0, 0, 0, 0, 1.4013e-045, 0, 0, 3.82726e-009, 0
0.5999, 0, 9.21123e-009, 0, 0, 1.41421, -9.21123e-009, 0, 0, 0, 0, 0, 0, 7.00649e-045, 0, 0, 9.21123e-009, 0
0.607899, 0, 2.17416e-008, 0, 0, 1.41421, -2.17416e-008, 0, 0, 0, 0, 0, 0, 4.06377e-044, 0, 0, 2.17416e-008, 0
0.615898, 0, 5.03278e-008, 0, 0, 1.41421, -5.03278e-008, 0, 0, 0, 0, 0, 0, 2.41023e-043, 0, 0, 5.03278e-008, 0
0.623898, 0, 1.14253e-007, 0, 0, 1.41421, -1.14253e-007, 0, 0, 0, 0, 0, 0, 1.41531e-042, 0, 0, 1.14253e-007, 0
0.631897, 0, 2.5437e-007, 0, 0, 1.41421, -2.5437e-007, 0, 0, 0, 0, 0, 0, 8.14855e-042, 0, 0, 2.5437e-007, 0
0.639896, 0, 5.55404e-007, 0, 0, 1.41421, -5.55404e-007, 0, 0, 0, 0, 0, 0, 4.60425e-041, 0, 0, 5.55404e-007, 0
0.647895, 0, 1.1893e-006, 0, 0, 1.41421, -1.1893e-006, 0, 0, 0, 0, 0, 0, 2.55427e-040, 0, 0, 1.1893e-006, 0
0.655894, 0, 2.49753e-006, 0, 0, 1.41421, -2.49753e-006, 0, 0, 0, 0, 0, 0, 1.39129e-039, 0, 0, 2.49753e-006, 0
0.663893, 0, 5.14362e-006, 0, 0, 1.41421, -5.14362e-006, 0, 0, 0, 0, 0, 0, 7.44044e-039, 0, 0, 5.14362e-006, 0
0.671893, 0, 1.03888e-005, 0, 0, 1.41421, -1.03888e-005, 0, 0, 0, 0, 0, 0, 3.90676e-038, 0, 0, 1.03888e-005, 0
0.679892, 0, 2.05779e-005, 0, 0, 1.41421, -2.05779e-005, 0, 0, 0, 0, 0, 0, 2.01403e-037, 0, 0, 2.05779e-005, 0
0.687891, 0, 3.99736e-005, 0, 0, 1.41421, -3.99736e-005, 0, 0, 0, 0, 0, 0, 1.01941e-036, 0, 0, 3.99736e-005, 0
0.69589, 0, 7.61521e-005, 0, 0, 1.41421, -7.61521e-005, 0, 0, 0, 0, 0, 0, 5.06601e-036, 0, 0, 7.61521e-005, 0
0.703889, 0, 0.000142275, 0, 0, 1.41421, -0.000142275, 0, 0, 0, 0, 0, 0, 2.47185e-035, 0, 0, 0.000142275, 0
0.711888, 0, 0.00026068, 0, 0, 1.41421, -0.00026068, 0, 0, 0, 0, 0, 0, 1.18416e-034, 0, 0, 0.00026068, 0
0.719887, 0, 0.000468405, 0, 0, 1.41421, -0.000468405, 0, 0, 0, 0, 0, 0, 5.56974e-034, 0, 0, 0.000468405, 0
0.727887, 0, 0.000825411, 0, 0, 1.41421, -0.000825411, 0, 0, 0, 0, 0, 0, 2.57217e-033, 0, 0, 0.000825411, 0
0.735886, 0, 0.00142644, 0, 0, 1.41421, -0.00142644, 0, 0, 0, 0, 0, 0, 1.16627e-032, 0, 0, 0.00142644, 0
0.743885, 0, 0.00241751, 0, 0, 1.41421, -0.00241751, 0, 0, 0, 0, 0, 0, 5.19208e-032, 0, 0, 0.00241751, 0
0.751884, 0, 0.00401807, 0, 0, 1.41421, -0.00401807, 0, 0, 0, 0, 0, 0, 2.26947e-031, 0, 0, 0.00401807, 0
0.759883, 0, 0.00654941, 0, 0, 1.41421, -0.00654941, 0, 0, 0, 0, 0, 0, 9.74001e-031, 0, 0, 0.00654941, 0
0.767882, 0, 0.0104693, 0, 0, 1.41421, -0.0104693, 0, 0, 0, 0, 0, 0, 4.10424e-030, 0, 0, 0.0104693, 0
0.775882, 0, 0.0164122, 0, 0, 1.41421, -0.0164122, 0, 0, 0, 0, 0, 0, 1.69808e-029, 0, 0, 0.0164122, 0
0.783881, 0, 0.0252318, 0, 0, 1.41421, -0.0252318, 0, 0, 0, 0, 0, 0, 6.89823e-029, 0, 0, 0.0252318, 0
0.79188, 0, 0.038042, 0, 0, 1.41421, -0.038042, 0, 0, 0, 0, 0, 0, 2.75153e-028, 0, 0, 0.038042, 0
0.799879, 0, 0.0562488, 0, 0, 1.41421, -0.0562488, 0, 0, 0, 0, 0, 0, 1.07764e-027, 0, 0, 0.0562488, 0
0.807878, 0, 0.0815639, 0, 0, 1.41421, -0.0815639, 0, 0, 0, 0, 0, 0, 4.14423e-027, 0, 0, 0.0815639, 0
0.815877, 0, 0.11599, 0, 0, 1.41421, -0.11599, 0, 0, 0, 0, 0, 0, 1.56493e-026, 0, 0, 0.11599, 0
0.823876, 0, 0.161764, 0, 0, 1.41421, -0.161764, 0, 0, 0, 0, 0, 0, 5.80262e-026, 0, 0, 0.161764, 0
0.831876, 0, 0.221251, 0, 0, 1.41421, -0.221251, 0, 0, 0, 0, 0, 0, 2.11275e-025, 0, 0, 0.221251, 0
0.839875, 0, 0.296779, 0, 0, 1.41421, -0.296779, 0, 0, 0, 0, 0, 0, 7.55411e-025, 0, 0, 0.296779, 0
0.847874, 0, 0.39042, 0, 0, 1.41421, -0.39042, 0, 0, 0, 0, 0, 0, 2.65239e-024, 0, 0, 0.39042, 0
0.855873, 0, 0.503722, 0, 0, 1.41421, -0.503722, 0, 0, 0, 0, 0, 0, 9.14602e-024, 0, 0, 0.503722, 0
0.863872, 0, 0.637409, 0, 0, 1.41421, -0.637409, 0, 0, 0, 0, 0, 0, 3.09732e-023, 0, 0, 0.637409, 0
0.871871, 0, 0.791094, 0, 0, 1.41421, -0.791094, 0, 0, 0, 0, 0, 0, 1.0302e-022, 0, 0, 0.791094, 0
0.879871, 0, 0.963033, 0, 0, 1.41421, -0.963033, 0, 0, 0, 0, 0, 0, 3.36569e-022, 0, 0, 0.963033, 0
0.88787, 0, 1.14996, 0, 0, 1.41421, -1.14996, 0, 0, 0, 0, 0, 0, 1.08011e-021, 0, 0, 1.14996, 0
0.895869, 0, 1.34705, 0, 0, 1.41421, -1.34705, 0, 0, 0, 0, 0, 0, 3.40521e-021, 0, 0, 1.34705, 0
0.903868, 0, 1.54811, 0, 0, 1.41421, -1.54811, 0, 0, 0, 0, 0, 0, 1.05476e-020, 0, 0, 1.54811, 0
0.911867, 0, 1.74581, 0, 0, 1.41421, -1.74581, 0, 0, 0, 0, 0, 0, 3.21034e-020, 0, 0, 1.74581, 0
0.919866, 0, 1.93227, 0, 0, 1.41421, -1.93227, 0, 0, 0, 0, 0, 2.8026e-045, 9.60284e-020, 0, 0, 1.93227, 0
0.927865, 0, 2.09959, 0, 0, 1.41421, -2.09959, 0, 0, 0, 0, 0, 1.4013e-044, 2.82341e-019, 0, 0, 2.09959, 0
0.935865, 0, 2.24066, 0, 0, 1.41421, -2.24066, 0, 0, 0, 0, 0, 8.82818e-044, 8.16142e-019, 0, 0, 2.24066, 0
0.943864, 0, 2.34977, 0, 0, 1.41421, -2.34977, 0, 0, 0, 0, 0, 5.26888e-043, 2.31989e-018, 0, 0, 2.34977, 0
0.951863, 0, 2.42327, 0, 0, 1.41421, -2.42327, 0, 0, 0, 0, 0, 3.08286e-042, 6.48638e-018, 0, 0, 2.42327, 0
0.959862, 0, 2.46002, 0, 0, 1.41421, -2.46002, 0, 0, 0, 0, 0, 1.77348e-041, 1.78443e-017, 0, 0, 2.46002, 0
0.967861, 0, 2.46153, 0, 0, 1.41421, -2.46153, 0, 0, 0, 0, 0, 1.00267e-040, 4.83183e-017, 0, 0, 2.46153, 0
0.97586, 0, 2.43191, 0, 0, 1.41421, -2.43191, 0, 0, 0, 0, 0, 5.5713e-040, 1.28828e-016, 0, 0, 2.43191, 0
0.983859, 0, 2.3775, 0, 0, 1.41421, -2.3775, 0, 0, 0, 0, 0, 3.04226e-039, 3.38358e-016, 0, 0, 2.3775, 0
0.991859, 0, 2.30621, 0, 0, 1.41421, -2.30621, 0, 0, 0, 0, 0, 1.63263e-038, 8.75831e-016, 0, 0, 2.30621, 0
0.999858, 0, 2.22675, 0, 0, 1.41421, -2.22675, 0, 0, 0, 0, 0, 8.61064e-038, 2.23543e-015, 0, 0, 2.22675, 0
1.00786, 0, 2.14774, 0, 0, 1.41421, -2.14774, 0, 0, 0, 0, 0, 4.46304e-037, 5.62897e-015, 0, 0, 2.14774, 0
1.01586, 0, 2.07684, 0, 0, 1.41421, -2.07684, 0, 0, 0, 0, 0, 2.27341e-036, 1.39914e-014, 0, 0, 2.07684, 0
1.02386, 0, 2.02003, 0, 0, 1.41421, -2.02003, 0, 0, 0, 0, 0, 1.13808e-035, 3.43481e-014, 0, 0, 2.02003, 0
1.03185, 0, 1.98106, 0, 0, 1.41421, -1.98106, 0, 0, 0, 0, 0, 5.59922e-035, 8.33261e-014, 0, 0, 1.98106, 0
1.03985, 0, 1.9612, 0, 0, 1.41421, -1.9612, 0, 0, 0, 0, 0, 2.70728e-034, 1.99852e-013, 0, 0, 1.9612, 0
1.04785, 0, 1.95927, 0, 0, 1.41421, -1.95927, 0, 0, 0, 0, 0, 1.28643e-033, 4.74103e-013, 0, 0, 1.95927, 0
1.05585, 0, 1.97193, 0, 0, 1.41421, -1.97193, 0, 0, 0, 0, 0, 6.00752e-033, 1.11281e-012, 0, 0, 1.97193, 0
1.06385, 0, 1.99416, 0, 0, 1.41421, -1.99416, 0, 0, 0, 0, 0, 2.75711e-032, 2.58501e-012, 0, 0, 1.99416, 0
1.07185, 0, 2.01998, 0, 0, 1.41421, -2.01998, 0, 0, 0, 0, 0, 1.24356e-031, 5.94355e-012, 0, 0, 2.01998, 0
1.07985, 0, 2.04311, 0, 0, 1.41421, -2.04311, 0, 0, 0, 0, 0, 5.51234e-031, 1.3526e-011, 0, 0, 2.04311, 0
1.08785, 0, 2.05769, 0, 0, 1.41421, -2.05769, 0, 0, 0, 0, 0, 2.40138e-030, 3.04636e-011, 0, 0, 2.05769, 0
1.09585, 0, 2.0589, 0, 0, 1.41421, -2.0589, 0, 0, 0, 0, 0, 1.0281e-029, 6.78846e-011, 0, 0, 2.0589, 0
1.10385, 0, 2.04334, 0, 0, 1.41421, -2.04334, 0, 0, 0, 0, 0, 4.32581e-029, 1.49621e-010, 0, 0, 2.04334, 0
1.11185, 0, 2.00928, 0, 0, 1.41421, -2.00928, 0, 0, 0, 0, 0, 1.78878e-028, 3.26029e-010, 0, 0, 2.00928, 0
1.11985, 0, 1.95671, 0, 0, 1.41421, -1.95671, 0, 0, 0, 0, 0, 7.26941e-028, 7.02031e-010, 0, 0, 1.95671, 0
1.12784, 0, 1.88719, 0, 0, 1.41421, -1.88719, 0, 0, 0, 0, 0, 2.90336e-027, 1.49302e-009, 0, 0, 1.88719, 0
1.13584, 0, 1.80353, 0, 0, 1.41421, -1.80353, 0, 0, 0, 0, 0, 1.13963e-026, 3.13438e-009, 0, 0, 1.80353, 0
1.14384, 0, 1.70946, 0, 0, 1.41421, -1.70946, 0, 0, 0, 0, 0, 4.39631e-026, 6.4921e-009, 0, 0, 1.70946, 0
1.15184, 0, 1.60914, 0, 0, 1.41421, -1.60914, 0, 0, 0, 0, 0, 1.6668e-025, 1.32602e-008, 0, 0, 1.60914, 0
1.15984, 0, 1.50682, 0, 0, 1.41421, -1.50682, 0, 0, 0, 0, 0, 6.21057e-025, 2.6695e-008, 0, 0, 1.50682, 0
1.16784, 0, 1.40641, 0, 0, 1.41421, -1.40641, 0, 0, 0, 0, 0, 2.27431e-024, 5.29466e-008, 0, 0, 1.40641, 0
1.17584, 0, 1.31125, 0, 0, 1.41421, -1.31125, 0, 0, 0, 0, 0, 8.18538e-024, 1.0342e-007, 0, 0, 1.31125, 0
1.18384, 0, 1.22385, 0, 0, 1.41421, -1.22385, 0, 0, 0, 0, 0, 2.89535e-023, 1.98874e-007, 0, 0, 1.22385, 0
1.19184, 0, 1.14583, 0, 0, 1.41421, -1.14583, 0, 0, 0, 0, 0, 1.00657e-022, 3.76382e-007, 0, 0, 1.14583, 0
1.19984, 0, 1.0779, 0, 0, 1.41421, -1.0779, 0, 0, 0, 0, 0, 3.43931e-022, 7.00887e-007, 0, 0, 1.0779, 0
1.20784, 0, 1.0199, 0, 0, 1.41421, -1.0199, 0, 0, 0, 0, 0, 1.15502e-021, 1.28394e-006, 0, 0, 1.0199, 0
1.21583, 0, 0.970905, 0, 0, 1.41421, -0.970905, 0, 0, 0, 0, 0, 3.81248e-021, 2.31341e-006, 0, 0, 0.970903, 0
1.22383, 0, 0.929443, 0, 0, 1.41421, -0.929443, 0, 0, 0, 0, 0, 1.23689e-020, 4.09938e-006, 5.46644e-009, 0, 0.929439, 0
1.23183, 0, 0.893652, 0, 0, 1.41421, -0.893652, 0, 0, 0, 0, 0, 3.94437e-020, 7.14352e-006, 1.20236e-008, 0, 0.893645, 0
1.23983, 0, 0.861515, 0, 0, 1.41421, -0.861515, 0, 0, 0, 0, 0, 1.23639e-019, 1.22412e-005, 2.59788e-008, 0, 0.861503, 0
1.24783, 0, 0.831064, 0, 0, 1.41421, -0.831064, 0, 0, 0, 0, 0, 3.80965e-019, 2.0628e-005, 5.51385e-008, 0, 0.831043, 0
1.25583, 0, 0.800577, 0, 0, 1.41421, -0.800577, 0, 0, 0, 0, 0, 1.15393e-018, 3.41859e-005, 1.14959e-007, 0, 0.800543, 0
1.26383, 0, 0.768736, 0, 0, 1.41421, -0.768736, 0, 0, 0, 0, 0, 3.43613e-018, 5.57238e-005, 2.35443e-007, 0, 0.76868, 0
1.27183, 0, 0.734733, 0, 0, 1.41421, -0.734733, 0, 0, 0, 0, 0, 1.00597e-017, 8.93553e-005, 4.73682e-007, 0, 0.734643, 0
1.27983, 0, 0.698323, 0, 0, 1.41421, -0.698323, 0, 0, 0, 0, 0, 2.89562e-017, 0.000140988, 9.36125e-007, 0, 0.698181, 0
1.28783, 0, 0.659805, 0, 0, 1.41421, -0.659805, 0, 0, 0, 0, 0, 8.19583e-017, 0.000218958, 1.8218e-006, 0, 0.659584, 0
1.29583, 0, 0.619953, 0, 0, 1.41421, -0.619953, 0, 0, 0, 0, 0, 2.28129e-016, 0.000334832, 3.47549e-006, 0, 0.619615, 0
1.30383, 0, 0.579892, 0, 0, 1.41421, -0.579892, 0, 0, 0, 0, 0, 6.24542e-016, 0.000504405, 6.51342e-006, 0, 0.579381, 0
1.31182, 0, 0.543853, 0, 0.00291466, 1.41421, -0.543853, 0.00291466, 0.00291466, 0.00291466, 0.00291466, 0.00291466, 0.00291466, 0.00366363, 0.00292666, 0.00291466, 0.543092, 0.00291466
1.31982, 0, 0.516088, 0, 0.0116587, 1.41421, -0.516088, 0.0116587, 0.0116587, 0.0116587, 0.0116587, 0.0116587, 0.0116587, 0.0127555, 0.0116803, 0.0116587, 0.514969, 0.0116587
1.32782, 0, 0.497791, 0, 0.026232, 1.41421, -0.497791, 0.026232, 0.026232, 0.026232, 0.026232, 0.026232, 0.026232, 0.0278175, 0.0262705, 0.026232, 0.496167, 0.026232
1.33582, 0, 0.489, 0, 0.0457575, 1.41421, -0.489, 0.0457575, 0.0457575, 0.0457575, 0.0457575, 0.0457575, 0.0457575, 0.0480217, 0.0458248, 0.0457575, 0.486668, 0.0457575
1.34382, 0, 0.489616, 0, 0.0695993, 1.41421, -0.489616, 0.0695993, 0.0695993, 0.0695993, 0.0695993, 0.0695993, 0.0695993, 0.0727962, 0.0697147, 0.0695993, 0.486304, 0.0695993
1.35182, 1, 0.497811, 1, 0.0958061, 1.73205, 0.502189, 0.0958061, 0.0958061, 0.0958061, 0.0958061, 0.0958061, 0.0958061, 0.100273, 0.0960005, 0.0958061, 0.49315, 0.0958061
1.35982, 0, 0.512512, 0, 0.123585, 1.41421, -0.512512, 0.123585, 0.123585, 0.123585, 0.123585, 0.123585, 0.123585, 0.129769, 0.123907, 0.123585, 0.506006, 0.123585
1.36782, 0, 0.533614, 0, 0.153448, 1.41421, -0.533614, 0.153448, 0.153448, 0.153448, 0.153448, 0.153448, 0.153448, 0.161935, 0.153971, 0.153448, 0.524603, 0.153448
1.37582, 0, 0.561429, 0, 0.186538, 1.41421, -0.561429, 0.186538, 0.186538, 0.186538, 0.186538, 0.186538, 0.186538, 0.1981, 0.187375, 0.186544, 0.549026, 0.186538
