Normal_A 2020-041T23:16:04  
PMC, Ti_%, Cr_%, Fe_%, Ni_%, Ti_int, Cr_int, Fe_int, Ni_int, Ti_err, Cr_err, Fe_err, Ni_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
87, 0.0817, 0.0339, 0.0461, 0.0000, 42.7, 12.8, 15.1, 0.0, 32.6, 124.9, 120.7, 0.0, 8874, 4.41, 0.38, -58.1, 8.0595, 124, 20, Normal_A_0634648859_000001C5_000087.msa, 8874, 9986, 0, 0
88, 0.1367, 0.0466, 0.0258, 0.0000, 67.0, 15.1, 7.7, 0.0, 25.0, 114.5, 251.0, 0.0, 8809, 4.44, 0.37, 30.1, 7.9953, 155, 7, Normal_A_0634648872_000001C5_000088.msa, 8804, 9842, 0, 0
89, 0.1252, 0.0087, 0.0000, 0.1099, 56.1, 3.0, 0.0, 32.2, 29.2, 623.8, 0.0, 63.9, 8886, 4.43, 0.35, 0.0, 7.9284, 155, 8, Normal_A_0634648882_000001C5_000089.msa, 8886, 9953, 0, 0
90, 0.0491, 0.0077, 0.1254, 0.0000, 26.2, 3.6, 48.1, 0.0, 60.6, 493.8, 41.7, 0.0, 8793, 4.38, 0.38, 0.0, 8.0025, 155, 7, Normal_A_0634648895_000001C5_000090.msa, 8790, 9973, 0, 0
91, 0.0397, 3.7069, 0.0000, 0.0000, 23.9, 1858.5, 0.0, 0.0, 65.5, 2.6, 0.0, 0.0, 10609, 4.32, 0.38, -24.4, 8.0186, 155, 6, Normal_A_0634648908_000001C5_000091.msa, 10609, 12194, 0, 0
92, 0.0592, 5.5881, 0.0898, 0.0000, 33.6, 2652.0, 18.1, 0.0, 49.4, 2.2, 110.2, 0.0, 11312, 4.32, 0.37, 14.2, 7.9533, 162, 20, Normal_A_0634648918_000001C5_000092.msa, 11309, 12984, 0, 0
93, 0.0921, 0.0000, 0.0640, 0.0000, 46.5, 0.0, 23.1, 0.0, 35.7, 0.0, 84.2, 0.0, 8808, 4.45, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634648931_000001C5_000093.msa, 8806, 9819, 0, 0
94, 0.1027, 0.0000, 0.0210, 0.0970, 50.9, 0.0, 8.5, 29.5, 32.8, 0.0, 221.6, 69.1, 8980, 4.44, 0.39, 0.0, 8.0253, 155, 7, Normal_A_0634648944_000001C5_000094.msa, 8979, 10041, 0, 0
95, 0.0614, 0.0000, 0.0000, 0.0000, 28.9, 0.0, 0.0, 0.0, 53.6, 0.0, 0.0, 0.0, 8841, 4.42, 0.36, 18.9, 7.9539, 155, 8, Normal_A_0634648954_000001C5_000095.msa, 8840, 9930, 0, 0
96, 0.0873, 0.0783, 0.1326, 0.0000, 45.7, 33.7, 42.3, 0.0, 34.8, 53.9, 48.8, 0.0, 8877, 4.44, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634648967_000001C5_000096.msa, 8877, 9923, 0, 0
97, 0.0917, 5.9738, 0.0626, 0.0504, 53.6, 2922.1, 13.1, 10.8, 31.3, 2.0, 145.4, 185.2, 11703, 4.30, 0.39, 0.0, 8.0000, 155, 6, Normal_A_0634648980_000001C5_000097.msa, 11702, 13525, 0, 0
98, 0.1405, 6.5673, 0.0000, 0.0000, 84.3, 3160.4, 0.0, 0.0, 19.7, 2.0, 0.0, 0.0, 12025, 4.26, 0.40, 0.0, 8.0000, 155, 6, Normal_A_0634649106_000001C5_000098.msa, 12024, 14007, 0, 0
99, 0.0940, 0.0366, 0.0000, 0.0472, 44.2, 12.5, 0.0, 13.4, 33.4, 133.1, 0.0, 143.7, 8862, 4.42, 0.34, 0.0, 7.9774, 126, 10, Normal_A_0634649119_000001C5_000099.msa, 8861, 9963, 0, 0
100, 0.1042, 0.0892, 0.0495, 0.0000, 53.0, 33.5, 14.3, 0.0, 31.9, 57.3, 136.7, 0.0, 8886, 4.47, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634649133_000001C5_000100.msa, 8884, 9869, 0, 0
101, 0.1887, 0.1514, 0.0000, 0.0000, 93.1, 50.8, 0.0, 0.0, 18.8, 37.7, 0.0, 0.0, 8846, 4.42, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634649142_000001C5_000101.msa, 8846, 9932, 0, 0
102, 0.1093, 0.0708, 0.0000, 0.0000, 53.7, 23.1, 0.0, 0.0, 29.7, 80.5, 0.0, 0.0, 8936, 4.43, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634649155_000001C5_000102.msa, 8934, 10014, 0, 0
103, 0.1330, 7.7194, 0.0000, 0.0918, 79.2, 3687.4, 0.0, 19.3, 22.9, 1.8, 0.0, 109.2, 12307, 4.22, 0.36, -11.5, 7.9973, 181, 13, Normal_A_0634649169_000001C5_000103.msa, 12305, 14485, 0, 0
104, 0.0689, 8.3137, 0.0000, 0.0000, 38.9, 3915.8, 0.0, 0.0, 45.0, 1.7, 0.0, 0.0, 12449, 4.20, 0.36, 0.0, 7.9756, 173, 22, Normal_A_0634649178_000001C5_000104.msa, 12447, 14702, 0, 0
105, 0.0791, 0.0000, 0.1184, 0.0000, 42.8, 0.0, 47.0, 0.0, 37.9, 0.0, 42.7, 0.0, 8972, 4.45, 0.38, 0.0, 8.0364, 155, 6, Normal_A_0634649192_000001C5_000105.msa, 8970, 10015, 0, 0
106, 0.0600, 0.0000, 0.0856, 0.0000, 27.4, 0.0, 28.7, 0.0, 48.5, 0.0, 60.2, 0.0, 8805, 4.45, 0.41, 68.1, 7.8588, 116, 11, Normal_A_0634649205_000001C5_000106.msa, 8805, 9822, 0, 0
107, 0.0863, 0.0000, 0.0000, 0.0000, 41.7, 0.0, 0.0, 0.0, 34.5, 0.0, 0.0, 0.0, 8962, 4.45, 0.37, 0.0, 7.9780, 124, 12, Normal_A_0634649214_000001C5_000107.msa, 8962, 9993, 0, 0
108, 0.1281, 0.0691, 0.0000, 0.0000, 58.5, 20.6, 0.0, 0.0, 28.7, 91.0, 0.0, 0.0, 8875, 4.43, 0.38, 65.6, 7.9231, 155, 9, Normal_A_0634649228_000001C5_000108.msa, 8875, 9944, 0, 0
109, 0.0287, 7.6434, 0.0000, 0.0000, 17.6, 3918.9, 0.0, 0.0, 85.7, 1.7, 0.0, 0.0, 12549, 4.24, 0.38, -55.8, 8.0574, 155, 9, Normal_A_0634649241_000001C5_000109.msa, 12546, 14677, 0, 0
110, 0.0995, 7.7973, 0.0000, 0.0000, 57.5, 3749.7, 0.0, 0.0, 29.5, 1.8, 0.0, 0.0, 12422, 4.22, 0.40, 0.0, 8.0000, 155, 6, Normal_A_0634649251_000001C5_000110.msa, 12420, 14611, 0, 0
111, 0.1092, 0.0149, 0.0037, 0.0666, 49.5, 4.9, 1.2, 19.1, 32.8, 356.1, 1554.7, 106.7, 8771, 4.40, 0.36, 75.5, 7.9464, 155, 8, Normal_A_0634649264_000001C5_000111.msa, 8770, 9895, 0, 0
112, 0.1000, 0.0547, 0.0000, 0.0508, 48.2, 19.5, 0.0, 14.4, 33.9, 94.8, 0.0, 147.2, 9013, 4.47, 0.37, 0.0, 7.9864, 155, 7, Normal_A_0634649277_000001C5_000112.msa, 9011, 10023, 0, 0
113, 0.0711, 0.0568, 0.0000, 0.0000, 34.7, 18.9, 0.0, 0.0, 42.2, 92.2, 0.0, 0.0, 8876, 4.45, 0.39, 0.0, 7.9822, 141, 10, Normal_A_0634649287_000001C5_000113.msa, 8876, 9914, 0, 0
114, 0.1386, 0.4778, 0.2181, 0.0000, 32.7, 94.0, 25.0, 0.0, 49.9, 21.9, 85.5, 0.0, 8808, 4.43, 0.38, 418.9, 7.4067, 162, 40, Normal_A_0634649300_000001C5_000114.msa, 8808, 9865, 0, 0
115, 0.0474, 7.3282, 0.0590, 0.0000, 27.5, 3554.9, 12.0, 0.0, 56.9, 1.8, 148.2, 0.0, 12227, 4.22, 0.42, 0.0, 8.0000, 155, 6, Normal_A_0634649313_000001C5_000115.msa, 12227, 14372, 0, 0
116, 0.0784, 7.0155, 0.0823, 0.0000, 45.1, 3375.1, 16.8, 0.0, 37.1, 1.9, 109.4, 0.0, 12072, 4.21, 0.40, 0.0, 8.0000, 155, 6, Normal_A_0634649323_000001C5_000116.msa, 12071, 14241, 0, 0
117, 0.0641, 0.2686, 0.0000, 0.0278, 16.1, 54.6, 0.0, 3.1, 91.7, 36.4, 0.0, 679.2, 8730, 4.43, 0.40, 411.3, 7.4348, 155, 27, Normal_A_0634649336_000001C5_000117.msa, 8729, 9792, 0, 0
118, 0.1666, 0.0406, 0.0288, 0.0000, 81.0, 12.8, 8.7, 0.0, 21.0, 136.9, 217.8, 0.0, 8739, 4.40, 0.38, 0.0, 8.0000, 155, 7, Normal_A_0634649349_000001C5_000118.msa, 8738, 9867, 0, 0
119, 0.0953, 0.0000, 0.0600, 0.0000, 42.2, 0.0, 18.9, 0.0, 33.5, 0.0, 95.5, 0.0, 8781, 4.40, 0.39, 95.3, 7.8789, 124, 18, Normal_A_0634649359_000001C5_000119.msa, 8779, 9913, 0, 0
120, 0.1047, 0.1054, 0.0000, 0.0061, 52.3, 37.1, 0.0, 1.6, 31.3, 49.6, 0.0, 1266.6, 8892, 4.46, 0.37, 0.0, 8.0000, 155, 8, Normal_A_0634649372_000001C5_000120.msa, 8890, 9907, 0, 0
121, 0.0464, 6.5439, 0.0000, 0.0143, 26.7, 3147.5, 0.0, 3.0, 59.3, 2.0, 0.0, 649.6, 11818, 4.24, 0.36, 0.0, 7.9864, 155, 6, Normal_A_0634649385_000001C5_000121.msa, 11818, 13823, 0, 0
122, 0.0718, 5.3430, 0.0921, 0.0000, 42.1, 2619.7, 19.3, 0.0, 38.0, 2.2, 103.3, 0.0, 11465, 4.30, 0.40, 0.0, 8.0000, 155, 6, Normal_A_0634649395_000001C5_000122.msa, 11464, 13248, 0, 0
123, 0.1286, 0.0176, 0.0000, 0.0000, 58.8, 4.8, 0.0, 0.0, 25.5, 331.1, 0.0, 0.0, 8721, 4.42, 0.39, 0.0, 7.9320, 124, 16, Normal_A_0634649408_000001C5_000123.msa, 8719, 9788, 0, 0
124, 0.1063, 0.0000, 0.0000, 0.0000, 47.8, 0.0, 0.0, 0.0, 30.2, 0.0, 0.0, 0.0, 8832, 4.44, 0.39, 34.4, 7.9036, 128, 13, Normal_A_0634649421_000001C5_000124.msa, 8831, 9879, 0, 0
125, 0.0435, 0.0000, 0.0000, 0.0137, 21.9, 0.0, 0.0, 4.5, 71.1, 0.0, 0.0, 428.3, 9025, 4.46, 0.39, -51.5, 8.0458, 155, 7, Normal_A_0634649431_000001C5_000125.msa, 9023, 10055, 0, 0
126, 0.1057, 0.0090, 0.0061, 0.0000, 51.5, 2.6, 1.9, 0.0, 27.9, 581.5, 918.6, 0.0, 8907, 4.43, 0.38, 0.0, 7.9984, 124, 20, Normal_A_0634649444_000001C5_000126.msa, 8907, 9997, 0, 0
127, 0.0594, 4.9577, 0.0000, 0.0000, 36.9, 2563.1, 0.0, 0.0, 46.0, 2.2, 0.0, 0.0, 10954, 4.34, 0.37, -49.2, 8.0524, 179, 18, Normal_A_0634649457_000001C5_000127.msa, 10953, 12546, 0, 0
128, 0.0911, 3.5492, 0.1053, 0.1782, 52.6, 1745.3, 23.0, 38.8, 31.7, 2.8, 88.3, 52.7, 10452, 4.34, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634649582_000001C5_000128.msa, 10451, 11969, 0, 0
129, 0.1166, 0.0482, 0.0137, 0.0000, 57.0, 15.5, 4.0, 0.0, 29.0, 117.1, 498.5, 0.0, 8733, 4.42, 0.36, 0.0, 8.0000, 155, 8, Normal_A_0634649595_000001C5_000129.msa, 8733, 9815, 0, 0
130, 0.1308, 0.0061, 0.0000, 0.0000, 64.7, 1.7, 0.0, 0.0, 23.1, 886.0, 0.0, 0.0, 8784, 4.46, 0.39, 0.0, 8.0077, 124, 10, Normal_A_0634649608_000001C5_000130.msa, 8784, 9789, 0, 0
131, 0.0991, 0.0000, 0.0000, 0.1841, 47.5, 0.0, 0.0, 58.7, 34.3, 0.0, 0.0, 35.7, 8841, 4.41, 0.38, 0.0, 8.0000, 155, 6, Normal_A_0634649618_000001C5_000131.msa, 8840, 9945, 0, 0
132, 0.0770, 0.0293, 0.0482, 0.0000, 35.9, 10.0, 14.3, 0.0, 45.8, 187.7, 139.1, 0.0, 8788, 4.47, 0.38, 34.2, 7.9132, 155, 9, Normal_A_0634649631_000001C5_000132.msa, 8788, 9772, 0, 0
133, 0.0958, 2.7445, 0.0000, 0.0000, 56.8, 1346.3, 0.0, 0.0, 30.2, 3.1, 0.0, 0.0, 9951, 4.38, 0.35, -18.7, 8.0058, 155, 8, Normal_A_0634649644_000001C5_000133.msa, 9951, 11278, 0, 0
134, 0.0690, 2.2020, 0.0019, 0.0601, 40.6, 1085.8, 0.4, 13.3, 39.8, 3.6, 4602.4, 155.5, 9737, 4.42, 0.37, -9.7, 7.9947, 155, 6, Normal_A_0634649654_000001C5_000134.msa, 9736, 10940, 0, 0
135, 0.0821, 0.2900, 0.1582, 0.0000, 44.6, 133.7, 42.4, 0.0, 36.3, 15.6, 49.2, 0.0, 8778, 4.42, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634649667_000001C5_000135.msa, 8777, 9870, 0, 0
136, 0.0843, 0.0282, 0.0315, 0.0415, 41.4, 10.7, 10.6, 11.1, 38.9, 172.7, 181.6, 173.3, 8726, 4.45, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634649680_000001C5_000136.msa, 8726, 9746, 0, 0
137, 0.0651, 0.0649, 0.0000, 0.0343, 32.0, 24.5, 0.0, 9.3, 48.1, 78.3, 0.0, 215.4, 8738, 4.44, 0.36, 0.0, 8.0000, 155, 8, Normal_A_0634649690_000001C5_000137.msa, 8736, 9782, 0, 0
138, 0.0606, 0.2601, 0.0174, 0.0713, 32.0, 117.7, 4.5, 17.1, 49.4, 18.6, 420.0, 121.7, 8928, 4.41, 0.39, 0.0, 8.0000, 155, 7, Normal_A_0634649703_000001C5_000138.msa, 8928, 10044, 0, 0
139, 0.0977, 1.2024, 0.0544, 0.0156, 55.6, 566.4, 12.0, 3.4, 31.2, 5.6, 158.8, 576.2, 9293, 4.37, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634649716_000001C5_000139.msa, 9292, 10559, 0, 0
140, 0.1048, 0.6416, 0.0000, 0.0357, 57.0, 283.1, 0.0, 8.1, 30.1, 9.2, 0.0, 255.8, 9235, 4.44, 0.36, 0.0, 7.9761, 155, 8, Normal_A_0634649726_000001C5_000140.msa, 9232, 10324, 0, 0
141, 0.0607, 0.6060, 0.0000, 0.1214, 33.6, 291.3, 0.0, 28.6, 47.9, 8.8, 0.0, 71.9, 9128, 4.44, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634649739_000001C5_000141.msa, 9128, 10210, 0, 0
142, 0.1041, 0.0000, 0.0000, 0.0000, 46.1, 0.0, 0.0, 0.0, 31.3, 0.0, 0.0, 0.0, 8680, 4.44, 0.36, 0.0, 7.8892, 127, 20, Normal_A_0634649752_000001C5_000142.msa, 8679, 9712, 0, 0
143, 0.0736, 0.0013, 0.0587, 0.0091, 36.0, 0.5, 20.9, 2.2, 39.0, 3435.8, 85.8, 803.2, 8749, 4.44, 0.35, 0.0, 7.9673, 124, 12, Normal_A_0634649762_000001C5_000143.msa, 8746, 9780, 0, 0
144, 0.0448, 0.8000, 0.0000, 0.0000, 25.7, 377.8, 0.0, 0.0, 59.0, 7.1, 0.0, 0.0, 9098, 4.40, 0.37, 0.0, 7.9799, 150, 30, Normal_A_0634649775_000001C5_000144.msa, 9098, 10260, 0, 0
145, 0.0849, 0.4718, 0.0000, 0.0511, 46.6, 213.3, 0.0, 12.1, 35.5, 11.2, 0.0, 172.1, 8974, 4.46, 0.35, 0.0, 8.0000, 155, 7, Normal_A_0634649788_000001C5_000145.msa, 8971, 9993, 0, 0
146, 0.0784, 0.2069, 0.0301, 0.0000, 41.5, 85.8, 7.4, 0.0, 38.0, 24.2, 262.4, 0.0, 8955, 4.44, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634649798_000001C5_000146.msa, 8953, 10009, 0, 0
147, 0.1270, 2.3163, 0.1315, 0.0693, 70.2, 1065.5, 27.8, 14.4, 24.3, 3.7, 72.4, 143.7, 9714, 4.39, 0.38, 29.1, 7.9409, 155, 12, Normal_A_0634649811_000001C5_000147.msa, 9714, 10998, 0, 0
148, 0.0826, 0.0534, 0.0071, 0.0000, 41.4, 18.2, 2.0, 0.0, 38.2, 95.5, 976.1, 0.0, 8803, 4.41, 0.39, 38.9, 8.0253, 155, 8, Normal_A_0634649824_000001C5_000148.msa, 8800, 9901, 0, 0
149, 0.1170, 0.0863, 0.0727, 0.0000, 59.8, 33.0, 21.8, 0.0, 28.1, 54.9, 87.9, 0.0, 8816, 4.43, 0.37, 17.5, 8.0139, 155, 8, Normal_A_0634649834_000001C5_000149.msa, 8812, 9886, 0, 0
150, 0.0814, 1.6492, 0.0969, 0.0000, 50.4, 852.1, 22.7, 0.0, 33.3, 4.2, 86.1, 0.0, 9510, 4.40, 0.35, -60.0, 8.0686, 155, 9, Normal_A_0634649847_000001C5_000150.msa, 9508, 10730, 0, 0
151, 0.0850, 0.0090, 0.0305, 0.0321, 38.1, 2.9, 9.9, 8.1, 42.4, 614.7, 190.0, 240.0, 8734, 4.46, 0.37, 46.8, 7.9020, 155, 12, Normal_A_0634649860_000001C5_000151.msa, 8733, 9736, 0, 0
152, 0.1430, 0.0318, 0.0158, 0.0574, 66.3, 10.5, 5.0, 15.9, 23.3, 158.1, 362.9, 119.9, 8803, 4.46, 0.39, 0.0, 7.9493, 132, 8, Normal_A_0634649870_000001C5_000152.msa, 8803, 9809, 0, 0
153, 0.0385, 3.8853, 0.0000, 0.0891, 22.3, 1897.5, 0.0, 19.0, 71.5, 2.6, 0.0, 105.3, 10429, 4.35, 0.37, 0.0, 7.9780, 170, 36, Normal_A_0634649883_000001C5_000153.msa, 10429, 11908, 0, 0
154, 0.0685, 0.0000, 0.0394, 0.0000, 33.3, 0.0, 13.6, 0.0, 47.1, 0.0, 145.1, 0.0, 8919, 4.43, 0.36, 18.4, 7.9703, 155, 6, Normal_A_0634649896_000001C5_000154.msa, 8917, 9993, 0, 0
155, 0.1321, 0.0756, 0.0287, 0.0000, 71.0, 28.1, 8.9, 0.0, 24.9, 63.7, 204.6, 0.0, 8846, 4.45, 0.39, -59.3, 8.0968, 155, 8, Normal_A_0634649906_000001C5_000155.msa, 8846, 9871, 0, 0
156, 0.0670, 3.5060, 0.0925, 0.0000, 39.9, 1746.1, 19.9, 0.0, 41.9, 2.7, 99.5, 0.0, 10358, 4.39, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634649919_000001C5_000156.msa, 10357, 11728, 0, 0
157, 0.0820, 0.0811, 0.0854, 0.0000, 41.2, 32.3, 25.0, 0.0, 39.4, 55.6, 78.1, 0.0, 8711, 4.45, 0.38, 3.4, 7.9679, 155, 7, Normal_A_0634649932_000001C5_000157.msa, 8711, 9728, 0, 0
158, 0.0000, 0.0438, 0.0000, 0.0220, 0.0, 22.2, 0.0, 5.1, 0.0, 82.9, 0.0, 405.8, 8701, 4.46, 0.38, -16.6, 7.9334, 155, 8, Normal_A_0634650072_000001C5_000158.msa, 8699, 9686, 0, 0
159, 0.0719, 5.3928, 0.0000, 0.0000, 42.6, 2657.3, 0.0, 0.0, 37.4, 2.2, 0.0, 0.0, 11084, 4.33, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634650086_000001C5_000159.msa, 11084, 12720, 0, 0
160, 0.1191, 0.0683, 0.0000, 0.0000, 58.5, 22.1, 0.0, 0.0, 28.6, 80.5, 0.0, 0.0, 8592, 4.43, 0.36, 0.0, 8.0037, 155, 8, Normal_A_0634650099_000001C5_000160.msa, 8592, 9635, 0, 0
161, 0.1002, 0.1155, 0.0000, 0.0000, 48.5, 39.5, 0.0, 0.0, 33.6, 46.7, 0.0, 0.0, 8694, 4.43, 0.37, 15.1, 7.9632, 155, 7, Normal_A_0634650108_000001C5_000161.msa, 8694, 9753, 0, 0
162, 0.0725, 5.3434, 0.0579, 0.0994, 42.5, 2635.5, 12.2, 21.4, 37.6, 2.2, 155.8, 95.1, 11164, 4.32, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634650121_000001C5_000162.msa, 11162, 12831, 0, 0
163, 0.1214, 0.0000, 0.0000, 0.0000, 56.7, 0.0, 0.0, 0.0, 29.5, 0.0, 0.0, 0.0, 8635, 4.44, 0.35, 27.3, 7.9444, 155, 7, Normal_A_0634650135_000001C5_000163.msa, 8635, 9661, 0, 0
164, 0.1171, 0.0000, 0.0113, 0.0000, 60.3, 0.0, 3.9, 0.0, 26.3, 0.0, 456.0, 0.0, 8737, 4.43, 0.38, -54.8, 8.0597, 135, 31, Normal_A_0634650144_000001C5_000164.msa, 8737, 9803, 0, 0
165, 0.0621, 7.2818, 0.0000, 0.1741, 37.3, 3683.5, 0.0, 38.3, 47.5, 1.8, 0.0, 56.2, 11860, 4.24, 0.35, -44.5, 8.0469, 186, 19, Normal_A_0634650158_000001C5_000165.msa, 11860, 13899, 0, 0
166, 0.1153, 0.0795, 0.0572, 0.0000, 57.2, 28.9, 16.6, 0.0, 28.2, 60.6, 116.5, 0.0, 8542, 4.45, 0.36, 0.0, 7.9833, 155, 7, Normal_A_0634650171_000001C5_000166.msa, 8542, 9544, 0, 0
167, 0.0915, 0.0000, 0.0000, 0.1369, 43.8, 0.0, 0.0, 43.5, 37.7, 0.0, 0.0, 49.0, 8799, 4.42, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634650181_000001C5_000167.msa, 8798, 9895, 0, 0
168, 0.1084, 6.7754, 0.0000, 0.0000, 65.2, 3271.9, 0.0, 0.0, 25.7, 1.9, 0.0, 0.0, 11885, 4.25, 0.38, 0.0, 8.0000, 155, 6, Normal_A_0634650194_000001C5_000168.msa, 11884, 13875, 0, 0
169, 0.0892, 0.0649, 0.0402, 0.0000, 44.9, 23.9, 11.7, 0.0, 36.6, 80.1, 170.2, 0.0, 8627, 4.46, 0.35, 0.0, 8.0000, 155, 7, Normal_A_0634650207_000001C5_000169.msa, 8625, 9613, 0, 0
