   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
0.16474, 815, 1.82031e-040, 0, 28.5832, 815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.82031e-040, 0, 0, 0, 0
0.174752, 1122, 2.08927e-038, 0, 33.5261, 1122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.08927e-038, 0, 0, 0, 0
0.184764, 1634, 2.10708e-036, 0, 40.4475, 1634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.10708e-036, 0, 0, 0, 0
0.194776, 1815, 1.86717e-034, 0, 42.6263, 1815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.86717e-034, 0, 0, 0, 0
0.204788, 2043, 1.45386e-032, 0, 45.2217, 2043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.45386e-032, 0, 0, 0, 0
0.2148, 1918, 9.94685e-031, 0, 43.8178, 1918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.94685e-031, 0, 0, 0, 0
0.224812, 1736, 5.97971e-029, 0, 41.6893, 1736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.97971e-029, 0, 0, 0, 0
0.234825, 1436, 3.15875e-027, 0, 37.921, 1436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.15875e-027, 0, 0, 0, 0
0.244837, 986, 1.46611e-025, 0, 31.4325, 986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.46611e-025, 0, 0, 0, 0
0.254849, 707, 5.97927e-024, 0, 26.6271, 707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.97927e-024, 0, 0, 0, 0
0.264861, 476, 2.14272e-022, 0, 21.8632, 476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.14272e-022, 0, 0, 0, 0
0.274873, 266, 9.27291e-018, 0, 16.3707, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.26616e-018, 0, 0, 0, 6.74689e-021, 0, 0, 0, 0
0.284885, 191, 9.43208e-017, 0, 13.8924, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.41342e-017, 0, 0, 0, 1.86669e-019, 0, 0, 0, 0
0.294897, 114, 8.40855e-016, 0, 10.7703, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.36317e-016, 0, 0, 0, 4.53806e-018, 0, 0, 0, 0
0.304909, 86, 6.59486e-015, 0, 9.38083, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.49792e-015, 0, 0, 0, 9.69396e-017, 0, 0, 0, 0
0.314921, 67, 4.59713e-014, 0, 8.30662, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.41517e-014, 0, 0, 0, 1.81953e-015, 0, 0, 0, 0
0.324933, 46, 1.51407e-010, 0, 6.9282, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.50587e-010, 2.62353e-013, 0, 5.27404e-013, 0, 3.00085e-014, 0, 0, 0, 0
0.334945, 36, 1.51228e-009, 0, 6.16441, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5054e-009, 1.37521e-012, 0, 5.06894e-012, 0, 4.34873e-013, 0, 0, 0, 0
0.344957, 30, 1.25926e-008, 0, 5.65685, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.25381e-008, 6.30858e-012, 0, 4.26908e-011, 0, 5.53741e-012, 0, 0, 0, 0
0.354969, 55, 9.19746e-008, 0, 7.54983, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.15718e-008, 2.55676e-011, 2.0149e-013, 3.15064e-010, 0, 6.19554e-011, 0, 0, 0, 0
0.364981, 78, 6.41415e-007, 0, 8.94427, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.86529e-007, 9.2522e-011, 1.7921e-012, 5.41829e-008, 0, 6.09091e-010, 0, 0, 0, 0
0.374993, 104, 3.79644e-006, 0, 10.2956, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.49365e-010, 3.29506e-006, 3.04917e-010, 1.39965e-011, 4.95652e-007, 0, 5.26159e-009, 0, 0, 0, 0
0.385006, 152, 2.02886e-005, 0, 12.4097, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.47453e-009, 1.6238e-005, 9.45016e-010, 9.59884e-011, 4.00822e-006, 0, 3.99372e-008, 0, 0, 0, 0
0.395018, 164, 9.91498e-005, 0, 12.8841, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.24106e-008, 7.0273e-005, 2.86604e-009, 5.78052e-010, 2.85946e-005, 0, 2.66359e-007, 0, 0, 0, 0
0.40503, 178, 0.000448374, 0, 13.4164, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.19795e-008, 0.000266987, 8.74519e-009, 3.05676e-009, 0.000179722, 0, 1.56095e-006, 0, 0, 0, 0
0.415042, 157, 0.00189499, 0, 12.6095, 156.998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.00321e-007, 0.000891974, 2.67064e-008, 1.41939e-008, 0.000994337, 0, 8.0378e-006, 0, 0, 0, 0
0.425054, 150, 0.00750879, 0, 12.3288, 149.992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.4508e-006, 0.0026287, 7.89262e-008, 5.78747e-008, 0.00484013, 0, 3.63676e-005, 0, 0, 0, 0
0.435066, 161, 0.0277671, 0, 12.7671, 160.972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.03816e-009, 1.74724e-005, 0.00688263, 2.17251e-007, 2.07215e-007, 0.020722, 0, 0.000144584, 0, 0, 0, 0
0.445078, 118, 0.0948688, 0, 10.9545, 117.905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.71228e-008, 7.79367e-005, 0.0162707, 5.41686e-007, 6.51483e-007, 0.0780138, 0, 0.00050508, 0, 0, 0, 0
0.45509, 77, 0.296019, 0, 8.88819, 76.704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.1001e-007, 0.00030639, 0.0359183, 1.20382e-006, 1.79858e-006, 0.25824, 0, 0.00155035, 0, 0, 0, 0
0.465102, 52, 0.835207, 0, 7.34847, 51.1648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.43771e-006, 0.00106165, 0.0784096, 2.36489e-006, 4.36017e-006, 0.751547, 0, 0.00418151, 0, 0, 0, 0
0.475114, 46, 2.11623, 0, 6.9282, 43.8838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.70297e-006, 0.0032447, 0.18019, 4.09112e-006, 9.2816e-006, 1.92286, 0, 0.00991024, 0, 0, 0, 0
0.485126, 37, 4.798, 0, 6.245, 32.202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.65877e-005, 0.00875864, 0.443518, 6.22508e-006, 1.73495e-005, 4.32502, 0, 0.0206404, 0, 0, 0, 0
0.495138, 30, 9.72801, 0, 5.65685, 20.272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000220565, 0.0209481, 1.11699, 8.34043e-006, 2.84773e-005, 8.55203, 0, 0.0377878, 0, 0, 0, 0
0.50515, 27, 17.6737, 0, 5.38516, 9.32631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000923692, 0.0447379, 2.70129, 9.88641e-006, 4.10447e-005, 14.8658, 0, 0.060863, 0, 0, 0, 0
0.515162, 42, 28.8956, 0, 6.63325, 13.1044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00342219, 0.0869332, 6.00218, 1.05032e-005, 5.19471e-005, 22.7165, 0, 0.0864748, 0, 0, 0, 0
0.525174, 46, 42.7778, 0, 6.9282, 3.22217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0112201, 0.160221, 11.9808, 1.03173e-005, 5.77314e-005, 30.5162, 0, 0.109312, 0, 0, 0, 0
0.535187, 42, 57.7696, 0, 6.63325, -15.7696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0325596, 0.301113, 21.2726, 9.97364e-006, 5.6339e-005, 36.0371, 0, 0.126195, 0, 0, 0, 0
0.545199, 52, 71.7276, 0, 7.34847, -19.7276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0836663, 0.620805, 33.469, 1.03146e-005, 4.82784e-005, 37.4112, 0, 0.142825, 0, 0, 0, 0
0.555211, 77, 82.5382, 0, 8.88819, -5.53819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.21472e-008, 0.190529, 1.40942, 46.6152, 1.18643e-005, 3.63281e-005, 34.1417, 0, 0.181279, 0, 0, 0, 0
0.565223, 82, 88.8721, 0, 9.16515, -6.87212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.88709e-008, 0.385194, 3.28797, 57.5233, 1.44321e-005, 2.40037e-005, 27.3905, 0, 0.285125, 0, 0, 0, 0
0.575235, 98, 90.9551, 0, 10, 7.04488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.25985e-007, 0.694446, 7.32814, 63.0981, 1.71065e-005, 1.39271e-005, 19.3173, 0, 0.517073, 0, 0, 0, 0
0.585247, 108, 91.0436, 0, 10.4881, 16.9564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.70148e-006, 1.12954, 14.9557, 62.0399, 1.86875e-005, 7.09562e-006, 11.9764, 0, 0.942043, 0, 0, 0, 0
0.595259, 119, 93.0086, 0, 11, 25.9914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.71378e-005, 1.70725, 27.424, 55.7585, 1.83221e-005, 3.17444e-006, 6.52732, 0, 1.59145, 0, 0, 0, 0
0.605271, 150, 100.68, 0, 12.3288, 49.3197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000139639, 2.55836, 44.8472, 47.7286, 1.59491e-005, 1.24706e-006, 3.12732, 0, 2.41865, 0, 0, 0, 0
0.615283, 131, 115.626, 0, 11.5326, 15.3736, 3.9937e-043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000640578, 4.19056, 65.2363, 41.6068, 1.22755e-005, 4.30183e-007, 1.31717, 0, 3.27489, 0, 0, 0, 0
0.625295, 144, 136.03, 0, 12.083, 7.96997, 2.61707e-041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00262021, 7.93334, 84.3626, 39.3041, 8.34113e-006, 1.30308e-007, 0.487693, 0, 3.93961, 0, 0, 0, 0
0.635307, 170, 158.053, 0, 13.1149, 11.9467, 1.57681e-039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00955834, 16.4495, 97.0436, 40.1834, 5.00085e-006, 3.466e-008, 0.158737, 0, 4.20852, 0, 0, 0, 0
0.645319, 168, 179.235, 0, 13.0384, -11.2353, 8.59344e-038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0311031, 33.9266, 99.4882, 41.7496, 2.64491e-006, 8.09533e-009, 0.0454196, 0, 3.99439, 0, 0, 0, 0
0.655331, 185, 201.376, 0, 13.6748, -16.3759, 4.23754e-036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0903038, 65.2979, 91.3279, 41.2752, 1.23395e-006, 1.66032e-009, 0.0114246, 0, 3.37321, 0, 0, 0, 0
0.665343, 211, 229.982, 0, 14.5945, -18.9817, 1.89079e-034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.234009, 113.971, 75.9126, 37.3188, 5.0779e-007, 2.99012e-010, 0.0025262, 0, 2.54239, 0, 0, 0, 0
0.675355, 230, 269.614, 0, 15.2315, -39.6145, 7.63371e-033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.541426, 178.463, 58.5992, 30.2875, 1.8432e-007, 4.72862e-011, 0.000491048, 0, 1.72292, 0, 0, 0, 0
0.685367, 263, 318.038, 0, 16.2788, -55.0383, 2.78864e-031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.0576e-010, 1.11898, 249.8, 44.154, 21.8916, 5.90151e-008, 6.56644e-012, 8.39106e-005, 0, 1.07381, 0, 0, 0, 0
0.69538, 274, 363.923, 0, 16.6132, -89.9234, 9.2178e-030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.18748e-009, 2.06702, 312.286, 34.8574, 14.0474, 1.66667e-008, 8.00695e-013, 1.26048e-005, 0, 0.665723, 0, 0, 0, 0
0.705392, 272, 390.921, 0, 16.5529, -118.921, 2.75689e-028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.24828e-008, 3.41597, 348.798, 30.2049, 7.9923, 4.15182e-009, 0, 1.66453e-006, 0, 0.509255, 0, 0, 0, 0
0.715404, 308, 386.203, 0, 17.6068, -78.2032, 7.46091e-027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.43681e-007, 5.05975, 348.526, 27.989, 4.02989, 9.12268e-010, 0, 1.93229e-007, 0, 0.598499, 0, 0, 0, 0
0.725416, 330, 347.859, 0, 18.2209, -17.8591, 1.82698e-025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.18945e-007, 6.74786, 312.516, 25.8623, 1.80043, 1.76809e-010, 0, 0, 0, 0.932307, 0, 0, 0, 0
0.735428, 385, 286.156, 0, 19.6723, 98.8437, 4.04793e-024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.19362e-006, 8.20725, 253.251, 22.4854, 0.712676, 3.02267e-011, 0, 0, 0, 1.50019, 0, 0, 0, 0
0.74544, 372, 218.23, 0, 19.3391, 153.77, 8.11546e-023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.92965e-005, 9.44045, 188.471, 17.8204, 0.249932, 4.55796e-012, 0, 0, 0, 2.24808, 0, 0, 0, 0
0.755452, 368, 160.292, 0, 19.2354, 207.708, 1.47219e-021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.98003e-005, 11.2108, 133.254, 12.6916, 0.0776543, 6.06244e-013, 0, 0, 0, 3.05768, 0, 0, 0, 0
0.765464, 429, 122.464, 0, 20.7605, 306.536, 2.41641e-020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000296665, 15.6932, 94.9019, 8.07459, 0.0213758, 0, 0, 0, 0, 3.7727, 0, 0, 0, 0
0.775476, 408, 108.638, 0, 20.2485, 299.362, 3.58887e-019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000991759, 27.1755, 72.6003, 4.57816, 0.00521298, 0, 0, 0, 0, 4.27797, 0, 0, 0, 0
0.785488, 441, 120.002, 0, 21.0476, 320.998, 4.82298e-018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00298252, 52.4204, 60.6725, 2.3111, 0.00112631, 0, 0, 0, 0, 4.59385, 0, 0, 0, 0
0.7955, 446, 158.609, 0, 21.166, 287.391, 5.86455e-017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00807239, 99.896, 52.7487, 1.03836, 0.000215599, 0, 0, 0, 0, 4.91805, 0, 0, 0, 0
0.805512, 501, 227.629, 0, 22.4277, 273.371, 6.45254e-016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0196752, 176.985, 44.648, 0.41515, 3.65626e-005, 0, 0, 0, 0, 5.56181, 0, 0, 0, 0
0.815524, 524, 327.279, 0, 22.9347, 196.721, 6.42392e-015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0432153, 285.14, 35.1593, 0.147697, 5.49337e-006, 0, 0, 0, 0, 6.78833, 0, 0, 0, 0
0.825536, 533, 448.832, 0, 23.1301, 84.1675, 5.78682e-014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0856107, 414.888, 25.1724, 0.0467563, 7.31231e-007, 0, 0, 0, 0, 8.63947, 0, 0, 0, 0
0.835548, 567, 571.539, 0, 23.8537, -4.53943, 4.71702e-013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153122, 544.268, 16.219, 0.0131704, 0, 0, 0, 0, 0, 10.8864, 0, 0, 0, 0
0.84556, 602, 666.59, 0, 24.5764, -64.5899, 3.47926e-012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.247561, 643.748, 9.36456, 0.00330109, 0, 0, 0, 0, 0, 13.2268, 0, 0, 0, 0
0.855573, 630, 707.988, 0, 25.1396, -77.9879, 2.32237e-011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.362314, 687.02, 4.83679, 0.000736212, 0, 0, 0, 0, 0, 15.7683, 0, 0, 0, 0
0.865585, 662, 684.883, 0, 25.7682, -22.8829, 1.40298e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.480871, 662.461, 2.2332, 0.000146097, 0, 0, 0, 0, 0, 19.7074, 0, 0, 0, 0
0.875597, 661, 607.997, 0, 25.7488, 53.0033, 7.67267e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.580365, 578.533, 0.921459, 2.57974e-005, 0, 0, 0, 0, 0, 27.9621, 0, 0, 0, 0
0.885609, 821, 506.064, 0, 28.688, 314.936, 3.80046e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.640567, 459.726, 0.339741, 4.05321e-006, 0, 0, 0, 0, 0, 45.3578, 0, 0, 0, 0
0.895621, 824, 1585.78, 1171.5, 28.7402, -761.776, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1172.16, 1507.16, 1171.61, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1171.5, 1249.34, 1171.5, 1171.5, 1171.5, 1171.5
