   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
0.101279, 0, 1.09864e-24, 0, 1.41421, -1.09864e-24, 0, 0, 0, 0, 0, 0, 1.09864e-24, 0, 0, 0
0.109239, 0, 4.01288e-24, 0, 1.41421, -4.01288e-24, 0, 0, 0, 0, 0, 0, 4.01288e-24, 0, 0, 0
0.117198, 0, 1.39618e-23, 0, 1.41421, -1.39618e-23, 0, 0, 0, 0, 0, 0, 1.39618e-23, 0, 0, 0
0.125157, 0, 4.6588e-23, 0, 1.41421, -4.6588e-23, 0, 0, 0, 0, 0, 0, 4.6588e-23, 0, 0, 0
0.133117, 0, 1.49843e-22, 0, 1.41421, -1.49843e-22, 0, 0, 0, 0, 0, 0, 1.49843e-22, 0, 0, 0
0.141076, 0, 4.66346e-22, 0, 1.41421, -4.66346e-22, 0, 0, 0, 0, 0, 0, 4.66346e-22, 0, 0, 0
0.149035, 0, 1.40866e-21, 0, 1.41421, -1.40866e-21, 0, 0, 0, 0, 0, 0, 1.40866e-21, 0, 0, 0
0.156995, 0, 4.13999e-21, 0, 1.41421, -4.13999e-21, 0, 0, 0, 0, 0, 0, 4.13999e-21, 0, 0, 0
0.164954, 0, 1.18621e-20, 0, 1.41421, -1.18621e-20, 0, 0, 0, 0, 0, 0, 1.18621e-20, 0, 0, 0
0.172913, 0, 3.31911e-20, 0, 1.41421, -3.31911e-20, 0, 0, 0, 0, 0, 0, 3.31911e-20, 0, 0, 0
0.180873, 0, 9.08247e-20, 0, 1.41421, -9.08247e-20, 0, 0, 0, 0, 0, 0, 9.08247e-20, 0, 0, 0
0.188832, 0, 2.43353e-19, 0, 1.41421, -2.43353e-19, 0, 0, 0, 0, 0, 0, 2.43353e-19, 0, 0, 0
0.196791, 0, 6.39103e-19, 0, 1.41421, -6.39103e-19, 0, 0, 0, 0, 0, 0, 6.39103e-19, 0, 0, 0
0.204751, 0, 1.64666e-18, 0, 1.41421, -1.64666e-18, 0, 0, 0, 0, 0, 0, 1.64666e-18, 0, 0, 0
0.21271, 0, 4.16564e-18, 0, 1.41421, -4.16564e-18, 0, 0, 0, 0, 0, 0, 4.16564e-18, 0, 0, 0
0.220669, 0, 1.03539e-17, 0, 1.41421, -1.03539e-17, 0, 0, 0, 0, 0, 0, 1.03539e-17, 0, 0, 0
0.228629, 0, 2.53012e-17, 0, 1.41421, -2.53012e-17, 0, 0, 0, 0, 0, 0, 2.53012e-17, 0, 0, 0
0.236588, 0, 6.08173e-17, 0, 1.41421, -6.08173e-17, 0, 0, 0, 0, 0, 0, 6.08173e-17, 0, 0, 0
0.244547, 0, 1.4387e-16, 0, 1.41421, -1.4387e-16, 0, 0, 0, 0, 0, 0, 1.4387e-16, 0, 0, 0
0.252507, 0, 3.35091e-16, 0, 1.41421, -3.35091e-16, 0, 0, 0, 0, 0, 0, 3.35091e-16, 0, 0, 0
0.260466, 0, 7.68719e-16, 0, 1.41421, -7.68719e-16, 0, 0, 0, 0, 0, 0, 7.68719e-16, 0, 0, 0
0.268425, 0, 1.73756e-15, 0, 1.41421, -1.73756e-15, 0, 0, 0, 0, 0, 0, 1.73756e-15, 0, 0, 0
0.276385, 0, 3.87088e-15, 0, 1.41421, -3.87088e-15, 0, 0, 0, 0, 0, 0, 3.87088e-15, 0, 0, 0
0.284344, 0, 8.5568e-15, 0, 1.41421, -8.5568e-15, 0, 0, 0, 0, 0, 0, 8.5568e-15, 0, 0, 0
0.292303, 0, 1.85142e-14, 0, 1.41421, -1.85142e-14, 0, 0, 0, 0, 0, 0, 1.85142e-14, 0, 0, 0
0.300263, 0, 3.95174e-14, 0, 1.41421, -3.95174e-14, 0, 0, 0, 0, 0, 0, 3.95174e-14, 0, 0, 0
0.308222, 0, 8.32244e-14, 0, 1.41421, -8.32244e-14, 0, 0, 0, 0, 0, 0, 8.32244e-14, 0, 0, 0
0.316181, 0, 1.72967e-13, 0, 1.41421, -1.72967e-13, 0, 0, 0, 0, 0, 0, 1.72967e-13, 0, 0, 0
0.324141, 0, 3.54812e-13, 0, 1.41421, -3.54812e-13, 0, 0, 0, 0, 0, 0, 3.54812e-13, 0, 0, 0
0.3321, 0, 7.18484e-13, 0, 1.41421, -7.18484e-13, 0, 0, 0, 0, 0, 0, 7.18484e-13, 0, 0, 0
0.340059, 0, 1.4364e-12, 0, 1.41421, -1.4364e-12, 0, 0, 0, 0, 0, 0, 1.4364e-12, 0, 0, 0
0.348019, 0, 2.83547e-12, 0, 1.41421, -2.83547e-12, 0, 0, 0, 0, 0, 0, 2.83547e-12, 0, 0, 0
0.355978, 0, 5.52733e-12, 0, 1.41421, -5.52733e-12, 0, 0, 0, 0, 0, 0, 5.52733e-12, 0, 0, 0
0.363937, 0, 1.06413e-11, 7.00649e-44, 1.41421, -1.06413e-11, 0, 7.00649e-44, 7.00649e-44, 7.00649e-44, 7.00649e-44, 7.00649e-44, 1.06413e-11, 7.00649e-44, 7.00649e-44, 7.00649e-44
0.371897, 0, 2.02348e-11, 1.47697e-42, 1.41421, -2.02348e-11, 0, 1.47697e-42, 1.47697e-42, 1.47697e-42, 1.47697e-42, 1.47697e-42, 2.02348e-11, 1.47697e-42, 1.47697e-42, 1.47697e-42
0.379856, 0, 3.80079e-11, 2.32363e-41, 1.41421, -3.80079e-11, 0, 2.32363e-41, 2.32363e-41, 2.32363e-41, 2.32363e-41, 2.32363e-41, 3.80079e-11, 2.32363e-41, 2.32363e-41, 2.32363e-41
0.387815, 0, 7.05268e-11, 3.30723e-40, 1.41421, -7.05268e-11, 0, 3.30723e-40, 3.30723e-40, 3.30723e-40, 3.30723e-40, 3.30723e-40, 7.05268e-11, 3.30723e-40, 3.30723e-40, 3.30723e-40
0.395775, 0, 1.29293e-10, 4.21474e-39, 1.41421, -1.29293e-10, 0, 4.21474e-39, 4.21474e-39, 4.21474e-39, 4.21474e-39, 4.21474e-39, 1.29293e-10, 4.21474e-39, 4.21474e-39, 4.21474e-39
0.403734, 0, 2.34193e-10, 4.83222e-38, 1.41421, -2.34193e-10, 0, 4.83222e-38, 4.83222e-38, 4.83222e-38, 4.83222e-38, 4.83222e-38, 2.34193e-10, 4.83222e-38, 4.83222e-38, 4.83222e-38
0.411693, 0, 4.19162e-10, 5.00647e-37, 1.41421, -4.19162e-10, 0, 5.00647e-37, 5.00647e-37, 5.00647e-37, 5.00647e-37, 5.00647e-37, 4.19162e-10, 5.00647e-37, 5.00647e-37, 5.00647e-37
0.419653, 0, 7.41373e-10, 4.71216e-36, 1.41421, -7.41373e-10, 0, 4.71216e-36, 4.71216e-36, 4.71216e-36, 4.71216e-36, 4.71216e-36, 7.41373e-10, 4.71216e-36, 4.71216e-36, 4.71216e-36
0.427612, 0, 1.2959e-09, 4.05149e-35, 1.41421, -1.2959e-09, 0, 4.05149e-35, 4.05149e-35, 4.05149e-35, 4.05149e-35, 4.05149e-35, 1.2959e-09, 4.05149e-35, 4.05149e-35, 4.05149e-35
0.435571, 0, 2.2388e-09, 3.19817e-34, 1.41421, -2.2388e-09, 0, 3.19817e-34, 3.19817e-34, 3.19817e-34, 3.19817e-34, 3.19817e-34, 2.2388e-09, 3.19817e-34, 3.19817e-34, 3.19817e-34
0.443531, 0, 3.82307e-09, 2.32904e-33, 1.41421, -3.82307e-09, 0, 2.32904e-33, 2.32904e-33, 2.32904e-33, 2.32904e-33, 2.32904e-33, 3.82307e-09, 2.32904e-33, 2.32904e-33, 2.32904e-33
0.45149, 0, 6.45344e-09, 1.65815e-32, 1.41421, -6.45344e-09, 0, 1.65815e-32, 1.65815e-32, 1.65815e-32, 1.65815e-32, 1.65815e-32, 6.45344e-09, 1.65815e-32, 1.65815e-32, 1.65815e-32
0.459449, 0, 1.07695e-08, 1.12411e-31, 1.41421, -1.07695e-08, 0, 1.12411e-31, 1.12411e-31, 1.12411e-31, 1.12411e-31, 1.12411e-31, 1.07695e-08, 1.12411e-31, 1.12411e-31, 1.12411e-31
0.467409, 0, 1.77688e-08, 7.15752e-31, 1.41421, -1.77688e-08, 0, 7.15752e-31, 7.15752e-31, 7.15752e-31, 7.15752e-31, 7.15752e-31, 1.77688e-08, 7.15752e-31, 7.15752e-31, 7.15752e-31
0.475368, 0, 2.89886e-08, 4.27936e-30, 1.41421, -2.89886e-08, 0, 4.27936e-30, 4.27936e-30, 4.27936e-30, 4.27936e-30, 4.27936e-30, 2.89886e-08, 4.27936e-30, 4.27936e-30, 4.27936e-30
0.483327, 0, 4.67675e-08, 2.39934e-29, 1.41421, -4.67675e-08, 0, 2.39934e-29, 2.39934e-29, 2.39934e-29, 2.39934e-29, 2.39934e-29, 4.67675e-08, 2.39934e-29, 2.39934e-29, 2.39934e-29
0.491287, 0, 7.46198e-08, 1.2636e-28, 1.41421, -7.46198e-08, 0, 1.2636e-28, 1.2636e-28, 1.2636e-28, 1.2636e-28, 1.2636e-28, 7.46198e-08, 1.2636e-28, 1.2636e-28, 1.2636e-28
0.499246, 0, 1.17763e-07, 6.2733e-28, 1.41421, -1.17763e-07, 0, 6.2733e-28, 6.2733e-28, 6.2733e-28, 6.2733e-28, 6.2733e-28, 1.17763e-07, 6.2733e-28, 6.2733e-28, 6.2733e-28
0.507205, 0, 1.83847e-07, 2.94634e-27, 1.41421, -1.83847e-07, 0, 2.94634e-27, 2.94634e-27, 2.94634e-27, 2.94634e-27, 2.94634e-27, 1.83847e-07, 2.94634e-27, 2.94634e-27, 2.94634e-27
0.515165, 0, 2.83958e-07, 1.31235e-26, 1.41421, -2.83958e-07, 0, 1.31235e-26, 1.31235e-26, 1.31235e-26, 1.31235e-26, 1.31235e-26, 2.83958e-07, 1.31235e-26, 1.31235e-26, 1.31235e-26
0.523124, 0, 4.3397e-07, 5.55825e-26, 1.41421, -4.3397e-07, 0, 5.55825e-26, 5.55825e-26, 5.55825e-26, 5.55825e-26, 5.55825e-26, 4.3397e-07, 5.55825e-26, 5.55825e-26, 5.55825e-26
0.531083, 0, 6.56344e-07, 2.24442e-25, 1.41421, -6.56344e-07, 0, 2.24442e-25, 2.24442e-25, 2.24442e-25, 2.24442e-25, 2.24442e-25, 6.56344e-07, 2.24442e-25, 2.24442e-25, 2.24442e-25
0.539043, 0, 9.82492e-07, 8.66269e-25, 1.41421, -9.82492e-07, 0, 8.66269e-25, 8.66269e-25, 8.66269e-25, 8.66269e-25, 8.66269e-25, 9.82492e-07, 8.66269e-25, 8.66269e-25, 8.66269e-25
0.547002, 0, 1.45585e-06, 3.20989e-24, 1.41421, -1.45585e-06, 0, 3.20989e-24, 3.20989e-24, 3.20989e-24, 3.20989e-24, 3.20989e-24, 1.45585e-06, 3.20989e-24, 3.20989e-24, 3.20989e-24
0.554961, 0, 2.14421e-06, 1.15079e-23, 1.41421, -2.14421e-06, 0, 4.77233e-11, 2.5837e-11, 7.64135e-09, 8.6504e-11, 1.21778e-14, 2.13614e-06, 1.15079e-23, 1.15079e-23, 2.68811e-10
0.562921, 0, 3.14005e-06, 4.70244e-09, 1.41421, -3.14005e-06, 4.70244e-09, 4.88837e-09, 4.8031e-09, 3.44734e-08, 5.03946e-09, 4.70249e-09, 3.10861e-06, 4.70244e-09, 4.70244e-09, 5.74974e-09
0.57088, 0, 4.58207e-06, 1.82496e-08, 1.41421, -4.58207e-06, 1.82496e-08, 1.88191e-08, 1.85579e-08, 1.09435e-07, 1.92818e-08, 1.82497e-08, 4.48577e-06, 1.82496e-08, 1.82496e-08, 2.14573e-08
0.578839, 0, 6.70292e-06, 5.73978e-08, 1.41421, -6.70292e-06, 5.73978e-08, 5.901e-08, 5.82707e-08, 3.15537e-07, 6.03201e-08, 5.73982e-08, 6.43029e-06, 5.73978e-08, 5.73978e-08, 6.64788e-08
0.586799, 0, 9.88843e-06, 1.57274e-07, 1.41421, -9.88843e-06, 1.57274e-07, 1.61526e-07, 1.59576e-07, 8.38055e-07, 1.64981e-07, 1.57275e-07, 9.16944e-06, 1.57274e-07, 1.57274e-07, 1.81223e-07
0.594758, 0, 1.48867e-05, 4.13902e-07, 1.41421, -1.48867e-05, 4.13902e-07, 4.24712e-07, 4.19754e-07, 2.14474e-06, 4.33496e-07, 4.13905e-07, 1.30588e-05, 4.13902e-07, 4.13902e-07, 4.7479e-07
0.602717, 0, 2.31605e-05, 1.05023e-06, 1.41421, -2.31605e-05, 1.05023e-06, 1.07677e-06, 1.0646e-06, 5.29914e-06, 1.09833e-06, 1.05024e-06, 1.86731e-05, 1.05023e-06, 1.05023e-06, 1.1997e-06
0.610677, 0, 3.76532e-05, 2.57319e-06, 1.41421, -3.76532e-05, 2.57319e-06, 2.63614e-06, 2.60727e-06, 1.26514e-05, 2.68729e-06, 2.57321e-06, 2.70093e-05, 2.57319e-06, 2.57319e-06, 2.92773e-06
0.618636, 0, 6.42896e-05, 6.09219e-06, 1.41421, -6.42896e-05, 6.09219e-06, 6.23651e-06, 6.17033e-06, 2.92007e-05, 6.35379e-06, 6.09223e-06, 3.98841e-05, 6.09219e-06, 6.09219e-06, 6.90511e-06
0.626595, 0, 0.000114811, 1.39434e-05, 1.41421, -0.000114811, 1.39434e-05, 1.42634e-05, 1.41167e-05, 6.51804e-05, 1.45235e-05, 1.39435e-05, 6.06981e-05, 1.39434e-05, 1.39434e-05, 1.57459e-05
0.634555, 0, 0.000211909, 3.08606e-05, 1.41421, -0.000211909, 3.08606e-05, 3.15469e-05, 3.12321e-05, 0.000140748, 3.21046e-05, 3.08607e-05, 9.58537e-05, 3.08606e-05, 3.08606e-05, 3.47262e-05
0.642514, 0, 0.000398109, 6.60699e-05, 1.41421, -0.000398109, 6.60699e-05, 6.74941e-05, 6.68409e-05, 0.000294102, 6.86514e-05, 6.60703e-05, 0.000157278, 6.60699e-05, 6.60699e-05, 7.40917e-05
0.650473, 0, 0.000750393, 0.000136864, 1.41421, -0.000750393, 0.000136864, 0.000139724, 0.000138412, 0.000594844, 0.000142048, 0.000136865, 0.000266707, 0.000136864, 0.000136864, 0.000152975
0.658433, 0, 0.00140315, 0.000274406, 1.41421, -0.00140315, 0.000274406, 0.000279968, 0.000277417, 0.00116492, 0.000284487, 0.000274408, 0.000462646, 0.000274406, 0.000274406, 0.000305733
0.666392, 0, 0.0025821, 0.000532651, 1.41421, -0.0025821, 0.000532651, 0.000543124, 0.000538321, 0.00220958, 0.000551635, 0.000532654, 0.000811049, 0.000532651, 0.000532651, 0.000591643
0.674351, 0, 0.00465173, 0.00100131, 1.41421, -0.00465173, 0.00100131, 0.00102041, 0.00101165, 0.00406048, 0.00103594, 0.00100131, 0.00142086, 0.00100131, 0.00100131, 0.00110893
0.682311, 0, 0.00817703, 0.0018235, 1.41421, -0.00817703, 0.0018235, 0.00185728, 0.00184179, 0.00723174, 0.00188473, 0.00182351, 0.00246524, 0.0018235, 0.0018235, 0.00201376
0.69027, 0, 0.0139979, 0.00321816, 1.41421, -0.0139979, 0.00321816, 0.00327605, 0.0032495, 0.0124872, 0.00332309, 0.00321817, 0.00420866, 0.00321816, 0.00321816, 0.00354423
0.698229, 0, 0.0233093, 0.0055058, 1.41421, -0.0233093, 0.0055058, 0.00560202, 0.00555789, 0.0209121, 0.0056802, 0.00550582, 0.00703831, 0.0055058, 0.0055058, 0.00604777
0.706189, 0, 0.0377355, 0.00913496, 1.41421, -0.0377355, 0.00913496, 0.00929013, 0.00921897, 0.0339792, 0.00941621, 0.009135, 0.0114969, 0.00913496, 0.00913496, 0.0100089
0.714148, 0, 0.0593801, 0.014704, 1.41421, -0.0593801, 0.014704, 0.0149469, 0.0148355, 0.0535909, 0.0151443, 0.0147041, 0.0183106, 0.014704, 0.014704, 0.016072
0.722107, 0, 0.0908285, 0.0229716, 1.41421, -0.0908285, 0.0229716, 0.0233407, 0.0231714, 0.0820775, 0.0236407, 0.0229717, 0.0284051, 0.0229716, 0.0229716, 0.0250508
0.730067, 0, 0.135081, 0.0348469, 1.41421, -0.135081, 0.0348469, 0.035392, 0.035142, 0.122129, 0.035835, 0.0348471, 0.0428992, 0.0348469, 0.0348469, 0.0379174
0.738026, 1, 0.195394, 0.0513532, 1.73205, 0.804606, 0.0513532, 0.0521357, 0.0517769, 0.176646, 0.0527716, 0.0513534, 0.0630688, 0.0513532, 0.0513532, 0.0557609
0.745985, 0, 0.27503, 0.0735571, 1.41421, -0.27503, 0.0735571, 0.0746496, 0.0741486, 0.248494, 0.0755375, 0.0735574, 0.0902744, 0.0735571, 0.0735571, 0.0797112
0.753945, 0, 0.37692, 0.102466, 1.41421, -0.37692, 0.102466, 0.10395, 0.103269, 0.340187, 0.105157, 0.102466, 0.125856, 0.102466, 0.102466, 0.110829
0.761904, 0, 0.503283, 0.138897, 1.41421, -0.503283, 0.138897, 0.140862, 0.139961, 0.453518, 0.142459, 0.138898, 0.171003, 0.138897, 0.138897, 0.149966
0.769863, 0, 0.655265, 0.183342, 1.41421, -0.655265, 0.183342, 0.185877, 0.184714, 0.589197, 0.187936, 0.183343, 0.226629, 0.183342, 0.183342, 0.197621
0.777823, 0, 0.83265, 0.235829, 1.41421, -0.83265, 0.235829, 0.239018, 0.237555, 0.746545, 0.24161, 0.235829, 0.293265, 0.235829, 0.235829, 0.253798
0.785782, 0, 1.03375, 0.295831, 1.41421, -1.03375, 0.295831, 0.29975, 0.297953, 0.923327, 0.302935, 0.295832, 0.37103, 0.295831, 0.295831, 0.317913
0.793741, 0, 1.25552, 0.362228, 1.41421, -1.25552, 0.362228, 0.366935, 0.364776, 1.11575, 0.370759, 0.36223, 0.459685, 0.362228, 0.362228, 0.388752
0.801701, 0, 1.49389, 0.433339, 1.41421, -1.49389, 0.433339, 0.438869, 0.436333, 1.3187, 0.443362, 0.433341, 0.558812, 0.433339, 0.433339, 0.464516
0.80966, 0, 1.74437, 0.507029, 1.41421, -1.74437, 0.507029, 0.513393, 0.510475, 1.52606, 0.518565, 0.507031, 0.668087, 0.507029, 0.507029, 0.542938
0.817619, 0, 2.00277, 0.580889, 1.41421, -2.00277, 0.580889, 0.588074, 0.584779, 1.73133, 0.593912, 0.580891, 0.787642, 0.580889, 0.580889, 0.621476
0.825579, 0, 2.26595, 0.652445, 1.41421, -2.26595, 0.652445, 0.660413, 0.656759, 1.92815, 0.666887, 0.652447, 0.918425, 0.652445, 0.652445, 0.697538
0.833538, 0, 2.53249, 0.71939, 1.41421, -2.53249, 0.71939, 0.728081, 0.724095, 2.11091, 0.735143, 0.719392, 1.06249, 0.71939, 0.71939, 0.768728
0.841497, 1, 2.80306, 0.779782, 1.73205, -1.80306, 0.779782, 0.789121, 0.784838, 2.27514, 0.79671, 0.779784, 1.2231, 0.779782, 0.779782, 0.833058
0.849457, 0, 3.08041, 0.83219, 1.41421, -3.08041, 0.83219, 0.842093, 0.837552, 2.41789, 0.850141, 0.832192, 1.40458, 0.83219, 0.83219, 0.889107
0.857416, 0, 3.3689, 0.875777, 1.41421, -3.3689, 0.875777, 0.886157, 0.881396, 2.53772, 0.894591, 0.87578, 1.61182, 0.875777, 0.875777, 0.936104
0.865375, 2, 3.67364, 0.910301, 2, -1.67364, 0.910301, 0.921071, 0.916132, 2.63468, 0.929822, 0.910304, 1.8495, 0.910301, 0.910301, 0.973937
0.873335, 2, 3.99919, 0.936052, 2, -1.99919, 0.936052, 0.947132, 0.942051, 2.71007, 0.956135, 0.936055, 2.12098, 0.936052, 0.936052, 1.00308
0.881294, 1, 4.34821, 0.953744, 1.73205, -3.34821, 0.953744, 0.965062, 0.959871, 2.76605, 0.97426, 0.953746, 2.42717, 0.953744, 0.953744, 1.02451
0.889253, 3, 4.72007, 0.964374, 2.23607, -1.72007, 0.964374, 0.975871, 0.970598, 2.80537, 0.985215, 0.964377, 2.76537, 0.964374, 0.964374, 1.03951
0.897213, 4, 5.10992, 0.96909, 2.44949, -1.10992, 0.96909, 0.980718, 0.975386, 2.83094, 0.990167, 0.969093, 3.12854, 0.96909, 0.96909, 1.04961
0.905172, 2, 5.50816, 0.969068, 2, -3.50816, 0.969068, 0.980788, 0.975413, 2.84565, 0.990312, 0.969071, 3.50491, 0.969068, 0.969068, 1.05642
0.913131, 4, 5.90083, 0.965414, 2.44949, -1.90083, 0.965414, 0.977197, 0.971793, 2.8521, 0.986772, 0.965417, 3.87844, 0.965414, 0.965414, 1.0616
0.921091, 4, 6.27063, 0.959103, 2.44949, -2.27063, 0.959103, 0.970928, 0.965505, 2.85252, 0.980538, 0.959106, 4.22984, 0.959103, 0.959103, 1.06681
0.92905, 6, 6.59869, 0.950948, 2.82843, -0.59869, 0.950948, 0.962801, 0.957365, 2.84872, 0.972432, 0.950951, 4.53831, 0.950948, 0.950948, 1.0738
0.937009, 10, 6.86688, 0.94159, 3.4641, 3.13312, 0.94159, 0.953459, 0.948016, 2.8421, 0.963105, 0.941593, 4.78366, 0.94159, 0.94159, 1.08449
0.944969, 7, 7.06023, 0.931509, 3, -0.0602341, 0.931509, 0.943389, 0.937941, 2.8337, 0.953043, 0.931512, 4.94859, 0.931509, 0.931509, 1.10112
0.952928, 5, 7.16919, 0.921048, 2.64575, -2.16919, 0.921048, 0.932934, 0.927483, 2.82423, 0.942593, 0.921051, 5.02079, 0.921048, 0.921048, 1.1264
0.960887, 8, 7.19129, 0.910438, 3.16228, 0.808712, 0.910438, 0.922328, 0.916875, 2.81419, 0.93199, 0.910441, 4.99441, 0.910438, 0.910438, 1.16368
0.968847, 9, 7.13199, 0.899823, 3.31662, 1.86801, 0.899822, 0.911714, 0.906261, 2.8039, 0.921378, 0.899826, 4.8709, 0.899823, 0.899823, 1.21695
0.976806, 6, 7.00451, 0.889286, 2.82843, -1.00451, 0.889286, 0.901179, 0.895725, 2.79354, 0.910843, 0.889289, 4.65876, 0.889286, 0.889286, 1.29089
0.984765, 6, 6.82857, 0.878872, 2.82843, -0.828573, 0.878872, 0.890766, 0.885311, 2.78322, 0.90043, 0.878875, 4.37265, 0.878872, 0.878872, 1.39056
0.992725, 5, 6.62829, 0.868599, 2.64575, -1.62829, 0.868598, 0.880492, 0.875038, 2.77299, 0.890157, 0.868602, 4.03159, 0.868599, 0.868599, 1.52101
1.00068, 12, 6.42945, 0.858472, 3.74166, 5.57055, 0.858471, 0.870366, 0.864911, 2.76289, 0.880031, 0.858475, 3.65696, 0.858472, 0.858472, 1.68664
1.00864, 8, 6.25652, 0.848492, 3.16228, 1.74348, 0.84849, 0.860386, 0.854931, 2.75292, 0.870051, 0.848495, 3.27025, 0.848492, 0.848492, 1.89044
1.0166, 5, 6.12985, 0.838661, 2.64575, -1.12985, 0.838659, 0.850555, 0.8451, 2.7431, 0.86022, 0.838664, 2.89111, 0.838661, 0.838661, 2.13307
1.02456, 4, 6.06332, 0.828982, 2.44949, -2.06332, 0.828979, 0.840876, 0.835421, 2.73342, 0.850541, 0.828985, 2.53589, 0.828982, 0.828982, 2.41208
1.03252, 8, 6.06288, 0.819462, 3.16228, 1.93712, 0.819458, 0.831356, 0.825901, 2.7239, 0.841021, 0.819465, 2.2167, 0.819462, 0.819462, 2.7213
1.04048, 6, 6.12601, 0.810111, 2.82843, -0.126012, 0.810105, 0.822004, 0.81655, 2.71455, 0.83167, 0.810114, 1.94115, 0.810111, 0.810111, 3.05064
1.04844, 8, 6.24226, 0.800938, 3.16228, 1.75774, 0.80093, 0.812832, 0.807377, 2.70538, 0.822497, 0.800941, 1.71259, 0.800938, 0.800938, 3.38628
1.0564, 9, 6.39465, 0.791954, 3.31662, 2.60535, 0.791943, 0.803848, 0.798393, 2.69639, 0.813513, 0.791957, 1.53082, 0.791954, 0.791954, 3.71146
1.06436, 5, 6.56182, 0.783167, 2.64575, -1.56182, 0.783153, 0.795061, 0.789606, 2.68761, 0.804726, 0.78317, 1.39288, 0.783167, 0.783167, 4.00777
1.07232, 7, 6.72059, 0.774583, 3, 0.279413, 0.774564, 0.786477, 0.781022, 2.67902, 0.796142, 0.774586, 1.29407, 0.774583, 0.774583, 4.25677
1.08028, 9, 6.84864, 0.766205, 3.31662, 2.15136, 0.766179, 0.778099, 0.772644, 2.67064, 0.787764, 0.766208, 1.2287, 0.766205, 0.766205, 4.44181
1.08824, 7, 6.92694, 0.758031, 3, 0.0730648, 0.757997, 0.769925, 0.764471, 2.66247, 0.779591, 0.758034, 1.19083, 0.758031, 0.758031, 4.5498
1.0962, 7, 6.94161, 0.750059, 3, 0.0583858, 0.750014, 0.761953, 0.756498, 2.6545, 0.771618, 0.750062, 1.17475, 0.750059, 0.750059, 4.57259
1.10416, 8, 6.88521, 0.742282, 3.16228, 1.11479, 0.742222, 0.754176, 0.748721, 2.64672, 0.763841, 0.742285, 1.17524, 0.742282, 0.742282, 4.50792
1.11211, 10, 6.75703, 0.734691, 3.4641, 3.24297, 0.734613, 0.746585, 0.741131, 2.63913, 0.75625, 0.734694, 1.18777, 0.734691, 0.734691, 4.35962
1.12007, 10, 6.56276, 0.727275, 3.4641, 3.43724, 0.727173, 0.739169, 0.733714, 2.63172, 0.748834, 0.727278, 1.20851, 0.727275, 0.727275, 4.13719
1.12803, 17, 6.31331, 0.720018, 4.3589, 10.6867, 0.719886, 0.731912, 0.726457, 2.62446, 0.741577, 0.720021, 1.23431, 0.720018, 0.720018, 3.85469
1.13599, 13, 6.02337, 0.712901, 3.87298, 6.97663, 0.712731, 0.724795, 0.719341, 2.61734, 0.734461, 0.712905, 1.26268, 0.712901, 0.712901, 3.52926
1.14395, 9, 5.70943, 0.705898, 3.31662, 3.29057, 0.705679, 0.717792, 0.712338, 2.61034, 0.727458, 0.705901, 1.29168, 0.705898, 0.705898, 3.1793
