   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
0.151353, 0, 1.99837e-16, 0, 0, 1.41421, -1.99837e-16, 0, 0, 0, 0, 0, 0, 0, 0, 8.95544e-17, 0, 0, 1.10282e-16, 0, 0, 0
0.159354, 0, 4.36793e-16, 0, 0, 1.41421, -4.36793e-16, 0, 0, 0, 0, 0, 0, 0, 0, 1.95744e-16, 0, 0, 2.4105e-16, 0, 0, 0
0.167355, 0, 9.42514e-16, 0, 0, 1.41421, -9.42514e-16, 0, 0, 0, 0, 0, 0, 0, 0, 4.22376e-16, 0, 0, 5.20138e-16, 0, 0, 0
0.175356, 0, 2.00835e-15, 0, 0, 1.41421, -2.00835e-15, 0, 0, 0, 0, 0, 0, 0, 0, 9.00019e-16, 0, 0, 1.10833e-15, 0, 0, 0
0.183357, 0, 4.22721e-15, 0, 0, 1.41421, -4.22721e-15, 0, 0, 0, 0, 0, 0, 0, 0, 1.89437e-15, 0, 0, 2.33284e-15, 0, 0, 0
0.191357, 0, 8.79087e-15, 0, 0, 1.41421, -8.79087e-15, 0, 0, 0, 0, 0, 0, 0, 0, 3.93952e-15, 0, 0, 4.85135e-15, 0, 0, 0
0.199358, 0, 1.80665e-14, 0, 0, 1.41421, -1.80665e-14, 0, 0, 0, 0, 0, 0, 0, 0, 8.09626e-15, 0, 0, 9.9702e-15, 0, 0, 0
0.207359, 0, 3.67001e-14, 0, 0, 1.41421, -3.67001e-14, 0, 0, 0, 0, 0, 0, 0, 0, 1.64467e-14, 0, 0, 2.02534e-14, 0, 0, 0
0.21536, 0, 7.37045e-14, 0, 0, 1.41421, -7.37045e-14, 0, 0, 0, 0, 0, 0, 0, 0, 3.30297e-14, 0, 0, 4.06748e-14, 0, 0, 0
0.22336, 0, 1.46362e-13, 0, 0, 1.41421, -1.46362e-13, 0, 0, 0, 0, 0, 0, 0, 0, 6.55901e-14, 0, 0, 8.07718e-14, 0, 0, 0
0.231361, 0, 2.87434e-13, 0, 0, 1.41421, -2.87434e-13, 0, 0, 0, 0, 0, 0, 0, 0, 1.2881e-13, 0, 0, 1.58624e-13, 0, 0, 0
0.239362, 0, 5.58327e-13, 0, 0, 1.41421, -5.58327e-13, 0, 0, 0, 0, 0, 0, 0, 0, 2.50208e-13, 0, 0, 3.08118e-13, 0, 0, 0
0.247363, 0, 1.07285e-12, 0, 0, 1.41421, -1.07285e-12, 0, 0, 0, 0, 0, 0, 0, 0, 4.80789e-13, 0, 0, 5.92057e-13, 0, 0, 0
0.255364, 0, 2.03957e-12, 0, 0, 1.41421, -2.03957e-12, 0, 0, 0, 0, 0, 0, 0, 0, 9.14037e-13, 0, 0, 1.12553e-12, 0, 0, 0
0.263364, 0, 3.84441e-12, 0, 0, 1.41421, -3.84441e-12, 0, 0, 0, 0, 0, 0, 0, 0, 1.72295e-12, 0, 0, 2.12146e-12, 0, 0, 0
0.271365, 0, 7.15412e-12, 0, 0, 1.41421, -7.15412e-12, 0, 0, 0, 0, 0, 0, 0, 0, 3.2064e-12, 0, 0, 3.94771e-12, 0, 0, 0
0.279366, 0, 1.31764e-11, 0, 0, 1.41421, -1.31764e-11, 0, 0, 0, 0, 0, 0, 0, 0, 5.90594e-12, 0, 0, 7.2705e-12, 0, 0, 0
0.287367, 0, 2.40214e-11, 0, 0, 1.41421, -2.40214e-11, 0, 0, 0, 0, 0, 0, 0, 0, 1.07679e-11, 0, 0, 1.32535e-11, 0, 0, 0
0.295367, 0, 4.33505e-11, 0, 0, 1.41421, -4.33505e-11, 0, 0, 0, 0, 0, 0, 0, 0, 1.9435e-11, 0, 0, 2.39155e-11, 0, 0, 0
0.303368, 0, 7.74506e-11, 0, 0, 1.41421, -7.74506e-11, 0, 0, 0, 0, 0, 0, 0, 0, 3.47292e-11, 0, 0, 4.27214e-11, 0, 0, 0
0.311369, 0, 1.37003e-10, 0, 0, 1.41421, -1.37003e-10, 0, 0, 0, 0, 0, 0, 0, 0, 6.14479e-11, 0, 0, 7.55549e-11, 0, 0, 0
0.31937, 0, 2.39962e-10, 0, 0, 1.41421, -2.39962e-10, 0, 0, 0, 0, 0, 0, 0, 0, 1.07663e-10, 0, 0, 1.323e-10, 0, 0, 0
0.327371, 0, 4.16206e-10, 0, 0, 1.41421, -4.16206e-10, 0, 0, 0, 0, 0, 0, 0, 0, 1.8682e-10, 0, 0, 2.29386e-10, 0, 0, 0
0.335371, 0, 7.1493e-10, 0, 3.8872e-42, 1.41421, -7.1493e-10, 0, 3.8872e-42, 3.8872e-42, 3.8872e-42, 3.8872e-42, 3.8872e-42, 3.8872e-42, 3.8872e-42, 3.21092e-10, 3.8872e-42, 3.8872e-42, 3.93838e-10, 3.8872e-42, 3.8872e-42, 3.8872e-42
0.343372, 0, 1.21632e-09, 0, 7.23855e-41, 1.41421, -1.21632e-09, 0, 7.23855e-41, 7.23855e-41, 7.23855e-41, 7.23855e-41, 7.23855e-41, 7.23855e-41, 7.23855e-41, 5.46691e-10, 7.23855e-41, 7.23855e-41, 6.69632e-10, 7.23855e-41, 7.23855e-41, 7.23855e-41
0.351373, 0, 2.0498e-09, 0, 1.11022e-39, 1.41421, -2.0498e-09, 0, 1.11022e-39, 1.11022e-39, 1.11022e-39, 1.11022e-39, 1.11022e-39, 1.11022e-39, 1.11022e-39, 9.22198e-10, 1.11022e-39, 1.11022e-39, 1.1276e-09, 1.11022e-39, 1.11022e-39, 1.11022e-39
0.359374, 0, 3.42209e-09, 0, 1.50206e-38, 1.41421, -3.42209e-09, 0, 1.50206e-38, 1.50206e-38, 1.50206e-38, 1.50206e-38, 1.50206e-38, 1.50206e-38, 1.50206e-38, 1.54149e-09, 1.50206e-38, 1.50206e-38, 1.8806e-09, 1.50206e-38, 1.50206e-38, 1.50206e-38
0.367374, 0, 5.66039e-09, 0, 1.8126e-37, 1.41421, -5.66039e-09, 0, 1.8126e-37, 1.8126e-37, 1.8126e-37, 1.8126e-37, 1.8126e-37, 1.8126e-37, 1.8126e-37, 2.55372e-09, 1.8126e-37, 1.8126e-37, 3.10668e-09, 1.8126e-37, 1.8126e-37, 1.8126e-37
0.375375, 0, 9.27742e-09, 0, 1.97022e-36, 1.41421, -9.27742e-09, 0, 1.97022e-36, 1.97022e-36, 1.97022e-36, 1.97022e-36, 1.97022e-36, 1.97022e-36, 1.97022e-36, 4.19376e-09, 1.97022e-36, 1.97022e-36, 5.08366e-09, 1.97022e-36, 1.97022e-36, 1.97022e-36
0.383376, 0, 1.50694e-08, 0, 1.93882e-35, 1.41421, -1.50694e-08, 0, 1.93882e-35, 1.93882e-35, 1.93882e-35, 1.93882e-35, 1.93882e-35, 1.93882e-35, 1.93882e-35, 6.82854e-09, 1.93882e-35, 1.93882e-35, 8.24081e-09, 1.93882e-35, 1.93882e-35, 1.93882e-35
0.391377, 0, 2.42613e-08, 0, 1.739e-34, 1.41421, -2.42613e-08, 0, 1.739e-34, 1.739e-34, 1.739e-34, 1.739e-34, 1.739e-34, 1.739e-34, 1.739e-34, 1.10269e-08, 1.739e-34, 1.739e-34, 1.32344e-08, 1.739e-34, 1.739e-34, 1.739e-34
0.399377, 0, 3.87218e-08, 0, 1.42774e-33, 1.41421, -3.87218e-08, 0, 1.42774e-33, 1.42774e-33, 1.42774e-33, 1.42774e-33, 1.42774e-33, 1.42774e-33, 1.42774e-33, 1.76642e-08, 1.42774e-33, 1.42774e-33, 2.10576e-08, 1.42774e-33, 1.42774e-33, 1.42774e-33
0.407378, 0, 6.12776e-08, 0, 1.07797e-32, 1.41421, -6.12776e-08, 0, 1.07797e-32, 1.07797e-32, 1.07797e-32, 1.07797e-32, 1.07797e-32, 1.07797e-32, 1.07797e-32, 2.80791e-08, 1.07797e-32, 1.07797e-32, 3.31985e-08, 1.07797e-32, 1.07797e-32, 1.07797e-32
0.415379, 0, 9.61689e-08, 0, 7.72722e-32, 1.41421, -9.61689e-08, 0, 7.72722e-32, 7.72722e-32, 7.72722e-32, 7.72722e-32, 7.72722e-32, 7.72722e-32, 7.72722e-32, 4.43055e-08, 7.72722e-32, 7.72722e-32, 5.18633e-08, 7.72722e-32, 7.72722e-32, 7.72722e-32
0.42338, 0, 1.4971e-07, 0, 4.4457e-31, 1.41421, -1.4971e-07, 0, 4.4457e-31, 4.4457e-31, 4.4457e-31, 4.4457e-31, 4.4457e-31, 4.4457e-31, 4.4457e-31, 6.94179e-08, 4.4457e-31, 4.4457e-31, 8.02919e-08, 4.4457e-31, 4.4457e-31, 4.4457e-31
0.431381, 0, 2.31232e-07, 0, 2.64102e-30, 1.41421, -2.31232e-07, 0, 2.64102e-30, 2.64102e-30, 2.64102e-30, 2.64102e-30, 2.64102e-30, 2.64102e-30, 2.64102e-30, 1.08039e-07, 2.64102e-30, 2.64102e-30, 1.23193e-07, 2.64102e-30, 2.64102e-30, 2.64102e-30
0.439381, 0, 3.54435e-07, 0, 1.39196e-29, 1.41421, -3.54435e-07, 0, 1.39196e-29, 1.39196e-29, 1.39196e-29, 1.39196e-29, 1.39196e-29, 1.39196e-29, 1.39196e-29, 1.67091e-07, 1.39196e-29, 1.39196e-29, 1.87343e-07, 1.39196e-29, 1.39196e-29, 1.39196e-29
0.447382, 0, 5.39297e-07, 0, 7.26444e-29, 1.41421, -5.39297e-07, 0, 7.26444e-29, 7.26444e-29, 7.26444e-29, 7.26444e-29, 7.26444e-29, 7.26444e-29, 7.26444e-29, 2.56894e-07, 7.26444e-29, 7.26444e-29, 2.82403e-07, 7.26444e-29, 7.26444e-29, 7.26444e-29
0.455383, 0, 8.14782e-07, 0, 3.64161e-28, 1.41421, -8.14782e-07, 0, 3.64161e-28, 3.64161e-28, 3.64161e-28, 3.64161e-28, 3.64161e-28, 3.64161e-28, 3.64161e-28, 3.92778e-07, 3.64161e-28, 3.64161e-28, 4.22004e-07, 3.64161e-28, 3.64161e-28, 3.64161e-28
0.463384, 0, 1.22263e-06, 0, 1.74209e-27, 1.41421, -1.22263e-06, 0, 1.74209e-27, 1.74209e-27, 1.74209e-27, 1.74209e-27, 1.74209e-27, 1.74209e-27, 1.74209e-27, 5.97426e-07, 1.74209e-27, 1.74209e-27, 6.25206e-07, 1.74209e-27, 1.74209e-27, 1.74209e-27
0.471384, 0, 1.82268e-06, 0, 8.0962e-27, 1.41421, -1.82268e-06, 0, 8.0962e-27, 8.0962e-27, 8.0962e-27, 8.0962e-27, 8.0962e-27, 8.0962e-27, 8.0962e-27, 9.04284e-07, 8.0962e-27, 8.0962e-27, 9.18394e-07, 8.0962e-27, 8.0962e-27, 8.0962e-27
0.479385, 0, 2.70023e-06, 0, 3.60935e-26, 1.41421, -2.70023e-06, 0, 3.60935e-26, 3.60935e-26, 3.60935e-26, 3.60935e-26, 3.60935e-26, 3.60935e-26, 3.60935e-26, 1.36246e-06, 3.60935e-26, 3.60935e-26, 1.33777e-06, 3.60935e-26, 3.60935e-26, 3.60935e-26
0.487386, 0, 3.97636e-06, 0, 2.46703e-25, 1.41421, -3.97636e-06, 0, 2.46703e-25, 2.46703e-25, 2.46703e-25, 2.46703e-25, 2.46703e-25, 2.46703e-25, 2.46703e-25, 2.04384e-06, 2.46703e-25, 2.46703e-25, 1.93253e-06, 2.46703e-25, 2.46703e-25, 2.46703e-25
0.495387, 0, 5.82165e-06, 0, 9.62128e-25, 1.41421, -5.82165e-06, 0, 9.62128e-25, 9.62128e-25, 9.62128e-25, 9.62128e-25, 9.62128e-25, 9.62128e-25, 9.62128e-25, 3.05276e-06, 9.62128e-25, 9.62128e-25, 2.76888e-06, 9.62128e-25, 9.62128e-25, 9.62128e-25
0.503388, 0, 8.47565e-06, 0, 3.59139e-24, 1.41421, -8.47565e-06, 0, 3.59139e-24, 3.59139e-24, 3.59139e-24, 3.59139e-24, 3.59139e-24, 3.59139e-24, 3.59139e-24, 4.54045e-06, 3.59139e-24, 3.59139e-24, 3.9352e-06, 3.59139e-24, 3.59139e-24, 3.59139e-24
0.511388, 0, 1.22838e-05, 0, 1.29762e-23, 1.41421, -1.22838e-05, 0, 4.41512e-13, 3.193e-09, 5.06423e-11, 4.71924e-11, 1.55756e-09, 5.1502e-09, 9.52567e-11, 6.72438e-06, 8.79014e-11, 3.69162e-14, 5.54887e-06, 1.29762e-23, 1.29762e-23, 3.43854e-10
0.519389, 0, 1.77504e-05, 0, 3.39471e-08, 1.41421, -1.77504e-05, 3.39471e-08, 3.39487e-08, 4.55755e-08, 3.41315e-08, 3.4119e-08, 3.96195e-08, 5.27033e-08, 3.4294e-08, 9.94881e-06, 3.42672e-08, 3.39473e-08, 7.79722e-06, 3.39471e-08, 3.39471e-08, 3.51994e-08
0.52739, 0, 2.55627e-05, 0, 1.23246e-07, 1.41421, -2.55627e-05, 1.23246e-07, 1.2325e-07, 1.56342e-07, 1.2377e-07, 1.23735e-07, 1.3939e-07, 1.76629e-07, 1.24233e-07, 1.46749e-05, 1.24157e-07, 1.23246e-07, 1.09019e-05, 1.23246e-07, 1.23246e-07, 1.2681e-07
0.535391, 0, 3.6741e-05, 0, 3.49978e-07, 1.41421, -3.6741e-05, 3.49978e-07, 3.4999e-07, 4.35988e-07, 3.51342e-07, 3.51249e-07, 3.91934e-07, 4.8871e-07, 3.52544e-07, 2.16022e-05, 3.52346e-07, 3.49979e-07, 1.52052e-05, 3.49978e-07, 3.49978e-07, 3.5924e-07
0.543391, 0, 5.28116e-05, 0, 9.07642e-07, 1.41421, -5.28116e-05, 9.07642e-07, 9.07672e-07, 1.12022e-06, 9.11014e-07, 9.10784e-07, 1.01134e-06, 1.25052e-06, 9.13984e-07, 3.17835e-05, 9.13495e-07, 9.07645e-07, 2.12349e-05, 9.07642e-07, 9.07642e-07, 9.30535e-07
0.551392, 0, 7.61415e-05, 0, 2.23891e-06, 1.41421, -7.61415e-05, 2.23891e-06, 2.23898e-06, 2.74553e-06, 2.24694e-06, 2.2464e-06, 2.48604e-06, 3.05608e-06, 2.25402e-06, 4.6845e-05, 2.25286e-06, 2.23892e-06, 2.98653e-05, 2.23891e-06, 2.23891e-06, 2.29347e-06
0.559393, 0, 0.000110552, 0, 5.32597e-06, 1.41421, -0.000110552, 5.32597e-06, 5.32613e-06, 6.49648e-06, 5.34453e-06, 5.34327e-06, 5.89695e-06, 7.21396e-06, 5.36089e-06, 6.93824e-05, 5.35819e-06, 5.32598e-06, 4.2637e-05, 5.32597e-06, 5.32597e-06, 5.45202e-06
0.567394, 0, 0.000162459, 0, 1.22831e-05, 1.41421, -0.000162459, 1.22831e-05, 1.22835e-05, 1.49106e-05, 1.23248e-05, 1.23219e-05, 1.35648e-05, 1.65211e-05, 1.23615e-05, 0.000103685, 1.23554e-05, 1.22831e-05, 6.23946e-05, 1.22831e-05, 1.22831e-05, 1.2566e-05
0.575394, 0, 0.000242978, 0, 2.75243e-05, 1.41421, -0.000242978, 2.75243e-05, 2.75251e-05, 3.32605e-05, 2.76153e-05, 2.76091e-05, 3.03225e-05, 3.67765e-05, 2.76955e-05, 0.000157068, 2.76823e-05, 2.75244e-05, 9.45244e-05, 2.75243e-05, 2.75243e-05, 2.81421e-05
0.583395, 0, 0.000371775, 0, 5.99895e-05, 1.41421, -0.000371775, 5.99895e-05, 5.99912e-05, 7.21757e-05, 6.01828e-05, 6.01696e-05, 6.5934e-05, 7.96454e-05, 6.03531e-05, 0.000242295, 6.0325e-05, 5.99896e-05, 0.000149296, 5.99895e-05, 5.99895e-05, 6.13018e-05
0.591396, 0, 0.000583908, 0, 0.000127241, 1.41421, -0.000583908, 0.000127241, 0.000127244, 0.000152443, 0.00012764, 0.000127613, 0.000139535, 0.000167891, 0.000127992, 0.000381916, 0.000127934, 0.000127241, 0.00024615, 0.000127241, 0.000127241, 0.000129955
0.599397, 0, 0.000941694, 0, 0.00026274, 1.41421, -0.000941694, 0.00026274, 0.000262747, 0.000313494, 0.000263545, 0.00026349, 0.000287498, 0.000344605, 0.000264254, 0.000615822, 0.000264137, 0.00026274, 0.000421294, 0.00026274, 0.00026274, 0.000268206
0.607398, 0, 0.00155464, 0, 0.000528323, 1.41421, -0.00155464, 0.000528323, 0.000528337, 0.000627878, 0.000529902, 0.000529795, 0.000576887, 0.000688903, 0.000531293, 0.00101406, 0.000531064, 0.000528325, 0.000740709, 0.000528323, 0.000528323, 0.000539045
0.615398, 0, 0.00261181, 0, 0.00103481, 1.41421, -0.00261181, 0.00103481, 0.00103483, 0.00122506, 0.00103783, 0.00103762, 0.00112761, 0.00134168, 0.00104048, 0.00169783, 0.00104005, 0.00103481, 0.0013216, 0.00103481, 0.00103481, 0.0010553
0.623399, 0, 0.00443239, 0, 0.00197473, 1.41421, -0.00443239, 0.00197473, 0.00197478, 0.00232903, 0.00198035, 0.00197997, 0.00214756, 0.0025462, 0.0019853, 0.00287266, 0.00198449, 0.00197474, 0.0023665, 0.00197473, 0.00197473, 0.00201289
0.6314, 0, 0.00754211, 0, 0.00367245, 1.41421, -0.00754211, 0.00367245, 0.00367254, 0.00431556, 0.00368265, 0.00368195, 0.00398616, 0.00470976, 0.00369163, 0.00487904, 0.00369015, 0.00367246, 0.00421543, 0.00367245, 0.00367245, 0.0037417
0.639401, 0, 0.012783, 0, 0.0066574, 1.41421, -0.012783, 0.0066574, 0.00665756, 0.00779555, 0.00667545, 0.00667422, 0.0072126, 0.0084932, 0.00669136, 0.00826629, 0.00668873, 0.00665741, 0.00742211, 0.0066574, 0.0066574, 0.00677997
0.647402, 0, 0.0214659, 0, 0.0117669, 1.41421, -0.0214659, 0.0117669, 0.0117672, 0.0137313, 0.0117981, 0.011796, 0.0127252, 0.0149354, 0.0118255, 0.013896, 0.011821, 0.011767, 0.0128611, 0.0117669, 0.0117669, 0.0119785
0.655402, 0, 0.0355695, 0, 0.0202834, 1.41421, -0.0355695, 0.0202834, 0.0202838, 0.0235904, 0.0203358, 0.0203322, 0.0218966, 0.0256176, 0.020382, 0.0230799, 0.0203744, 0.0202834, 0.0218707, 0.0202834, 0.0202834, 0.0206395
0.663403, 0, 0.0579905, 0, 0.0341078, 1.41421, -0.0579905, 0.0341078, 0.0341086, 0.0395406, 0.034194, 0.0341881, 0.036758, 0.0428707, 0.0342699, 0.0377544, 0.0342574, 0.0341079, 0.0364344, 0.0341078, 0.0341078, 0.0346929
0.671404, 0, 0.0928315, 0, 0.0559655, 1.41421, -0.0928315, 0.0559655, 0.0559667, 0.0646761, 0.0561037, 0.0560942, 0.0602146, 0.0700155, 0.0562254, 0.0606861, 0.0562053, 0.0559656, 0.0593953, 0.0559655, 0.0559655, 0.0569035
0.679405, 0, 0.145712, 0, 0.0896316, 1.41421, -0.145712, 0.0896316, 0.0896335, 0.103267, 0.0898479, 0.0898332, 0.0962831, 0.111625, 0.0900384, 0.095699, 0.090007, 0.0896318, 0.0946936, 0.0896316, 0.0896316, 0.0911
0.687405, 0, 0.224063, 0, 0.140154, 1.41421, -0.224063, 0.140154, 0.140156, 0.160999, 0.140484, 0.140462, 0.150322, 0.173777, 0.140775, 0.147896, 0.140727, 0.140154, 0.147601, 0.140154, 0.140154, 0.142398
0.695406, 0, 0.337355, 0, 0.214033, 1.41421, -0.337355, 0.214033, 0.214037, 0.245165, 0.214526, 0.214493, 0.229219, 0.264249, 0.214961, 0.22384, 0.21489, 0.214033, 0.224915, 0.214033, 0.214033, 0.217385
0.703407, 0, 0.497202, 0, 0.319324, 1.41421, -0.497202, 0.319324, 0.31933, 0.364764, 0.320044, 0.319995, 0.34149, 0.392617, 0.320679, 0.331653, 0.320575, 0.319324, 0.335073, 0.319324, 0.319324, 0.324217
0.711408, 0, 0.717244, 0, 0.465589, 1.41421, -0.717244, 0.465589, 0.465598, 0.530427, 0.466617, 0.466547, 0.497217, 0.57017, 0.467523, 0.480968, 0.467374, 0.46559, 0.488119, 0.465589, 0.465589, 0.472571
0.719408, 0, 1.01278, 0, 0.663665, 1.41421, -1.01278, 0.663665, 0.663677, 0.754145, 0.6651, 0.665002, 0.707801, 0.809606, 0.666364, 0.682691, 0.666156, 0.663666, 0.695481, 0.663665, 0.663665, 0.673409
0.727409, 0, 1.4001, 0, 0.925194, 1.41421, -1.4001, 0.925194, 0.925211, 1.04873, 0.927153, 0.927019, 0.985454, 1.12445, 0.928879, 0.94853, 0.928594, 0.925195, 0.969518, 0.925194, 0.925194, 0.938498
0.73541, 0, 1.89544, 0, 1.26191, 1.41421, -1.89544, 1.26191, 1.26193, 1.427, 1.26453, 1.26435, 1.34244, 1.5282, 1.26684, 1.29027, 1.26646, 1.26191, 1.32283, 1.26191, 1.26191, 1.27969
0.743411, 0, 2.51374, 0, 1.68471, 1.41421, -2.51374, 1.68471, 1.68474, 1.90076, 1.68813, 1.6879, 1.7901, 2.03319, 1.69115, 1.71885, 1.69065, 1.68471, 1.76735, 1.68471, 1.68471, 1.70798
0.751411, 0, 3.2672, 0, 2.20249, 1.41421, -3.2672, 2.20249, 2.20253, 2.47951, 2.20689, 2.20659, 2.33763, 2.64932, 2.21076, 2.2432, 2.21012, 2.2025, 2.31327, 2.20249, 2.20249, 2.23234
0.759412, 0, 4.16382, 0, 2.82106, 1.41421, -4.16382, 2.82106, 2.82111, 3.16925, 2.82658, 2.82621, 2.99091, 3.38267, 2.83145, 2.86908, 2.83065, 2.82107, 2.96795, 2.82106, 2.82106, 2.85858
0.767413, 0, 5.20615, 0, 3.54197, 1.41421, -5.20615, 3.54197, 3.54203, 3.97122, 3.54877, 3.54831, 3.75136, 4.23433, 3.55477, 3.59802, 3.55378, 3.54197, 3.73499, 3.54197, 3.54197, 3.58824
0.775414, 0, 6.39049, 0, 4.3617, 1.41421, -6.39049, 4.3617, 4.36177, 4.88107, 4.36994, 4.36938, 4.61505, 5.19943, 4.3772, 4.42644, 4.376, 4.36171, 4.61351, 4.3617, 4.3617, 4.41772
0.783415, 0, 7.70658, 0, 5.2712, 1.41421, -7.70658, 5.2712, 5.27129, 5.88836, 5.28099, 5.28032, 5.57226, 6.26667, 5.28961, 5.34515, 5.28819, 5.27121, 5.59792, 5.2712, 5.2712, 5.33781
0.791415, 0, 9.1381, 0, 6.25586, 1.41421, -9.1381, 6.25586, 6.25596, 6.97663, 6.2673, 6.26652, 6.60746, 7.41844, 6.27737, 6.33943, 6.27571, 6.25587, 6.67818, 6.25586, 6.25586, 6.33375
0.799416, 0, 10.6638, 0, 7.29613, 1.41421, -10.6638, 7.29613, 7.29624, 8.12405, 7.30926, 7.30836, 7.69999, 8.63154, 7.32083, 7.38956, 7.31892, 7.29614, 7.84057, 7.29613, 7.29613, 7.38575
0.807417, 0, 12.2594, 0, 8.36858, 1.41421, -12.2594, 8.36858, 8.36871, 9.30474, 8.38343, 8.38242, 8.82525, 9.87857, 8.39651, 8.47195, 8.39436, 8.36859, 9.0691, 8.36858, 8.36858, 8.47019
0.815418, 0, 13.8995, 0, 9.44743, 1.41421, -13.8995, 9.44743, 9.44757, 10.4903, 9.46397, 9.46284, 9.95617, 11.1296, 9.47854, 9.56062, 9.47614, 9.44744, 10.3469, 9.44743, 9.44743, 9.56106
0.823418, 0, 15.5601, 0, 10.5063, 1.41421, -15.5601, 10.5063, 10.5065, 11.6521, 10.5245, 10.5232, 11.0652, 12.3544, 10.5405, 10.629, 10.5378, 10.5063, 11.6579, 10.5063, 10.5063, 10.6318
