   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
0.356299, 55, 0.000419818, 0, 7.54983, 54.9996, 0, 0, 0, 0, 0, 0, 7.9253e-07, 0, 0, 0, 0, 0, 2.12396e-06, 2.58922e-06, 0, 0, 0, 0, 2.4064e-08, 4.31829e-09, 0, 7.9975e-09, 3.8426e-06, 4.51721e-08, 7.88163e-09, 4.17312e-09, 1.54687e-14, 5.07781e-16, 0, 0.000410376, 0, 0, 0, 0, 0, 0
0.366309, 78, 0.00129357, 0, 8.94427, 77.9987, 5.56633e-13, 2.63166e-12, 1.9488e-11, 3.8881e-11, 7.04403e-08, 1.40665e-09, 2.45271e-06, 4.42507e-10, 4.87469e-10, 3.00557e-08, 1.80718e-07, 8.88503e-09, 6.80067e-06, 8.48751e-06, 3.04631e-09, 2.35124e-07, 1.57788e-08, 6.68674e-09, 7.96597e-08, 1.24584e-08, 1.35584e-09, 2.59949e-08, 1.2536e-05, 1.48264e-07, 2.50295e-08, 1.19169e-08, 2.50635e-13, 1.57177e-14, 5.03844e-13, 0.00126244, 0, 0, 0, 0, 0, 0
0.376319, 104, 0.00380017, 8.44489e-07, 10.2956, 103.996, 8.445e-07, 8.44543e-07, 8.44893e-07, 8.45296e-07, 2.306e-06, 8.73674e-07, 8.03866e-06, 8.5367e-07, 8.54603e-07, 1.46809e-06, 4.59406e-06, 1.02884e-06, 2.18773e-05, 2.76112e-05, 9.07694e-07, 5.72289e-06, 1.17187e-06, 9.83227e-07, 1.09662e-06, 8.77923e-07, 8.71839e-07, 9.25411e-07, 4.00321e-05, 1.31102e-06, 9.20344e-07, 8.75811e-07, 8.44492e-07, 8.44493e-07, 8.44499e-07, 0.00369354, 8.44489e-07, 8.44489e-07, 8.44489e-07, 8.44489e-07, 8.44489e-07, 8.44489e-07
0.386329, 152, 0.0107675, 1.69826e-05, 12.4097, 151.989, 1.69827e-05, 1.69834e-05, 1.69886e-05, 1.69947e-05, 3.90017e-05, 1.74223e-05, 3.70344e-05, 1.71209e-05, 1.71349e-05, 2.63777e-05, 7.34735e-05, 1.97599e-05, 7.94876e-05, 9.76926e-05, 1.79348e-05, 9.04804e-05, 2.19149e-05, 1.90728e-05, 1.77404e-05, 1.70664e-05, 1.73907e-05, 1.7223e-05, 0.000133943, 1.83834e-05, 1.72019e-05, 1.70585e-05, 1.69826e-05, 1.69827e-05, 1.69827e-05, 0.0103111, 1.69826e-05, 1.69826e-05, 1.69826e-05, 1.69826e-05, 1.69826e-05, 1.69826e-05
0.396338, 164, 0.0302535, 0.000248652, 12.8841, 163.97, 0.000248654, 0.000248661, 0.000248722, 0.000248791, 0.000501875, 0.000253708, 0.000301738, 0.000250242, 0.000250404, 0.000356698, 0.000898308, 0.000280592, 0.000425602, 0.000479067, 0.000259603, 0.00109386, 0.000305364, 0.000272685, 0.000250794, 0.000248849, 0.000253294, 0.00024933, 0.000580025, 0.000252637, 0.000249254, 0.000248822, 0.000248652, 0.000248653, 0.000248653, 0.0274609, 0.000248652, 0.000248652, 0.000248652, 0.000248652, 0.000248652, 0.000248652
0.406348, 178, 0.0902754, 0.00278791, 13.4164, 177.91, 0.00278792, 0.00278799, 0.00278853, 0.00278915, 0.00503717, 0.00283282, 0.00292131, 0.00280204, 0.00280347, 0.00374763, 0.00855848, 0.00307162, 0.00326197, 0.00340539, 0.00288518, 0.0102952, 0.00329156, 0.00300134, 0.00279356, 0.00278835, 0.0028286, 0.00278972, 0.00367836, 0.00279862, 0.00278948, 0.00278826, 0.00278791, 0.00278792, 0.00278792, 0.0704373, 0.00278791, 0.00278791, 0.00278791, 0.00278791, 0.00278791, 0.00278791
0.416358, 157, 0.309768, 0.0242168, 12.6095, 156.69, 0.0242169, 0.0242173, 0.0242211, 0.0242254, 0.0397969, 0.0245279, 0.024536, 0.0243146, 0.0243246, 0.0308646, 0.0641882, 0.026182, 0.0254189, 0.025765, 0.0248905, 0.0762139, 0.0277042, 0.0256945, 0.0242307, 0.0242177, 0.0244939, 0.0242214, 0.0265097, 0.0242442, 0.0242207, 0.0242174, 0.0242168, 0.0242169, 0.0242169, 0.181745, 0.0242168, 0.0242168, 0.0242168, 0.0242168, 0.0242168, 0.0242168
0.426368, 150, 1.19175, 0.164519, 12.3288, 148.808, 0.16452, 0.164522, 0.164542, 0.164566, 0.249492, 0.166216, 0.165253, 0.165053, 0.165107, 0.200776, 0.382519, 0.175237, 0.167425, 0.168163, 0.168194, 0.448064, 0.183526, 0.172572, 0.164551, 0.164521, 0.165999, 0.16453, 0.170284, 0.164587, 0.164529, 0.16452, 0.164519, 0.16452, 0.16452, 0.509979, 0.164519, 0.164519, 0.164519, 0.164519, 0.164519, 0.164519
0.436377, 161, 4.5348, 0.88242, 12.7671, 156.465, 0.882423, 0.882434, 0.882522, 0.882624, 1.25094, 0.88978, 0.884058, 0.884736, 0.884971, 1.03967, 1.82788, 0.928904, 0.889173, 0.890518, 0.898357, 2.1118, 0.964743, 0.917294, 0.882491, 0.882424, 0.88867, 0.882449, 0.896713, 0.882585, 0.882443, 0.882423, 0.882421, 0.882428, 0.882423, 1.6047, 0.88242, 0.88242, 0.88242, 0.88242, 0.88242, 0.88242
0.446387, 118, 15.3946, 3.77325, 10.9545, 102.605, 3.77326, 3.77329, 3.7736, 3.77395, 5.05752, 3.79889, 3.77678, 3.78131, 3.78213, 4.32124, 7.06805, 3.93523, 3.78828, 3.79027, 3.82878, 8.05533, 4.05944, 3.89444, 3.77339, 3.77325, 3.7943, 3.77331, 3.80756, 3.77363, 3.7733, 3.77325, 3.77325, 3.77328, 3.77325, 5.22516, 3.77325, 3.77325, 3.77325, 3.77325, 3.77325, 3.77325
0.456397, 77, 44.5167, 12.9954, 8.88819, 32.4833, 12.9954, 12.9955, 12.9964, 12.9974, 16.6325, 13.068, 13.0027, 13.0183, 13.0206, 14.5474, 22.3262, 13.4542, 13.0269, 13.029, 13.1527, 25.1112, 13.8024, 13.337, 12.9957, 12.9954, 13.0525, 12.9956, 13.0721, 12.9963, 12.9955, 12.9954, 12.9954, 12.9956, 12.9954, 15.7851, 12.9954, 12.9954, 12.9954, 12.9954, 12.9954, 12.9954
0.466407, 52, 108.303, 36.4523, 7.34847, -56.3035, 36.4523, 36.4526, 36.4546, 36.4569, 44.9284, 36.6215, 36.466, 36.5055, 36.5109, 40.0691, 58.1966, 37.5213, 36.5131, 36.5135, 36.8187, 64.6424, 38.3187, 37.2414, 36.4528, 36.4523, 36.5779, 36.4526, 36.6053, 36.4539, 36.4525, 36.4523, 36.4523, 36.453, 36.4523, 41.4786, 36.4523, 36.4523, 36.4523, 36.4523, 36.4523, 36.4523
0.476416, 46, 222.331, 84.3114, 6.9282, -176.331, 84.3115, 84.312, 84.3159, 84.3205, 100.801, 84.6407, 84.3349, 84.4149, 84.4255, 91.3479, 126.61, 86.3909, 84.4174, 84.4128, 85.024, 139.006, 87.8961, 85.8244, 84.3122, 84.3114, 84.538, 84.3119, 84.5772, 84.3142, 84.3117, 84.3114, 84.3114, 84.3139, 84.3115, 92.6291, 84.3114, 84.3114, 84.3114, 84.3114, 84.3114, 84.3114
0.486426, 37, 389.092, 163.084, 6.245, -352.092, 163.084, 163.085, 163.091, 163.099, 190.315, 163.628, 163.12, 163.255, 163.272, 174.705, 232.931, 166.518, 163.25, 163.236, 164.26, 253.024, 168.883, 165.524, 163.085, 163.084, 163.422, 163.085, 163.48, 163.088, 163.084, 163.084, 163.084, 163.091, 163.084, 175.572, 163.084, 163.084, 163.084, 163.084, 163.084, 163.084
0.496436, 30, 589.221, 268.22, 5.65685, -559.221, 268.221, 268.222, 268.231, 268.242, 307.161, 268.998, 268.27, 268.465, 268.49, 284.841, 368.091, 273.13, 268.455, 268.426, 269.902, 396.02, 276.256, 271.587, 268.222, 268.221, 268.642, 268.221, 268.726, 268.226, 268.221, 268.22, 268.22, 268.24, 268.221, 285.226, 268.22, 268.22, 268.22, 268.22, 268.22, 268.22
0.506446, 27, 786.803, 382.507, 5.38516, -759.803, 382.507, 382.509, 382.52, 382.534, 431.868, 383.493, 382.568, 382.817, 382.849, 403.578, 509.08, 388.729, 382.811, 382.76, 384.636, 543.081, 392.245, 386.559, 382.508, 382.507, 382.95, 382.508, 383.06, 382.513, 382.508, 382.507, 382.507, 382.548, 382.507, 403.735, 382.507, 382.507, 382.507, 382.507, 382.507, 382.507
0.516455, 42, 947.415, 483.962, 6.63325, -905.415, 483.962, 483.964, 483.977, 483.993, 540.907, 485.099, 484.033, 484.32, 484.356, 508.276, 629.953, 491.138, 484.328, 484.251, 486.416, 667.177, 494.555, 488.329, 483.963, 483.962, 484.359, 483.963, 484.484, 483.967, 483.962, 483.962, 483.962, 484.036, 483.962, 508.687, 483.962, 483.962, 483.962, 483.962, 483.962, 483.962
0.526465, 46, 1054.62, 557.432, 6.9282, -1008.62, 557.433, 557.434, 557.449, 557.466, 618.89, 558.66, 557.509, 557.818, 557.858, 583.679, 714.955, 565.175, 557.85, 557.745, 560.078, 752.786, 568.116, 561.785, 557.433, 557.432, 557.741, 557.433, 557.867, 557.437, 557.433, 557.432, 557.432, 557.544, 557.433, 584.85, 557.432, 557.432, 557.432, 557.432, 557.432, 557.432
0.536475, 42, 1112.63, 600.307, 6.63325, -1070.63, 600.307, 600.309, 600.324, 600.342, 663.945, 601.578, 600.387, 600.707, 600.748, 627.49, 763.385, 608.322, 600.767, 600.633, 603.044, 800.307, 610.649, 604.468, 600.308, 600.307, 600.521, 600.307, 600.636, 600.31, 600.307, 600.307, 600.307, 600.447, 600.307, 629.754, 600.307, 600.307, 600.307, 600.307, 600.307, 600.307
0.546485, 52, 1136.87, 619.438, 7.34847, -1084.87, 619.439, 619.441, 619.456, 619.474, 683.918, 620.727, 619.521, 619.844, 619.885, 646.985, 784.645, 627.558, 619.929, 619.771, 622.209, 820.282, 629.35, 623.382, 619.439, 619.438, 619.576, 619.439, 619.682, 619.441, 619.439, 619.438, 619.438, 619.585, 619.439, 650.416, 619.438, 619.438, 619.438, 619.438, 619.438, 619.438
0.556494, 77, 1142.9, 624.296, 8.88819, -1065.9, 624.297, 624.299, 624.314, 624.332, 689.023, 625.589, 624.379, 624.703, 624.745, 651.952, 790.118, 632.446, 624.807, 624.632, 627.075, 824.745, 633.879, 628.079, 624.297, 624.296, 624.386, 624.297, 624.492, 624.298, 624.297, 624.296, 624.296, 624.425, 624.297, 656.399, 624.296, 624.296, 624.296, 624.296, 624.296, 624.296
0.566504, 82, 1140.96, 622.212, 9.16515, -1058.96, 622.212, 622.214, 622.23, 622.248, 686.985, 623.506, 622.296, 622.619, 622.661, 649.889, 788.144, 630.367, 622.729, 622.549, 624.991, 822.184, 631.606, 625.904, 622.212, 622.212, 622.277, 622.212, 622.403, 622.214, 622.213, 622.212, 622.212, 622.307, 622.212, 655.091, 622.212, 622.212, 622.212, 622.212, 622.212, 622.212
0.576514, 98, 1136.1, 617.284, 10, -1038.1, 617.284, 617.286, 617.302, 617.319, 682.057, 618.578, 617.367, 617.691, 617.732, 644.961, 783.211, 625.438, 617.796, 617.621, 620.061, 816.98, 626.591, 620.934, 617.284, 617.284, 617.338, 617.284, 617.508, 617.288, 617.284, 617.284, 617.284, 617.343, 617.284, 650.653, 617.284, 617.284, 617.284, 617.284, 617.284, 617.284
0.586524, 108, 1130.26, 611.315, 10.4881, -1022.26, 611.316, 611.318, 611.333, 611.351, 676.084, 612.609, 611.399, 611.723, 611.764, 638.991, 777.23, 619.469, 611.812, 611.653, 614.09, 810.896, 620.59, 614.949, 611.316, 611.315, 611.365, 611.315, 611.606, 611.323, 611.316, 611.315, 611.315, 611.346, 611.316, 644.978, 611.315, 611.315, 611.315, 611.315, 611.315, 611.315
0.596533, 119, 1124.11, 604.993, 11, -1005.11, 604.993, 604.995, 605.011, 605.029, 669.76, 606.287, 605.077, 605.4, 605.442, 632.668, 770.902, 613.146, 605.466, 605.331, 607.765, 804.534, 614.257, 608.622, 604.993, 604.993, 605.042, 604.993, 605.374, 605.007, 604.993, 604.993, 604.993, 605.007, 604.993, 638.837, 604.993, 604.993, 604.993, 604.993, 604.993, 604.993
0.606543, 150, 1117.9, 598.587, 12.3288, -967.902, 598.588, 598.59, 598.605, 598.623, 663.353, 599.881, 598.671, 598.995, 599.036, 626.262, 764.494, 606.741, 599.033, 598.925, 601.357, 798.118, 607.849, 602.215, 598.588, 598.588, 598.636, 598.588, 599.078, 598.612, 598.588, 598.587, 598.587, 598.593, 598.588, 632.568, 598.587, 598.587, 598.587, 598.587, 598.587, 598.587
0.616553, 131, 1111.8, 592.233, 11.5326, -980.802, 592.233, 592.235, 592.25, 592.268, 656.999, 593.527, 592.317, 592.64, 592.681, 619.907, 758.139, 600.386, 592.651, 592.571, 595, 791.761, 601.493, 595.86, 592.233, 592.233, 592.281, 592.233, 592.862, 592.269, 592.233, 592.233, 592.233, 592.234, 592.233, 626.354, 592.233, 592.233, 592.233, 592.233, 592.233, 592.233
0.626563, 144, 1105.98, 586.007, 12.083, -961.981, 586.008, 586.009, 586.025, 586.043, 650.773, 587.301, 586.091, 586.414, 586.456, 613.682, 751.913, 594.16, 586.402, 586.345, 588.773, 785.535, 595.268, 589.634, 586.007, 586.007, 586.055, 586.007, 586.879, 586.054, 586.007, 586.007, 586.007, 586.008, 586.008, 620.308, 586.007, 586.007, 586.007, 586.007, 586.007, 586.007
0.636572, 170, 1100.72, 579.963, 13.1149, -930.724, 579.963, 579.965, 579.981, 579.998, 644.729, 581.257, 580.047, 580.37, 580.411, 607.637, 745.869, 588.116, 580.339, 580.301, 582.728, 779.49, 589.223, 583.588, 579.963, 579.963, 580.011, 579.963, 581.387, 580.015, 579.963, 579.963, 579.963, 579.963, 579.963, 614.514, 579.963, 579.963, 579.963, 579.963, 579.963, 579.963
