   PIQUANT 0.0.0-V3_surface_rollout_integration  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
1.54601, 45031, 2110.49, 212.21
1.55603, 32958, 2126.24, 181.549
1.56604, 24125, 2141.94, 155.329
1.57605, 18032, 2157.6, 134.291
1.58606, 13855, 2173.26, 117.716
1.59608, 11847, 2188.98, 108.853
1.60609, 10436, 2204.74, 102.167
1.6161, 10096, 2220.38, 100.489
1.62612, 10886, 2236.07, 104.346
1.63613, 14106, 2252.03, 118.777
1.64614, 21561, 2267.82, 146.843
1.65615, 36507, 2283.67, 191.073
1.66617, 63402, 2299.76, 251.802
1.67618, 109231, 2315.73, 330.504
1.68619, 179274, 2331.66, 423.41
1.6962, 278087, 2347.43, 527.341
1.70622, 400208, 2363.15, 632.622
1.71623, 536208, 2378.91, 732.264
1.72624, 665689, 2394.91, 815.899
1.73625, 763930, 2410.69, 874.032
1.74627, 814903, 2426.53, 902.721
1.75628, 805531, 2442.67, 897.515
1.76629, 736943, 2458.62, 858.455
1.7763, 626269, 2474.62, 791.373
1.78632, 497786, 2490.88, 705.541
1.79633, 373624, 2507, 611.25
1.80634, 267038, 2523.18, 516.759
1.81635, 185063, 2539.21, 430.192
1.82637, 128678, 2555.17, 358.72
1.83638, 91444, 2571.18, 302.4
1.84639, 67637, 2587.44, 260.075
1.8564, 52229, 2603.51, 228.541
1.86642, 41657, 2619.62, 204.105
1.87643, 33401, 2636.02, 182.765
1.88644, 27434, 2652.25, 165.638
1.89646, 23599, 2668.52, 153.626
1.90647, 21446, 2685.02, 146.451
1.91648, 21342, 2701.42, 146.096
1.92649, 22666, 2717.87, 150.559
1.93651, 23778, 2734.32, 154.208
1.94652, 25386, 2750.71, 159.336
1.95653, 26303, 2767.14, 162.188
1.96654, 25353, 2783.7, 159.233
1.97656, 24144, 2800.25, 155.39
1.98657, 22007, 2816.85, 148.354
1.99658, 19086, 2833.4, 138.159
2.00659, 16740, 2849.93, 129.391
2.01661, 14241, 2866.47, 119.344
2.02662, 12174, 2883.01, 110.345
2.03663, 10287, 2899.59, 101.435
2.04664, 8488, 2916.14, 92.1412
2.05666, 7136, 2932.71, 84.4867
2.06667, 5880, 2949.32, 76.6942
2.07668, 4861, 2966.02, 69.7352
2.08669, 4085, 2982.7, 63.9296
2.09671, 3573, 2999.43, 59.7913
2.10672, 3230, 3016.29, 56.8507
2.11673, 3046, 3033.11, 55.2087
2.12675, 3075, 3049.97, 55.4707
2.13676, 2865, 3066.99, 53.5444
2.14677, 3003, 3083.93, 54.8179
2.15678, 2920, 3100.92, 54.0555
2.1668, 2943, 3124.38, 54.2679
2.17681, 2879, 3168.99, 53.6749
2.18682, 3005, 3213.32, 54.8361
2.19683, 3058, 3257.97, 55.3173
2.20685, 3262, 3303.45, 57.1314
2.21686, 3453, 3348.75, 58.7792
2.22687, 3878, 3394.35, 62.2896
2.23688, 4151, 3440.71, 64.4438
2.2469, 4589, 3486.96, 67.7569
2.25691, 5180, 3533.53, 71.9861
2.26692, 5492, 3580.23, 74.1215
2.27693, 5626, 3627.05, 75.02
2.28695, 5658, 3673.63, 75.233
2.29696, 5518, 3720.25, 74.2967
2.30697, 5429, 3766.95, 73.6953
2.31698, 5260, 3813.82, 72.5396
2.327, 4935, 3860.89, 70.2638
2.33701, 4809, 3908.19, 69.3614
2.34702, 4743, 3955.74, 68.884
2.35703, 4642, 4003.55, 68.1469
2.36705, 4697, 4051.49, 68.5493
2.37706, 4786, 4099.63, 69.1954
2.38707, 4659, 4147.93, 68.2715
2.39709, 4653, 4196.46, 68.2276
2.4071, 4614, 4245.24, 67.9412
2.41711, 4488, 4293.75, 67.0075
2.42712, 4353, 4342.24, 65.9924
2.43714, 4221, 4390.81, 64.9846
2.44715, 4198, 4439.54, 64.8074
2.45716, 4114, 4488.54, 64.1561
2.46717, 4178, 4541.29, 64.6529
2.47719, 4262, 4594.18, 65.2993
2.4872, 4475, 4647.37, 66.9104
2.49721, 4683, 4700.67, 68.4471
2.50722, 4904, 4754.13, 70.0428
2.51724, 5208, 4807.59, 72.1803
2.52725, 5508, 4861.11, 74.2294
2.53726, 5783, 4914.65, 76.0592
2.54727, 6386, 4968.23, 79.925
2.55729, 7001, 5021.9, 83.6839
2.5673, 7772, 5075.44, 88.1703
2.57731, 8909, 5129.07, 94.3981
2.58732, 10491, 5182.51, 102.435
2.59734, 12644, 5235.99, 112.454
2.60735, 16086, 5289.45, 126.838
2.61736, 20383, 5343.04, 142.776
2.62738, 27121, 5396.36, 164.691
2.63739, 35344, 5449.66, 188.005
2.6474, 45747, 5502.85, 213.89
2.65741, 57533, 5556.1, 239.865
2.66743, 70208, 5609.44, 264.972
2.67744, 81767, 5662.49, 285.953
2.68745, 91903, 5715.52, 303.158
2.69746, 98385, 5768.62, 313.667
2.70748, 100711, 5821.83, 317.353
2.71749, 98037, 5875.23, 313.112
2.7275, 90821, 5928.63, 301.369
2.73751, 81113, 5982.14, 284.807
2.74753, 69250, 6035.48, 263.158
2.75754, 58373, 6088.84, 241.609
2.76755, 48390, 6142.01, 219.982
2.77756, 40870, 6195.2, 202.168
2.78758, 35563, 6248.52, 188.587
2.79759, 32614, 6301.73, 180.599
2.8076, 31082, 6355, 176.307
2.81761, 30909, 6408.16, 175.815
2.82763, 30821, 6461.38, 175.565
2.83764, 31116, 6514.81, 176.403
2.84765, 30435, 6568.35, 174.462
2.85767, 29741, 6621.99, 172.462
2.86768, 28516, 6675.36, 168.873
2.87769, 27213, 6728.68, 164.97
2.8877, 26739, 6781.8, 163.527
2.89772, 26494, 6834.81, 162.776
2.90773, 27640, 6887.49, 166.259
2.91774, 29274, 6940.1, 171.102
2.92775, 31162, 6992.44, 176.533
2.93777, 33844, 7044.75, 183.973
2.94778, 35581, 7097.12, 188.635
2.95779, 36509, 7149.45, 191.079
2.9678, 36884, 7201.84, 192.057
2.97782, 36071, 7254.1, 189.929
2.98783, 33666, 7306.38, 183.488
2.99784, 30530, 7358.46, 174.734
3.00785, 27008, 7410.53, 164.347
3.01787, 23154, 7461.96, 152.171
3.02788, 19426, 7513.14, 139.384
3.03789, 16116, 7564.28, 126.957
3.0479, 13653, 7615.49, 116.855
3.05792, 11651, 7666.81, 107.949
3.06793, 9664, 7717.41, 98.3158
3.07794, 9074, 7767.72, 95.268
3.08795, 8394, 7818.2, 91.6297
3.09797, 8061, 7869.33, 89.7942
3.10798, 8258, 7920.09, 90.8845
3.11799, 8525, 7971, 92.3418
3.12801, 8934, 8022.28, 94.5304
3.13802, 9287, 8072.41, 96.3795
3.14803, 9872, 8122.03, 99.368
3.15804, 10579, 8171.45, 102.864
3.16806, 10969, 8220.84, 104.743
3.17807, 11279, 8270.38, 106.212
3.18808, 11787, 8319.53, 108.577
3.19809, 12765, 8368.07, 112.991
3.20811, 13605, 8416.75, 116.649
3.21812, 14905, 8466.42, 122.094
3.22813, 17703, 8515.34, 133.06
3.23814, 21225, 8564.41, 145.695
3.24816, 26329, 8614.15, 162.268
3.25817, 33150, 8662.71, 182.077
3.26818, 41393, 8710.72, 203.458
3.27819, 50471, 8758.17, 224.662
3.28821, 59452, 8805.39, 243.832
3.29822, 67325, 8852.74, 259.474
3.30823, 74583, 8900.17, 273.103
3.31824, 77535, 8946.64, 278.455
3.32826, 77362, 8993.23, 278.144
3.33827, 74069, 9041.09, 272.16
3.34828, 67576, 9087.9, 259.958
3.35829, 59499, 9134.84, 243.928
3.36831, 50108, 9182.72, 223.853
3.37832, 40706, 9229.43, 201.762
3.38833, 32506, 9275.6, 180.3
3.39835, 25015, 9320.91, 158.168
3.40836, 19690, 9365.83, 140.328
3.41837, 15665, 9410.87, 125.168
3.42838, 13066, 9456.25, 114.315
3.4384, 11492, 9500.64, 107.21
3.44841, 10714, 9545.14, 103.518
3.45842, 10672, 9590.8, 103.315
3.46843, 11098, 9635.53, 105.357
3.47845, 12089, 9680.36, 109.959
3.48846, 13510, 9726, 116.241
3.49847, 15260, 9770.55, 123.539
3.50848, 17881, 9814.6, 133.727
3.5185, 21250, 9857.93, 145.781
3.52851, 25290, 9900.93, 159.035
3.53852, 31688, 9944.03, 178.017
3.54853, 40724, 9987.28, 201.807
3.55855, 53903, 10029.8, 232.174
3.56856, 74811, 10072.3, 273.52
3.57857, 106737, 10115.8, 326.709
3.58858, 154517, 10158.6, 393.089
3.5986, 226160, 10201.5, 475.565
3.60861, 324967, 10244.9, 570.061
3.61862, 462763, 10287.4, 680.268
3.62864, 635669, 10329.4, 797.29
3.63865, 841553, 10371, 917.363
3.64866, 1.07642e+06, 10412.4, 1037.51
3.65867, 1.31908e+06, 10453.9, 1148.51
3.66869, 1.54546e+06, 10495.2, 1243.17
3.6787, 1.73296e+06, 10536.1, 1316.42
3.68871, 1.85724e+06, 10577.1, 1362.81
3.69872, 1.89913e+06, 10618.5, 1378.09
3.70874, 1.86205e+06, 10659.7, 1364.57
3.71875, 1.7384e+06, 10700.9, 1318.48
3.72876, 1.55329e+06, 10742.2, 1246.31
3.73877, 1.32682e+06, 10782.9, 1151.88
3.74879, 1.08398e+06, 10823.3, 1041.14
3.7588, 848627, 10863.4, 921.211
3.76881, 637417, 10903.4, 798.385
3.77882, 461572, 10943.3, 679.392
3.78884, 323107, 10982.9, 568.427
3.79885, 219636, 11022.5, 468.656
3.80886, 146052, 11061.5, 382.17
3.81887, 97010, 11100.4, 311.467
3.82889, 65465, 11139.1, 255.865
3.8389, 46221, 11177.9, 214.995
3.84891, 35173, 11216.6, 187.55
3.85893, 29182, 11254.9, 170.833
3.86894, 26520, 11292.6, 162.856
3.87895, 26817, 11330, 163.765
3.88896, 28783, 11367.1, 169.661
3.89898, 33444, 11403.9, 182.882
3.90899, 40432, 11440.8, 201.082
3.919, 51615, 11478.1, 227.194
3.92901, 65799, 11514.6, 256.517
3.93903, 84909, 11551.1, 291.395
3.94904, 108372, 11588.8, 329.202
3.95905, 136353, 11625.3, 369.263
3.96906, 168008, 11662, 409.89
3.97908, 200075, 11699.8, 447.3
3.98909, 229344, 11736.5, 478.901
3.9991, 255814, 11773.3, 505.783
4.00911, 271697, 11810.4, 521.248
4.01913, 279266, 11846.5, 528.458
4.02914, 275179, 11882.6, 524.577
4.03915, 260794, 11920.1, 510.682
4.04916, 237920, 11956.2, 487.772
4.05918, 208885, 11992.4, 457.042
4.06919, 176357, 12030.1, 419.951
4.0792, 143357, 12066.4, 378.628
4.08921, 112561, 12102.7, 335.504
4.09923, 86908, 12140.6, 294.805
4.10924, 65377, 12177, 255.693
4.11925, 48839, 12213.4, 221
4.12927, 36023, 12251.6, 189.803
4.13928, 27860, 12288.1, 166.919
4.14929, 21622, 12324.7, 147.051
4.1593, 17817, 12362.9, 133.488
4.16932, 15007, 12399.7, 122.511
4.17933, 13586, 12436.5, 116.568
4.18934, 12828, 12474.8, 113.27
4.19935, 12229, 12511.8, 110.594
4.20937, 11833, 12548.8, 108.789
4.21938, 11810, 12587.3, 108.683
4.22939, 11671, 12624.4, 108.042
4.2394, 11942, 12661.6, 109.289
4.24942, 12192, 12706.6, 110.426
4.25943, 12441, 12750.5, 111.548
4.26944, 12727, 12794.6, 112.823
4.27945, 13347, 12839.7, 115.538
4.28947, 13828, 12883.9, 117.601
4.29948, 14167, 12928.2, 119.034
4.30949, 14737, 12973.6, 121.404
4.3195, 15516, 13018, 124.571
4.32952, 16412, 13062.5, 128.117
4.33953, 17661, 13108.2, 132.902
4.34954, 19215, 13152.8, 138.625
4.35956, 21693, 13197.6, 147.292
4.36957, 26053, 13242.8, 161.416
4.37958, 31909, 13287.2, 178.637
4.38959, 41481, 13331.6, 203.674
4.39961, 55260, 13377.2, 235.079
4.40962, 74769, 13421.7, 273.443
4.41963, 101816, 13466.3, 319.089
4.42964, 136015, 13512.2, 368.805
4.43966, 180522, 13556.9, 424.881
4.44967, 231463, 13601.7, 481.108
4.45968, 288555, 13647.8, 537.175
4.46969, 347072, 13692.7, 589.13
4.47971, 403721, 13737.7, 635.392
4.48972, 452670, 13783.2, 672.809
4.49973, 487012, 13827.6, 697.864
4.50974, 506474, 13872.1, 711.671
4.51976, 504391, 13917.9, 710.206
4.52977, 487725, 13962.5, 698.375
4.53978, 450697, 14007.1, 671.341
4.54979, 403256, 14053.2, 635.026
4.55981, 348410, 14098, 590.264
4.56982, 291155, 14142.8, 539.59
4.57983, 235294, 14189, 485.073
4.58985, 186516, 14234, 431.877
4.59986, 143752, 14279.1, 379.149
4.60987, 111164, 14324.5, 333.416
4.61988, 85511, 14368.8, 292.426
4.6299, 67441, 14413.2, 259.698
4.63991, 54743, 14458.9, 233.977
4.64992, 45732, 14503.3, 213.855
4.65993, 39899, 14547.8, 199.752
4.66995, 35627, 14593.8, 188.756
4.67996, 32709, 14638.4, 180.862
4.68997, 29771, 14683.1, 172.549
4.69998, 28163, 14729.1, 167.824
4.71, 26258, 14774, 162.049
4.72001, 24572, 14819.1, 156.761
4.73002, 23635, 14863.9, 153.743
4.74003, 22400, 14908, 149.673
4.75005, 21846, 14952.2, 147.811
4.76006, 21635, 14997.5, 147.095
4.77007, 21725, 15041.7, 147.401
4.78008, 21641, 15085.9, 147.116
4.7901, 23075, 15131.4, 151.911
4.80011, 24019, 15175.8, 154.987
4.81012, 25898, 15220.2, 160.935
4.82013, 28676, 15265.7, 169.346
4.83015, 31986, 15310.4, 178.852
4.84016, 36581, 15355.2, 191.267
4.85017, 42288, 15399.3, 205.645
4.86019, 49193, 15443, 221.799
4.8702, 57091, 15486.8, 238.941
4.88021, 65764, 15531.4, 256.449
4.89022, 75952, 15575.1, 275.598
4.90024, 85647, 15618.9, 292.659
4.91025, 92386, 15663.7, 303.954
4.92026, 98708, 15707.6, 314.181
4.93027, 102300, 15751.6, 319.847
4.94029, 102901, 15796.4, 320.785
4.9503, 101315, 15840.6, 318.303
4.96031, 96297, 15884.6, 310.321
4.97032, 88908, 15928, 298.178
4.98034, 80304, 15971, 283.383
4.99035, 70802, 16014.2, 266.09
5.00036, 61438, 16057.8, 247.871
5.01037, 51979, 16100.9, 227.993
5.02039, 44336, 16144, 210.566
5.0304, 37336, 16187.7, 193.23
5.04041, 32263, 16231, 179.625
5.05042, 27307, 16274.3, 165.254
5.06044, 24428, 16317.9, 156.301
5.07045, 22144, 16360.9, 148.815
5.08046, 20844, 16403.6, 144.381
5.09048, 19419, 16445.9, 139.359
5.10049, 18888, 16487.9, 137.441
5.1105, 18484, 16529.9, 135.963
5.12051, 18085, 16571.6, 134.488
5.13053, 17898, 16613.1, 133.791
5.14054, 17900, 16654.5, 133.798
5.15055, 18120, 16695.8, 134.618
5.16056, 18183, 16737, 134.852
5.17058, 18017, 16778.1, 134.235
5.18059, 18141, 16818.5, 134.696
5.1906, 18522, 16858.6, 136.103
5.20061, 18509, 16898.7, 136.055
5.21063, 18495, 16938.6, 136.004
5.22064, 18972, 16978.7, 137.746
5.23065, 18994, 17018.2, 137.826
5.24066, 19057, 17057.5, 138.054
5.25068, 19518, 17096.8, 139.714
5.26069, 19631, 17136.6, 140.118
5.2707, 20116, 17175.9, 141.838
5.28071, 20395, 17215.4, 142.818
5.29073, 20913, 17255.1, 144.62
5.30074, 21420, 17293.9, 146.363
5.31075, 22194, 17332.2, 148.983
5.32076, 23103, 17370.1, 152.003
5.33078, 24343, 17407.8, 156.029
5.34079, 26008, 17445.6, 161.276
5.3508, 27016, 17483.2, 164.372
5.36082, 28815, 17520.2, 169.756
5.37083, 30503, 17557.2, 174.657
5.38084, 31952, 17594.9, 178.757
5.39085, 33183, 17632, 182.168
5.40087, 34287, 17669.2, 185.173
5.41088, 34922, 17706.6, 186.88
5.42089, 34995, 17742.7, 187.075
5.4309, 34371, 17778.3, 185.4
5.44092, 33007, 17813.6, 181.684
5.45093, 31831, 17848.8, 178.418
5.46094, 30176, 17884, 173.718
5.47095, 28751, 17918.5, 169.567
5.48097, 26884, 17952.7, 163.97
5.49098, 25153, 17986.8, 158.603
5.50099, 23674, 18021.3, 153.87
5.511, 22323, 18054.7, 149.416
5.52102, 21431, 18087.7, 146.4
5.53103, 20630, 18119.5, 143.638
5.54104, 19797, 18150.7, 140.709
5.55105, 19475, 18181.7, 139.56
5.56107, 19338, 18211.9, 139.068
5.57108, 19196, 18241.7, 138.557
5.58109, 18857, 18270.7, 137.328
5.5911, 18606, 18299.4, 136.411
5.60112, 18573, 18328.2, 136.29
5.61113, 18596, 18356.7, 136.374
5.62114, 18740, 18384.8, 136.901
5.63116, 18510, 18412.4, 136.059
5.64117, 18456, 18439.6, 135.86
5.65118, 18852, 18466, 137.31
5.66119, 18921, 18492, 137.561
5.67121, 18557, 18517.5, 136.231
5.68122, 18866, 18542.1, 137.361
5.69123, 18832, 18566.2, 137.237
5.70124, 19115, 18589.6, 138.264
5.71126, 19429, 18612.6, 139.395
5.72127, 19673, 18635.1, 140.268
5.73128, 19919, 18657.3, 141.142
5.74129, 20368, 18678.1, 142.724
5.75131, 21312, 18698.4, 145.993
5.76132, 22292, 18717.5, 149.312
5.77133, 23861, 18736.1, 154.477
5.78134, 25540, 18754.3, 159.819
5.79136, 28562, 18771.9, 169.009
5.80137, 31835, 18789.1, 178.429
5.81138, 35951, 18805.6, 189.613
5.82139, 40575, 18821.7, 201.437
5.83141, 45803, 18837.5, 214.021
5.84142, 51702, 18852.9, 227.385
5.85143, 57718, 18867.3, 240.25
5.86145, 62448, 18881.3, 249.9
5.87146, 67558, 18894.3, 259.923
5.88147, 69869, 18906.9, 264.331
5.89148, 72220, 18918.9, 268.742
5.9015, 72770, 18930.1, 269.763
5.91151, 71442, 18940.7, 267.29
5.92152, 69108, 18950.6, 262.888
5.93153, 65266, 18959.9, 255.476
5.94155, 59902, 18968.8, 244.753
5.95156, 55127, 18977, 234.796
5.96157, 49600, 18984.5, 222.715
5.97158, 44294, 18991.2, 210.466
5.9816, 39700, 18997.4, 199.254
5.99161, 36265, 19002.8, 190.439
6.00162, 32503, 19007.4, 180.291
6.01163, 30069, 19011.7, 173.41
6.02165, 28125, 19015.2, 167.711
6.03166, 26833, 19018.3, 163.814
6.04167, 25950, 19021.1, 161.096
6.05168, 25233, 19023.6, 158.855
6.0617, 25066, 19025.9, 158.329
6.07171, 24962, 19027.5, 158
6.08172, 25595, 19028.1, 159.991
6.09173, 25853, 19028.1, 160.795
6.10175, 26413, 19026.9, 162.527
6.11176, 27248, 19025.1, 165.076
6.12177, 28448, 19022.9, 168.671
6.13179, 29922, 19019.9, 172.986
6.1418, 30947, 19016.5, 175.923
6.15181, 32910, 19012.5, 181.417
6.16182, 35238, 19008.2, 187.723
6.17184, 37361, 19003.7, 193.295
6.18185, 41174, 18998.8, 202.919
6.19186, 46161, 18993.8, 214.856
6.20187, 52838, 18987.9, 229.87
6.21189, 62977, 18981.5, 250.956
6.2219, 78655, 18973.9, 280.459
6.23191, 100217, 18965.6, 316.574
6.24192, 134206, 18957, 366.344
6.25194, 184158, 18947.8, 429.139
6.26195, 253380, 18938.3, 503.371
6.27196, 350077, 18927.7, 591.675
6.28197, 479396, 18916.6, 692.386
6.29199, 647759, 18905.6, 804.836
6.302, 856693, 18894.5, 925.578
6.31201, 1.11182e+06, 18883.1, 1054.43
6.32202, 1.40413e+06, 18871.1, 1184.96
6.33204, 1.72532e+06, 18858.8, 1313.52
6.34205, 2.06567e+06, 18845, 1437.24
6.35206, 2.39774e+06, 18830.5, 1548.46
6.36208, 2.71768e+06, 18815.7, 1648.54
6.37209, 2.976e+06, 18800.4, 1725.11
6.3821, 3.18314e+06, 18784.9, 1784.14
6.39211, 3.29541e+06, 18768.1, 1815.33
6.40213, 3.31678e+06, 18750.8, 1821.2
6.41214, 3.24648e+06, 18733.5, 1801.8
6.42215, 3.08585e+06, 18716.5, 1756.66
6.43216, 2.84748e+06, 18699, 1687.45
6.44218, 2.55278e+06, 18681.1, 1597.74
6.45219, 2.23507e+06, 18663, 1495.02
6.4622, 1.89386e+06, 18643.4, 1376.18
6.47221, 1.56876e+06, 18623, 1252.5
6.48223, 1.26057e+06, 18602.3, 1122.75
6.49224, 989759, 18581.3, 994.867
6.50225, 759257, 18560, 871.355
6.51226, 569039, 18537.6, 754.348
6.52228, 418547, 18514.6, 646.954
6.53229, 303702, 18491.6, 551.093
6.5423, 218329, 18468.9, 467.259
6.55231, 155869, 18445.9, 394.805
6.56233, 112562, 18422.5, 335.506
6.57234, 82397, 18398.9, 287.052
6.58235, 62599, 18374, 250.202
6.59236, 49402, 18348.4, 222.27
6.60238, 40752, 18322.4, 201.876
6.61239, 35035, 18296.3, 187.182
6.6224, 31357, 18269.8, 177.085
6.63242, 29409, 18242.4, 171.496
6.64243, 28123, 18214.5, 167.705
6.65244, 27369, 18186.7, 165.442
6.66245, 26612, 18159.1, 163.138
6.67247, 26294, 18131.2, 162.16
6.68248, 26132, 18102.9, 161.66
6.69249, 26254, 18074.5, 162.037
6.7025, 26118, 18045.1, 161.617
6.71252, 26498, 18015.1, 162.788
6.72253, 26401, 17984.9, 162.49
6.73254, 26637, 17954.4, 163.215
6.74255, 26789, 17923.6, 163.68
6.75257, 27235, 17892.2, 165.036
6.76258, 27396, 17860.4, 165.523
6.77259, 27998, 17828.7, 167.332
6.7826, 28354, 17797, 168.392
6.79262, 28973, 17765.2, 170.22
6.80263, 29419, 17732.9, 171.526
6.81264, 30846, 17700.5, 175.636
6.82265, 31781, 17667.5, 178.278
6.83267, 32829, 17634.2, 181.193
6.84268, 34869, 17600.5, 186.738
6.85269, 36655, 17566.7, 191.46
6.86271, 39957, 17532.5, 199.897
6.87272, 42727, 17498.1, 206.71
6.88273, 48221, 17463.6, 219.597
6.89274, 54572, 17428.9, 233.611
6.90276, 63412, 17394.1, 251.821
6.91277, 74828, 17359.2, 273.551
6.92278, 89978, 17324.1, 299.967
6.93279, 110217, 17288.7, 331.992
6.94281, 135028, 17253.2, 367.464
6.95282, 165357, 17216.9, 406.644
