Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
92, 0.0000, 2.3133, 0.3696, 0.0655, 0.0, 2175.3, 167.1, 34.4, 0.0000, 0.5471, 0.2333, 0.0444, 11312, 4.32, 0.83, 0.5, 7.9704, 155, 6, Normal_A_0634648918_000001C5_000092.msa, 11309, 12984, 0, 0
93, 0.0000, 0.0000, 0.0000, 0.0261, 0.0, 18.7, 0.0, 22.1, 0.0000, 0.0000, 0.0000, 0.0398, 8808, 4.45, 0.42, -36.6, 8.0201, 155, 6, Normal_A_0634648931_000001C5_000093.msa, 8806, 9819, 0, 0
94, 0.0000, 0.0000, 0.0000, 0.0776, 0.0, 0.0, 0.0, 65.3, 0.0000, 0.0000, 0.0000, 0.0372, 8980, 4.44, 0.49, -58.4, 8.2467, 128, 23, Normal_A_0634648944_000001C5_000094.msa, 8979, 10041, 0, 0
95, 0.0000, 0.0000, 0.0000, 0.0079, 0.0, 35.6, 24.0, 6.6, 0.0000, 0.0000, 0.0000, 0.0294, 8841, 4.42, 0.43, -43.2, 8.0019, 155, 7, Normal_A_0634648954_000001C5_000095.msa, 8840, 9930, 0, 0
96, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 87.9, 36.0, 3.9, 0.0000, 0.0000, 0.0000, 0.0000, 8877, 4.44, 0.92, -17.7, 7.8969, 155, 6, Normal_A_0634648967_000001C5_000096.msa, 8877, 9923, 0, 0
97, 0.0000, 2.7316, 0.3258, 0.0789, 0.0, 2545.3, 144.1, 41.6, 0.0000, 0.5671, 0.2345, 0.0484, 11703, 4.30, 0.86, 4.2, 7.9624, 155, 7, Normal_A_0634648980_000001C5_000097.msa, 11702, 13525, 0, 0
98, 0.0000, 2.8861, 0.3383, 0.0255, 0.0, 2662.2, 146.4, 13.2, 0.0000, 0.5684, 0.2351, 0.0481, 12025, 4.26, 0.89, -17.7, 7.9744, 155, 6, Normal_A_0634649106_000001C5_000098.msa, 12024, 14007, 0, 0
99, 0.0000, 0.0000, 0.0000, 0.0305, 0.0, 36.4, 0.0, 25.6, 0.0000, 0.0000, 0.0000, 0.0379, 8862, 4.42, 0.41, -22.7, 7.9600, 155, 6, Normal_A_0634649119_000001C5_000099.msa, 8861, 9963, 0, 0
100, 0.0000, 0.0000, 0.0000, 0.0252, 0.0, 77.8, 94.0, 21.3, 0.0000, 0.0000, 0.0000, 0.0402, 8886, 4.47, 0.45, -71.7, 7.9948, 155, 10, Normal_A_0634649133_000001C5_000100.msa, 8884, 9869, 0, 0
101, 0.0000, 0.0000, 0.0000, 0.0000, 8.3, 68.7, 208.9, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8846, 4.42, 0.95, -45.5, 7.9484, 155, 5, Normal_A_0634649142_000001C5_000101.msa, 8846, 9932, 0, 0
102, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 83.5, 0.6, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8936, 4.43, 0.94, -61.1, 8.0182, 155, 6, Normal_A_0634649155_000001C5_000102.msa, 8934, 10014, 0, 0
103, 0.0000, 3.3355, 0.3642, 0.0749, 0.0, 3047.5, 156.9, 38.8, 0.0000, 0.5537, 0.2341, 0.0469, 12307, 4.22, 0.89, 7.7, 7.9636, 155, 5, Normal_A_0634649169_000001C5_000103.msa, 12305, 14485, 0, 0
104, 0.0000, 3.4699, 0.3267, 0.0724, 0.0, 3156.3, 139.3, 37.5, 0.0000, 0.5439, 0.2346, 0.0450, 12449, 4.20, 0.94, -444.8, 8.6311, 155, 30, Normal_A_0634649178_000001C5_000104.msa, 12447, 14702, 0, 0
105, 0.0000, 0.0000, 0.0000, 0.0401, 0.0, 0.0, 0.0, 33.8, 0.0000, 0.0000, 0.0000, 0.0283, 8972, 4.45, 0.45, -31.2, 7.9563, 155, 5, Normal_A_0634649192_000001C5_000105.msa, 8970, 10015, 0, 0
106, 0.0000, 0.0000, 0.0000, 0.0415, 0.0, 0.0, 0.0, 35.0, 0.0000, 0.0000, 0.0000, 0.0282, 8805, 4.45, 0.46, -28.1, 8.0197, 155, 7, Normal_A_0634649205_000001C5_000106.msa, 8805, 9822, 0, 0
107, 0.0000, 0.0000, 0.0000, 0.0628, 0.0, 6.0, 0.0, 53.1, 0.0000, 0.0000, 0.0000, 0.0333, 8962, 4.45, 0.46, -16.3, 7.9087, 124, 9, Normal_A_0634649214_000001C5_000107.msa, 8962, 9993, 0, 0
108, 0.0000, 0.0000, 0.0000, 0.0165, 0.0, 71.2, 80.8, 13.8, 0.0000, 0.0000, 0.0000, 0.0386, 8875, 4.43, 0.44, -47.5, 7.9969, 155, 40, Normal_A_0634649228_000001C5_000108.msa, 8875, 9944, 0, 0
109, 0.0000, 3.5866, 0.3141, 0.0191, 0.0, 3288.2, 133.4, 9.9, 0.0000, 0.5335, 0.2338, 0.0482, 12549, 4.24, 0.88, -17.7, 7.9744, 155, 5, Normal_A_0634649241_000001C5_000109.msa, 12546, 14677, 0, 0
110, 0.0000, 3.5701, 0.2545, 0.0310, 0.0, 3253.6, 107.0, 16.2, 0.0000, 0.5350, 0.2204, 0.0466, 12422, 4.22, 0.87, -17.7, 7.9744, 155, 5, Normal_A_0634649251_000001C5_000110.msa, 12420, 14611, 0, 0
111, 0.0000, 0.0000, 0.0000, 0.0617, 0.0, 41.1, 0.0, 51.5, 0.0000, 0.0000, 0.0000, 0.0327, 8771, 4.40, 0.44, -1.0, 7.9316, 124, 14, Normal_A_0634649264_000001C5_000111.msa, 8770, 9895, 0, 0
112, 0.0000, 0.0000, 0.0000, 0.0647, 0.0, 33.8, 0.0, 54.7, 0.0000, 0.0000, 0.0000, 0.0355, 9013, 4.47, 0.45, 11.3, 7.9251, 155, 8, Normal_A_0634649277_000001C5_000112.msa, 9011, 10023, 0, 0
113, 0.0000, 0.0000, 0.0000, 0.0017, 0.0, 28.7, 6.4, 1.4, 0.0000, 0.0000, 0.0000, 0.0236, 8876, 4.45, 0.47, -97.4, 8.0490, 155, 8, Normal_A_0634649287_000001C5_000113.msa, 8876, 9914, 0, 0
114, 0.0000, 0.0000, 0.0000, 0.0056, 0.0, 143.4, 92.5, 4.7, 0.0000, 0.0000, 0.0000, 0.0267, 8808, 4.43, 0.45, -27.3, 7.9884, 155, 7, Normal_A_0634649300_000001C5_000114.msa, 8808, 9865, 0, 0
115, 0.0000, 3.4979, 0.3095, 0.0000, 0.0, 3190.3, 130.4, 4.1, 0.0000, 0.5416, 0.2332, 0.0000, 12227, 4.22, 0.86, -48.6, 8.0456, 155, 5, Normal_A_0634649313_000001C5_000115.msa, 12227, 14372, 0, 0
116, 0.0000, 3.2935, 0.3240, 0.0333, 0.0, 2997.2, 137.5, 17.2, 0.0000, 0.5563, 0.2345, 0.0450, 12072, 4.21, 0.83, -63.7, 8.0670, 155, 5, Normal_A_0634649323_000001C5_000116.msa, 12071, 14241, 0, 0
117, 0.0000, 0.0000, 0.0000, 0.0491, 4.9, 79.7, 79.1, 41.2, 0.0000, 0.0000, 0.0000, 0.0304, 8730, 4.43, 0.47, -134.5, 8.1691, 155, 11, Normal_A_0634649336_000001C5_000117.msa, 8729, 9792, 0, 0
118, 0.0000, 0.0000, 0.0000, 0.0251, 13.8, 33.1, 0.0, 21.0, 0.0000, 0.0000, 0.0000, 0.0408, 8739, 4.40, 0.46, -81.6, 8.0672, 155, 6, Normal_A_0634649349_000001C5_000118.msa, 8738, 9867, 0, 0
119, 0.0000, 0.0000, 0.0000, 0.0034, 0.0, 6.1, 0.0, 2.8, 0.0000, 0.0000, 0.0000, 0.0236, 8781, 4.40, 0.43, -107.7, 8.0816, 155, 6, Normal_A_0634649359_000001C5_000119.msa, 8779, 9913, 0, 0
120, 0.0000, 0.0000, 0.0000, 0.0409, 0.0, 28.7, 0.0, 34.6, 0.0000, 0.0000, 0.0000, 0.0276, 8892, 4.46, 0.44, -66.6, 8.0582, 144, 40, Normal_A_0634649372_000001C5_000120.msa, 8890, 9907, 0, 0
121, 0.0000, 2.9519, 0.3042, 0.0534, 0.0, 2712.5, 131.2, 27.9, 0.0000, 0.5680, 0.2323, 0.0420, 11818, 4.24, 0.84, -48.1, 8.0460, 155, 6, Normal_A_0634649385_000001C5_000121.msa, 11818, 13823, 0, 0
122, 0.0000, 2.5132, 0.4330, 0.0430, 0.0, 2346.9, 194.0, 22.3, 0.0000, 0.5597, 0.2186, 0.0408, 11465, 4.30, 0.89, 197.8, 7.6849, 155, 34, Normal_A_0634649395_000001C5_000122.msa, 11464, 13248, 0, 0
123, 0.0000, 0.0000, 0.0000, 0.0134, 0.0, 33.9, 30.3, 11.2, 0.0000, 0.0000, 0.0000, 0.0357, 8721, 4.42, 0.47, -73.9, 8.0306, 155, 7, Normal_A_0634649408_000001C5_000123.msa, 8719, 9788, 0, 0
124, 0.0000, 0.0000, 0.0000, 0.0221, 0.0, 3.5, 0.0, 18.6, 0.0000, 0.0000, 0.0000, 0.0403, 8832, 4.44, 0.44, -35.8, 7.9915, 155, 6, Normal_A_0634649421_000001C5_000124.msa, 8831, 9879, 0, 0
125, 0.0000, 0.0000, 0.0000, 0.0345, 0.0, 0.0, 0.0, 29.2, 0.0000, 0.0000, 0.0000, 0.0337, 9025, 4.46, 0.51, -99.0, 7.9574, 155, 14, Normal_A_0634649431_000001C5_000125.msa, 9023, 10055, 0, 0
126, 0.0000, 0.0000, 0.0000, 0.0168, 0.0, 59.2, 51.5, 14.1, 0.0000, 0.0000, 0.0000, 0.0387, 8907, 4.43, 0.47, -111.2, 8.0975, 155, 7, Normal_A_0634649444_000001C5_000126.msa, 8907, 9997, 0, 0
127, 0.0000, 2.0029, 0.3015, 0.0196, 0.0, 1883.0, 134.6, 10.3, 0.0000, 0.5168, 0.2318, 0.0488, 10954, 4.34, 0.88, -17.7, 7.9744, 155, 6, Normal_A_0634649457_000001C5_000127.msa, 10953, 12546, 0, 0
128, 0.0000, 1.4719, 0.3681, 0.1256, 0.0, 1405.8, 177.3, 66.1, 0.0000, 0.4343, 0.2333, 0.0622, 10452, 4.34, 0.80, 6.7, 7.9706, 155, 10, Normal_A_0634649582_000001C5_000128.msa, 10451, 11969, 0, 0
129, 0.0000, 0.0000, 0.0000, 0.0174, 0.0, 61.7, 84.4, 14.6, 0.0000, 0.0000, 0.0000, 0.0384, 8733, 4.42, 0.44, -84.2, 8.0687, 155, 7, Normal_A_0634649595_000001C5_000129.msa, 8733, 9815, 0, 0
130, 0.0000, 0.0000, 0.0000, 0.0355, 0.0, 24.4, 86.6, 30.0, 0.0000, 0.0000, 0.0000, 0.0356, 8784, 4.46, 0.48, -2.5, 7.9201, 228, 11, Normal_A_0634649608_000001C5_000130.msa, 8784, 9789, 0, 0
131, 0.0000, 0.0000, 0.0000, 0.1036, 0.0, 9.6, 0.0, 86.7, 0.0000, 0.0000, 0.0000, 0.0465, 8841, 4.41, 0.47, -83.9, 8.0608, 124, 10, Normal_A_0634649618_000001C5_000131.msa, 8840, 9945, 0, 0
132, 0.0000, 0.0000, 0.0000, 0.0362, 0.0, 26.8, 60.7, 30.7, 0.0000, 0.0000, 0.0000, 0.0310, 8788, 4.47, 0.44, -56.8, 8.0233, 155, 7, Normal_A_0634649631_000001C5_000132.msa, 8788, 9772, 0, 0
133, 0.0000, 0.9352, 0.2710, 0.0146, 0.0, 897.9, 128.8, 7.5, 0.0000, 0.3117, 0.2250, 0.0459, 9951, 4.38, 0.84, -59.2, 8.0556, 155, 7, Normal_A_0634649644_000001C5_000133.msa, 9951, 11278, 0, 0
134, 0.0000, 0.6326, 0.2177, 0.0930, 0.0, 624.8, 112.8, 49.9, 0.0000, 0.2254, 0.2044, 0.0523, 9737, 4.42, 0.90, -21.7, 7.9970, 155, 8, Normal_A_0634649654_000001C5_000134.msa, 9736, 10940, 0, 0
135, 0.0000, 0.0000, 0.0000, 0.0052, 0.0, 177.0, 168.2, 4.4, 0.0000, 0.0000, 0.0000, 0.0254, 8778, 4.42, 0.48, -78.6, 8.0283, 155, 8, Normal_A_0634649667_000001C5_000135.msa, 8777, 9870, 0, 0
136, 0.0000, 0.0000, 0.0000, 0.0889, 0.0, 50.3, 37.5, 74.9, 0.0000, 0.0000, 0.0000, 0.0421, 8726, 4.45, 0.46, -36.2, 7.9342, 147, 13, Normal_A_0634649680_000001C5_000136.msa, 8726, 9746, 0, 0
137, 0.0000, 0.0000, 0.0000, 0.0481, 0.0, 46.5, 61.0, 40.4, 0.0000, 0.0000, 0.0000, 0.0286, 8738, 4.44, 0.44, -55.3, 8.0295, 124, 13, Normal_A_0634649690_000001C5_000137.msa, 8736, 9782, 0, 0
138, 0.0000, 0.0000, 0.0000, 0.0481, 0.0, 147.6, 105.8, 40.3, 0.0000, 0.0000, 0.0000, 0.0289, 8928, 4.41, 0.48, -37.2, 8.0033, 124, 14, Normal_A_0634649703_000001C5_000138.msa, 8928, 10044, 0, 0
139, 0.0000, 0.2167, 0.1754, 0.0587, 0.0, 221.6, 102.0, 30.1, 0.0000, 0.2030, 0.1801, 0.0437, 9293, 4.37, 0.73, -17.7, 7.9744, 155, 13, Normal_A_0634649716_000001C5_000139.msa, 9292, 10559, 0, 0
140, 0.0000, 0.0245, 0.0000, 0.0337, 0.0, 27.2, 118.2, 23.7, 0.0000, 0.0572, 0.0000, 0.0381, 9235, 4.44, 0.62, -31.9, 7.9657, 155, 17, Normal_A_0634649726_000001C5_000140.msa, 9232, 10324, 0, 0
141, 0.0000, 0.0296, 0.0000, 0.0399, 0.0, 32.8, 156.1, 28.1, 0.0000, 0.0624, 0.0000, 0.0305, 9128, 4.44, 0.65, -56.8, 8.0074, 155, 12, Normal_A_0634649739_000001C5_000141.msa, 9128, 10210, 0, 0
142, 0.0000, 0.0000, 0.0000, 0.0426, 0.0, 0.0, 0.0, 35.9, 0.0000, 0.0000, 0.0000, 0.0285, 8680, 4.44, 0.42, -17.7, 7.9744, 155, 5, Normal_A_0634649752_000001C5_000142.msa, 8679, 9712, 0, 0
143, 0.0000, 0.0000, 0.0000, 0.0856, 0.0, 0.0, 0.0, 72.1, 0.0000, 0.0000, 0.0000, 0.0401, 8749, 4.44, 0.44, -47.3, 8.2727, 165, 19, Normal_A_0634649762_000001C5_000143.msa, 8746, 9780, 0, 0
144, 0.0000, 0.0097, 0.0000, 0.0000, 0.0, 9.2, 162.0, 1.5, 0.0000, 0.0365, 0.0000, 0.0000, 9098, 4.40, 0.73, 5.2, 7.8700, 155, 13, Normal_A_0634649775_000001C5_000144.msa, 9098, 10260, 0, 0
145, 0.0000, 0.0000, 0.0000, 0.0452, 0.0, 198.1, 139.2, 38.2, 0.0000, 0.0000, 0.0000, 0.0283, 8974, 4.46, 0.46, -112.3, 8.1078, 127, 14, Normal_A_0634649788_000001C5_000145.msa, 8971, 9993, 0, 0
146, 0.0000, 0.0000, 0.0000, 0.0206, 0.0, 133.9, 109.8, 17.3, 0.0000, 0.0000, 0.0000, 0.0415, 8955, 4.44, 0.46, -121.4, 8.1102, 184, 7, Normal_A_0634649798_000001C5_000146.msa, 8953, 10009, 0, 0
147, 0.0000, 0.6219, 0.2572, 0.0940, 0.0, 613.2, 134.7, 49.5, 0.0000, 0.2221, 0.2206, 0.0526, 9714, 4.39, 0.94, -89.1, 8.0971, 155, 8, Normal_A_0634649811_000001C5_000147.msa, 9714, 10998, 0, 0
148, 0.0000, 0.0000, 0.0000, 0.0194, 0.0, 73.9, 97.0, 16.2, 0.0000, 0.0000, 0.0000, 0.0402, 8803, 4.41, 0.45, -65.6, 8.0422, 155, 40, Normal_A_0634649824_000001C5_000148.msa, 8800, 9901, 0, 0
149, 0.0000, 0.0000, 0.0000, 0.0294, 0.0, 68.8, 84.6, 24.7, 0.0000, 0.0000, 0.0000, 0.0384, 8816, 4.43, 0.43, -20.2, 7.9534, 155, 7, Normal_A_0634649834_000001C5_000149.msa, 8812, 9886, 0, 0
150, 0.0000, 0.4490, 0.2515, 0.0193, 0.0, 443.9, 130.7, 9.7, 0.0000, 0.2105, 0.2186, 0.0497, 9510, 4.40, 0.82, -17.7, 7.9744, 155, 11, Normal_A_0634649847_000001C5_000150.msa, 9508, 10730, 0, 0
151, 0.0000, 0.0000, 0.0000, 0.0566, 0.0, 30.7, 0.0, 47.8, 0.0000, 0.0000, 0.0000, 0.0322, 8734, 4.46, 0.46, -30.3, 7.8774, 155, 8, Normal_A_0634649860_000001C5_000151.msa, 8733, 9736, 0, 0
152, 0.0000, 0.0000, 0.0000, 0.0453, 0.0, 40.0, 58.6, 38.3, 0.0000, 0.0000, 0.0000, 0.0289, 8803, 4.46, 0.46, -71.1, 8.0790, 155, 7, Normal_A_0634649870_000001C5_000152.msa, 8803, 9809, 0, 0
153, 0.0000, 1.4242, 0.3211, 0.0862, 0.0, 1357.9, 152.0, 45.4, 0.0000, 0.4250, 0.2339, 0.0491, 10429, 4.35, 0.86, -17.7, 7.9744, 155, 6, Normal_A_0634649883_000001C5_000153.msa, 10429, 11908, 0, 0
154, 0.0000, 0.0000, 0.0000, 0.0231, 0.0, 0.0, 0.0, 19.4, 0.0000, 0.0000, 0.0000, 0.0409, 8919, 4.43, 0.42, -3.1, 7.9464, 155, 5, Normal_A_0634649896_000001C5_000154.msa, 8917, 9993, 0, 0
155, 0.0000, 0.0000, 0.0000, 0.0037, 0.0, 54.5, 15.6, 3.2, 0.0000, 0.0000, 0.0000, 0.0243, 8846, 4.45, 0.48, -67.9, 8.0263, 155, 7, Normal_A_0634649906_000001C5_000155.msa, 8846, 9871, 0, 0
156, 0.0000, 1.3449, 0.3405, 0.0156, 0.0, 1288.2, 159.7, 8.1, 0.0000, 0.4088, 0.2348, 0.0474, 10358, 4.39, 0.79, -17.7, 7.9744, 155, 6, Normal_A_0634649919_000001C5_000156.msa, 10357, 11728, 0, 0
157, 0.0000, 0.0000, 0.0000, 0.0108, 0.0, 96.3, 18.7, 9.1, 0.0000, 0.0000, 0.0000, 0.0333, 8711, 4.45, 0.49, -68.5, 7.9864, 155, 7, Normal_A_0634649932_000001C5_000157.msa, 8711, 9728, 0, 0
158, 0.0000, 0.0000, 0.0000, 0.0434, 0.0, 61.1, 95.5, 36.7, 0.0000, 0.0000, 0.0000, 0.0287, 8701, 4.46, 0.46, -77.5, 8.0192, 155, 7, Normal_A_0634650072_000001C5_000158.msa, 8699, 9686, 0, 0
159, 0.0000, 2.2813, 0.2731, 0.0083, 0.0, 2135.6, 119.7, 4.4, 0.0000, 0.5446, 0.2258, 0.0406, 11084, 4.33, 0.83, -17.7, 7.9744, 155, 6, Normal_A_0634650086_000001C5_000159.msa, 11084, 12720, 0, 0
160, 0.0000, 0.0000, 0.0000, 0.0368, 0.0, 23.6, 0.0, 30.9, 0.0000, 0.0000, 0.0000, 0.0299, 8592, 4.43, 0.46, -119.3, 8.0958, 132, 11, Normal_A_0634650099_000001C5_000160.msa, 8592, 9635, 0, 0
161, 0.0000, 0.0000, 0.0000, 0.0059, 0.0, 108.8, 68.1, 5.0, 0.0000, 0.0000, 0.0000, 0.0270, 8694, 4.43, 0.46, -103.1, 8.0677, 155, 7, Normal_A_0634650108_000001C5_000161.msa, 8694, 9753, 0, 0
162, 0.0000, 2.2005, 0.3153, 0.1005, 0.0, 2068.7, 143.0, 53.3, 0.0000, 0.5376, 0.2335, 0.0543, 11164, 4.32, 0.88, -17.7, 7.9744, 155, 6, Normal_A_0634650121_000001C5_000162.msa, 11162, 12831, 0, 0
163, 0.0000, 0.0000, 0.0000, 0.0115, 0.0, 47.8, 137.1, 9.7, 0.0000, 0.0000, 0.0000, 0.0335, 8635, 4.44, 0.45, -122.1, 8.1139, 155, 6, Normal_A_0634650135_000001C5_000163.msa, 8635, 9661, 0, 0
164, 0.0000, 0.0000, 0.0000, 0.0161, 12.4, 0.0, 0.0, 13.5, 0.0000, 0.0000, 0.0000, 0.0373, 8737, 4.43, 0.45, -50.1, 7.9849, 155, 6, Normal_A_0634650144_000001C5_000164.msa, 8737, 9803, 0, 0
165, 0.0000, 3.0807, 0.3540, 0.1009, 0.0, 2831.6, 154.6, 52.6, 0.0000, 0.5654, 0.2348, 0.0546, 11860, 4.24, 0.84, -17.7, 7.9744, 155, 6, Normal_A_0634650158_000001C5_000165.msa, 11860, 13899, 0, 0
166, 0.0000, 0.0000, 0.0000, 0.0186, 0.0, 62.1, 88.1, 15.6, 0.0000, 0.0000, 0.0000, 0.0400, 8542, 4.45, 0.43, 16.2, 7.9318, 155, 7, Normal_A_0634650171_000001C5_000166.msa, 8542, 9544, 0, 0
