   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
0.0933774, 192, 2.0996e-19, 0, 13.9284, 192, 0, 0, 0, 0, 0, 0, 0, 0, 5.81841e-21, 0, 0, 0, 0, 0, 6.87562e-21, 1.05352e-20, 0, 0, 0, 0, 1.1784e-23, 3.94997e-23, 0, 4.95899e-24, 1.34444e-21, 1.5539e-23, 3.30274e-24, 1.44893e-24, 0, 0, 1.8531e-19, 0, 0, 0, 0, 0
0.10339, 166, 2.0674e-18, 0, 12.9615, 166, 0, 0, 0, 0, 0, 0, 0, 0, 5.8491e-20, 0, 0, 0, 0, 0, 5.36032e-20, 7.8199e-20, 0, 0, 0, 0, 1.18309e-22, 3.94104e-22, 0, 4.97177e-23, 1.34788e-20, 1.55785e-22, 3.31046e-23, 1.4526e-23, 0, 0, 1.86286e-18, 0, 0, 0, 0, 0
0.113403, 177, 1.85526e-17, 0, 13.3791, 177, 0, 0, 0, 0, 0, 0, 0, 0, 5.32452e-19, 0, 0, 0, 0, 0, 3.89261e-19, 5.43812e-19, 0, 0, 0, 0, 1.07552e-21, 3.56104e-21, 0, 4.5131e-22, 1.22349e-19, 1.41408e-21, 3.00434e-22, 1.31852e-22, 0, 0, 1.69577e-17, 0, 0, 0, 0, 0
0.123416, 145, 1.52741e-16, 0, 12.1244, 145, 0, 0, 0, 0, 0, 0, 0, 0, 4.42834e-18, 0, 0, 0, 0, 0, 2.64625e-18, 3.5606e-18, 0, 0, 0, 0, 8.93215e-21, 2.93976e-20, 0, 3.74228e-21, 1.0145e-18, 1.17251e-20, 2.49063e-21, 1.09324e-21, 0, 0, 1.41034e-16, 0, 0, 0, 0, 0
0.133429, 181, 1.15992e-15, 0, 13.5277, 181, 0, 0, 0, 0, 0, 0, 0, 0, 3.38777e-17, 0, 0, 0, 0, 0, 1.69053e-17, 2.20346e-17, 0, 0, 0, 0, 6.8229e-20, 2.23217e-19, 0, 2.85384e-20, 7.73626e-18, 8.94112e-20, 1.8989e-20, 8.33632e-21, 0, 0, 1.07893e-15, 0, 0, 0, 0, 0
0.143442, 288, 8.16096e-15, 0, 17.0294, 288, 0, 0, 0, 0, 0, 0, 0, 0, 2.39662e-16, 0, 0, 0, 0, 0, 1.01791e-16, 1.29268e-16, 0, 0, 0, 0, 4.81894e-19, 1.56708e-18, 0, 2.01207e-19, 5.4542e-17, 6.30358e-19, 1.33848e-19, 5.87689e-20, 0, 0, 7.63262e-15, 0, 0, 0, 0, 0
0.153455, 477, 5.3393e-14, 0, 21.8861, 477, 0, 0, 0, 0, 0, 0, 0, 0, 1.57446e-15, 0, 0, 0, 0, 0, 5.79057e-16, 7.20543e-16, 0, 0, 0, 0, 3.16032e-18, 1.02144e-17, 0, 1.31704e-18, 3.57004e-16, 4.12594e-18, 8.75922e-19, 3.84641e-19, 0, 0, 5.01418e-14, 0, 0, 0, 0, 0
0.163468, 815, 3.25822e-13, 0, 28.5832, 815, 0, 0, 0, 0, 0, 0, 0, 0, 9.63817e-15, 0, 0, 0, 0, 0, 3.11796e-15, 3.82228e-15, 0, 0, 0, 0, 1.93104e-17, 6.20225e-17, 0, 8.03106e-18, 2.17685e-15, 2.51578e-17, 5.33987e-18, 2.34517e-18, 0, 0, 3.06944e-13, 0, 0, 0, 0, 0
0.173481, 1122, 1.85922e-12, 0, 33.5261, 1122, 0, 0, 0, 0, 0, 0, 0, 0, 5.51323e-14, 0, 0, 0, 0, 0, 1.59149e-14, 1.93173e-14, 0, 0, 0, 0, 1.10239e-16, 3.51796e-16, 0, 4.57466e-17, 1.23993e-14, 1.43296e-16, 3.04093e-17, 1.33567e-17, 0, 0, 1.75576e-12, 0, 0, 0, 0, 0
0.183494, 1634, 9.99232e-12, 0, 40.4475, 1634, 0, 0, 0, 0, 0, 0, 0, 0, 2.96886e-13, 0, 0, 0, 0, 0, 7.73393e-14, 9.33743e-14, 0, 0, 0, 0, 5.92283e-16, 1.87692e-15, 0, 2.45165e-16, 6.64472e-14, 7.67902e-16, 1.62924e-16, 7.15685e-17, 0, 0, 9.45456e-12, 0, 0, 0, 0, 0
0.193507, 1815, 5.00841e-11, 0, 42.6263, 1815, 0, 0, 0, 0, 0, 0, 0, 0, 1.49032e-12, 0, 0, 0, 0, 0, 3.55571e-13, 4.28575e-13, 0, 0, 0, 0, 2.96632e-15, 9.33556e-15, 0, 1.2247e-15, 3.31916e-13, 3.83576e-15, 8.13647e-16, 3.57444e-16, 0, 0, 4.74592e-11, 0, 0, 0, 0, 0
0.20352, 2043, 2.36153e-10, 0, 45.2217, 2043, 0, 0, 0, 0, 0, 0, 0, 0, 7.03571e-12, 0, 0, 0, 0, 0, 1.55417e-12, 1.87588e-12, 0, 0, 0, 0, 1.39689e-14, 4.36452e-14, 0, 5.75122e-15, 1.55861e-12, 1.80116e-14, 3.81975e-15, 1.67812e-15, 0, 0, 2.24042e-10, 0, 0, 0, 0, 0
0.213533, 1918, 1.04878e-09, 0, 43.8178, 1918, 0, 0, 0, 0, 0, 0, 0, 0, 3.12787e-11, 0, 0, 0, 0, 0, 6.46102e-12, 7.82776e-12, 0, 0, 0, 0, 6.19336e-14, 1.92031e-13, 0, 2.54218e-14, 6.88906e-12, 7.96108e-14, 1.68786e-14, 7.4149e-15, 0, 0, 9.95938e-10, 0, 0, 0, 0, 0
0.223546, 1736, 4.39189e-09, 0, 41.6893, 1736, 0, 0, 0, 0, 0, 0, 0, 0, 1.31108e-10, 0, 0, 0, 0, 0, 2.55549e-11, 3.11301e-11, 0, 0, 0, 0, 2.58845e-13, 7.96025e-13, 0, 1.059e-13, 2.86964e-11, 3.3162e-13, 7.02835e-14, 3.08697e-14, 0, 0, 4.17381e-09, 0, 0, 0, 0, 0
0.233559, 1436, 1.73595e-08, 0, 37.921, 1436, 0, 0, 0, 0, 0, 0, 0, 0, 5.18721e-10, 0, 0, 0, 0, 0, 9.61926e-11, 1.17953e-10, 0, 0, 0, 0, 1.02093e-12, 3.11194e-12, 0, 4.16227e-13, 1.12783e-10, 1.30338e-12, 2.76105e-13, 1.21207e-13, 0, 0, 1.65076e-08, 0, 0, 0, 0, 0
0.243572, 986, 6.48265e-08, 0, 31.4325, 986, 0, 0, 0, 0, 0, 0, 0, 0, 1.93935e-09, 0, 0, 0, 0, 0, 3.4472e-10, 4.25775e-10, 0, 0, 0, 0, 3.80457e-12, 1.1484e-11, 0, 1.54543e-12, 4.1875e-10, 4.83965e-12, 1.02448e-12, 4.49243e-13, 0, 0, 6.16748e-08, 0, 0, 0, 0, 0
0.253585, 707, 2.28929e-07, 0, 26.6271, 707, 0, 0, 0, 0, 0, 0, 0, 0, 6.85975e-09, 0, 0, 0, 0, 0, 1.17678e-09, 1.46455e-09, 0, 0, 0, 0, 1.34128e-11, 4.00415e-11, 0, 5.42829e-12, 1.47088e-09, 1.70023e-11, 3.59498e-12, 1.57312e-12, 0, 0, 2.17876e-07, 0, 0, 0, 0, 0
0.263598, 476, 7.65199e-07, 0, 21.8632, 476, 0, 0, 0, 0, 0, 0, 0, 0, 2.29857e-08, 0, 0, 0, 0, 0, 3.83027e-09, 4.80385e-09, 0, 0, 0, 0, 4.47999e-11, 1.32032e-10, 0, 1.80682e-11, 4.89635e-09, 5.66154e-11, 1.19486e-11, 5.20846e-12, 0, 0, 7.28414e-07, 0, 0, 0, 0, 0
0.273611, 266, 2.42307e-06, 0, 16.3707, 266, 0, 0, 0, 0, 0, 0, 0, 0, 7.30743e-08, 0, 0, 0, 0, 0, 1.19041e-08, 1.50466e-08, 0, 0, 0, 0, 1.42022e-10, 4.12106e-10, 0, 5.71154e-11, 1.54814e-08, 1.79106e-10, 3.76858e-11, 1.63176e-11, 0, 0, 2.30672e-06, 0, 0, 0, 0, 0
0.283624, 191, 7.27608e-06, 0, 13.8924, 191, 0, 0, 0, 0, 0, 0, 0, 0, 2.20814e-07, 0, 0, 0, 0, 0, 3.54033e-08, 4.51032e-08, 0, 0, 0, 0, 4.28276e-10, 1.21886e-09, 0, 1.71957e-10, 4.66301e-08, 5.39963e-10, 1.13067e-10, 4.84091e-11, 0, 0, 6.92561e-06, 0, 0, 0, 0, 0
0.293637, 114, 2.07401e-05, 0, 10.7703, 114, 0, 0, 0, 0, 0, 0, 0, 0, 6.35658e-07, 0, 0, 0, 0, 0, 1.01063e-07, 1.298e-07, 0, 0, 0, 0, 1.23196e-09, 3.41987e-09, 0, 4.94888e-10, 1.34299e-07, 1.5574e-09, 3.23691e-10, 1.36092e-10, 0, 0, 1.97321e-05, 0, 0, 0, 0, 0
0.30365, 86, 5.6185e-05, 0, 9.38083, 85.9999, 0, 0, 0, 0, 0, 0, 0, 0, 1.74796e-06, 0, 0, 0, 0, 0, 2.78013e-07, 3.60083e-07, 0, 0, 0, 0, 3.39192e-09, 9.11488e-09, 0, 1.36757e-09, 3.71554e-07, 4.31806e-09, 8.87594e-10, 3.62811e-10, 0, 0, 5.34079e-05, 0, 0, 0, 0, 0
0.313663, 67, 0.000144862, 0, 8.30662, 66.9999, 0, 0, 0, 0, 0, 0, 0, 0, 4.60608e-06, 0, 0, 0, 0, 0, 7.40406e-07, 9.67426e-07, 0, 0, 0, 0, 8.97315e-09, 2.31117e-08, 0, 3.64695e-09, 9.925e-07, 1.15695e-08, 2.34147e-09, 9.17849e-10, 3.75813e-15, 0, 0.000137505, 0, 0, 0, 0, 0
0.323676, 46, 0.000356154, 0, 6.9282, 45.9996, 0, 0, 0, 0, 0, 0, 0, 0, 1.16716e-05, 0, 0, 0, 0, 0, 1.91807e-06, 2.52867e-06, 0, 0, 0, 0, 2.28998e-08, 5.58475e-08, 0, 9.43144e-09, 2.57251e-06, 3.01059e-08, 5.96929e-09, 2.20499e-09, 4.25215e-14, 0, 0.000337336, 0, 0, 0, 0, 0
0.333689, 36, 0.000837004, 0, 6.16441, 35.9992, 0, 0, 0, 0, 0, 0, 0, 0, 2.85385e-05, 0, 0, 0, 0, 0, 4.85227e-06, 6.45216e-06, 0, 0, 0, 0, 5.65771e-08, 1.28853e-07, 0, 2.37443e-08, 6.49444e-06, 7.63651e-08, 1.4765e-08, 5.03369e-09, 3.67266e-13, 0, 0.000790361, 0, 0, 0, 0, 0
0.343702, 30, 0.00188974, 2.34267e-06, 5.65685, 29.9981, 2.34668e-06, 2.34267e-06, 2.34267e-06, 2.34268e-06, 2.34276e-06, 2.34289e-06, 2.56839e-06, 2.34716e-06, 6.98758e-05, 2.34429e-06, 2.34391e-06, 2.43246e-06, 2.88777e-06, 2.37142e-06, 1.43553e-05, 1.84355e-05, 2.35237e-06, 2.88083e-06, 2.37588e-06, 2.35361e-06, 2.47832e-06, 2.62711e-06, 2.34324e-06, 2.40097e-06, 1.83397e-05, 2.53176e-06, 2.3782e-06, 2.3536e-06, 2.34268e-06, 2.34267e-06, 0.00177589, 2.34267e-06, 2.34267e-06, 2.34267e-06, 2.34267e-06, 2.35156e-06
0.353715, 55, 0.00412614, 2.42121e-05, 7.54983, 54.9959, 2.42535e-05, 2.42121e-05, 2.42121e-05, 2.42122e-05, 2.4213e-05, 2.42143e-05, 2.6547e-05, 2.42585e-05, 0.000179178, 2.42288e-05, 2.42249e-05, 2.51408e-05, 2.98507e-05, 2.45094e-05, 5.33064e-05, 6.33962e-05, 2.43124e-05, 2.97789e-05, 2.45556e-05, 2.43253e-05, 2.45279e-05, 2.48141e-05, 2.4218e-05, 2.43516e-05, 6.26195e-05, 2.46684e-05, 2.42953e-05, 2.42347e-05, 2.42121e-05, 2.42121e-05, 0.00384733, 2.42121e-05, 2.42121e-05, 2.42121e-05, 2.42121e-05, 2.4304e-05
0.363728, 78, 0.00885801, 0.000196106, 8.94427, 77.9911, 0.000196442, 0.000196106, 0.000196106, 0.000196107, 0.000196114, 0.000196125, 0.000215016, 0.000196482, 0.00054116, 0.000196241, 0.00019621, 0.000203628, 0.000241771, 0.000198514, 0.000264872, 0.000288919, 0.000196919, 0.00024114, 0.000198874, 0.000197017, 0.00019682, 0.00019733, 0.000196153, 0.000196431, 0.000285724, 0.000197176, 0.000196296, 0.000196151, 0.000196106, 0.000196106, 0.0081324, 0.000196106, 0.000196106, 0.000196106, 0.000196106, 0.000196851
0.373741, 104, 0.0194208, 0.00134628, 10.2956, 103.981, 0.00134858, 0.00134628, 0.00134628, 0.00134629, 0.00134633, 0.00134641, 0.0014761, 0.00134886, 0.00209156, 0.00134721, 0.00134699, 0.00139792, 0.00165978, 0.00136281, 0.00150432, 0.00155915, 0.00135186, 0.0016553, 0.00136523, 0.00135252, 0.00134784, 0.00134868, 0.0013466, 0.00134701, 0.00154886, 0.00134871, 0.0013467, 0.00134636, 0.00134628, 0.00134628, 0.017231, 0.00134628, 0.00134628, 0.00134628, 0.00134628, 0.00135139
0.383754, 152, 0.0465052, 0.00792258, 12.4097, 151.953, 0.00793613, 0.00792258, 0.00792259, 0.00792262, 0.00792289, 0.00792332, 0.00868659, 0.00793777, 0.0094831, 0.00792804, 0.00792676, 0.00822649, 0.00976755, 0.00801988, 0.00827463, 0.00839323, 0.0079554, 0.00974016, 0.00803382, 0.00795919, 0.00792587, 0.0079271, 0.00792445, 0.00792417, 0.00836571, 0.0079279, 0.00792347, 0.00792273, 0.00792258, 0.00792259, 0.0385832, 0.00792258, 0.00792258, 0.00792258, 0.00792258, 0.00795266
0.393767, 164, 0.128901, 0.0401461, 12.8841, 163.871, 0.0402148, 0.0401461, 0.0401462, 0.0401463, 0.0401477, 0.0401499, 0.0440177, 0.0402231, 0.043315, 0.0401738, 0.0401673, 0.0416862, 0.0494954, 0.0406392, 0.0409052, 0.0411465, 0.0403125, 0.0493502, 0.040708, 0.0403309, 0.0401529, 0.0401544, 0.0401555, 0.0401495, 0.0410873, 0.0401574, 0.040148, 0.0401464, 0.0401461, 0.0401462, 0.0972669, 0.0401461, 0.0401461, 0.0401461, 0.0401461, 0.0402986
0.40378, 178, 0.403547, 0.175821, 13.4164, 177.596, 0.176122, 0.175821, 0.175821, 0.175822, 0.175828, 0.175837, 0.192777, 0.176158, 0.182077, 0.175942, 0.175914, 0.182566, 0.216766, 0.17798, 0.177407, 0.177864, 0.176549, 0.216094, 0.178271, 0.176626, 0.175834, 0.175836, 0.175862, 0.175828, 0.177778, 0.175844, 0.175825, 0.175821, 0.175821, 0.175821, 0.278996, 0.175821, 0.175821, 0.175821, 0.175821, 0.176489
0.413793, 157, 1.30176, 0.667991, 12.6095, 155.698, 0.669133, 0.667991, 0.667991, 0.667994, 0.668017, 0.668053, 0.732409, 0.669272, 0.680054, 0.668451, 0.668343, 0.693616, 0.823544, 0.676194, 0.671211, 0.672007, 0.670757, 0.820816, 0.677246, 0.671031, 0.668016, 0.668016, 0.668143, 0.668005, 0.672018, 0.668038, 0.667998, 0.667991, 0.667991, 0.667991, 0.850602, 0.667991, 0.667991, 0.667991, 0.667991, 0.670527
0.423806, 150, 3.99095, 2.21012, 12.3288, 146.009, 2.2139, 2.21012, 2.21012, 2.21013, 2.2102, 2.21032, 2.42324, 2.21436, 2.23294, 2.21164, 2.21128, 2.2949, 2.72474, 2.23726, 2.21649, 2.21774, 2.21927, 2.71497, 2.24052, 2.22009, 2.21017, 2.21016, 2.21061, 2.21015, 2.21836, 2.21021, 2.21013, 2.21012, 2.21012, 2.21012, 2.53171, 2.21012, 2.21012, 2.21012, 2.21012, 2.21851
0.433819, 161, 11.1368, 6.3942, 12.7671, 149.863, 6.40514, 6.3942, 6.39421, 6.39423, 6.39445, 6.3948, 7.01074, 6.40647, 6.43663, 6.39861, 6.39758, 6.63948, 7.88287, 6.47271, 6.40649, 6.40818, 6.42068, 7.85187, 6.48135, 6.42276, 6.39429, 6.39428, 6.3956, 6.39426, 6.41085, 6.39439, 6.39423, 6.39421, 6.3942, 6.39421, 6.96464, 6.3942, 6.3942, 6.3942, 6.3942, 6.41848
0.443832, 118, 27.7936, 16.248, 10.9545, 90.2064, 16.2758, 16.248, 16.248, 16.2481, 16.2487, 16.2495, 17.8144, 16.2792, 16.3251, 16.2592, 16.2566, 16.8712, 20.03, 16.4475, 16.271, 16.2728, 16.3153, 19.9425, 16.4668, 16.3196, 16.2482, 16.2482, 16.2515, 16.2481, 16.2805, 16.2484, 16.2481, 16.248, 16.248, 16.248, 17.2662, 16.248, 16.248, 16.248, 16.248, 16.3097
0.453845, 77, 61.7313, 36.4386, 8.88819, 15.2687, 36.5009, 36.4386, 36.4386, 36.4388, 36.44, 36.442, 39.9507, 36.5085, 36.5739, 36.4637, 36.4578, 37.836, 44.918, 36.8858, 36.4797, 36.4807, 36.5893, 44.6975, 36.922, 36.5964, 36.4389, 36.4388, 36.446, 36.4388, 36.4986, 36.4393, 36.4387, 36.4386, 36.4386, 36.4386, 38.2372, 36.4386, 36.4386, 36.4386, 36.4386, 36.5769
0.463858, 52, 122.153, 72.514, 7.34847, -70.1527, 72.6379, 72.514, 72.5141, 72.5143, 72.5168, 72.5208, 79.5015, 72.653, 72.7404, 72.5639, 72.5522, 75.2943, 89.3827, 73.4035, 72.5839, 72.5822, 72.8138, 88.8846, 73.4582, 72.8215, 72.5145, 72.5144, 72.5279, 72.5144, 72.6164, 72.5151, 72.5142, 72.514, 72.514, 72.5141, 75.5854, 72.514, 72.514, 72.514, 72.514, 72.789
0.473871, 46, 216.244, 128.843, 6.9282, -170.244, 129.063, 128.843, 128.843, 128.843, 128.848, 128.855, 141.254, 129.089, 129.199, 128.931, 128.91, 133.782, 158.804, 130.422, 128.954, 128.947, 129.375, 157.792, 130.482, 129.375, 128.843, 128.843, 128.866, 128.843, 129.002, 128.844, 128.843, 128.843, 128.843, 128.843, 133.81, 128.843, 128.843, 128.843, 128.843, 129.331
0.483884, 37, 344.593, 205.856, 6.245, -307.593, 206.207, 205.856, 205.856, 205.857, 205.864, 205.875, 225.681, 206.25, 206.382, 205.997, 205.964, 213.746, 253.709, 208.379, 206.023, 206.006, 206.705, 251.851, 208.403, 206.679, 205.857, 205.856, 205.889, 205.856, 206.079, 205.858, 205.856, 205.856, 205.856, 205.856, 213.373, 205.856, 205.856, 205.856, 205.856, 206.636
0.493897, 30, 498.202, 298.22, 5.65685, -468.202, 298.729, 298.22, 298.22, 298.221, 298.231, 298.248, 326.937, 298.791, 298.944, 298.425, 298.377, 309.65, 367.526, 301.874, 298.455, 298.423, 299.45, 364.434, 301.792, 299.368, 298.221, 298.221, 298.263, 298.221, 298.502, 298.223, 298.22, 298.22, 298.22, 298.22, 308.821, 298.22, 298.22, 298.22, 298.22, 299.35
0.50391, 27, 659.738, 395.532, 5.38516, -632.738, 396.207, 395.532, 395.532, 395.533, 395.547, 395.569, 433.624, 396.289, 396.462, 395.804, 395.74, 410.695, 487.451, 400.378, 395.841, 395.788, 397.162, 482.759, 400.095, 396.99, 395.533, 395.533, 395.582, 395.533, 395.854, 395.535, 395.532, 395.532, 395.532, 395.532, 409.493, 395.532, 395.532, 395.532, 395.532, 397.03
0.513923, 42, 809.168, 485.659, 6.63325, -767.168, 486.488, 485.659, 485.659, 485.661, 485.678, 485.704, 532.457, 486.59, 486.783, 485.993, 485.915, 504.29, 598.571, 491.612, 486.042, 485.966, 487.661, 592.035, 491.037, 487.365, 485.66, 485.66, 485.71, 485.66, 485.992, 485.662, 485.659, 485.659, 485.659, 485.659, 502.943, 485.659, 485.659, 485.659, 485.659, 487.499
0.523936, 46, 930.805, 558.981, 6.9282, -884.805, 559.937, 558.981, 558.982, 558.984, 559.003, 559.033, 612.912, 560.054, 560.269, 559.367, 559.276, 580.455, 689.085, 565.84, 559.433, 559.331, 561.287, 680.661, 564.915, 560.849, 558.982, 558.982, 559.029, 558.982, 559.298, 558.984, 558.982, 558.981, 558.981, 558.982, 579.279, 558.981, 558.981, 558.981, 558.981, 561.102
0.533949, 42, 1017.78, 611.144, 6.63325, -975.781, 612.191, 611.144, 611.144, 611.147, 611.168, 611.201, 670.239, 612.319, 612.557, 611.566, 611.467, 634.676, 753.685, 618.659, 611.654, 611.526, 613.668, 743.543, 617.377, 613.089, 611.145, 611.145, 611.185, 611.145, 611.427, 611.147, 611.144, 611.144, 611.144, 611.144, 633.98, 611.144, 611.144, 611.144, 611.144, 613.467
0.543962, 52, 1072.02, 643.122, 7.34847, -1020.02, 644.228, 643.122, 643.123, 643.125, 643.147, 643.183, 705.524, 644.364, 644.623, 643.568, 643.464, 667.974, 793.625, 651.056, 643.677, 643.528, 645.786, 782.09, 649.46, 645.086, 643.123, 643.123, 643.155, 643.123, 643.372, 643.125, 643.123, 643.122, 643.122, 643.123, 667.967, 643.122, 643.122, 643.122, 643.122, 645.575
0.553975, 77, 1100.81, 659.211, 8.88819, -1023.81, 660.35, 659.211, 659.211, 659.214, 659.236, 659.273, 723.49, 660.49, 660.767, 659.67, 659.563, 684.812, 814.226, 667.382, 659.796, 659.632, 661.953, 801.687, 665.545, 661.16, 659.211, 659.212, 659.236, 659.211, 659.441, 659.214, 659.211, 659.211, 659.211, 659.211, 685.564, 659.211, 659.211, 659.211, 659.211, 661.737
0.563988, 82, 1112.65, 664.525, 9.16515, -1030.65, 665.68, 664.525, 664.525, 664.528, 664.551, 664.588, 729.748, 665.822, 666.116, 664.991, 664.882, 690.504, 821.807, 672.816, 665.127, 664.955, 667.305, 808.622, 670.815, 666.452, 664.525, 664.526, 664.544, 664.525, 664.761, 664.529, 664.525, 664.525, 664.525, 664.525, 691.96, 664.525, 664.525, 664.525, 664.525, 667.087
0.574001, 98, 1114.54, 663.311, 10, -1016.54, 664.474, 663.311, 663.311, 663.314, 663.337, 663.374, 728.955, 664.617, 664.922, 663.78, 663.67, 689.459, 821.604, 671.655, 663.916, 663.747, 666.107, 808.048, 669.557, 665.219, 663.311, 663.312, 663.326, 663.311, 663.583, 663.317, 663.311, 663.311, 663.311, 663.311, 691.493, 663.311, 663.311, 663.311, 663.311, 665.89
0.584014, 108, 1111.04, 658.397, 10.4881, -1003.04, 659.563, 658.397, 658.398, 658.4, 658.424, 658.461, 724.209, 659.707, 660.019, 658.868, 658.758, 684.612, 817.089, 666.763, 658.995, 658.837, 661.198, 803.343, 664.614, 660.293, 658.398, 658.4, 658.411, 658.398, 658.739, 658.407, 658.398, 658.397, 658.397, 658.398, 687.084, 658.397, 658.397, 658.397, 658.397, 660.983
0.594027, 119, 1104.79, 651.428, 11, -985.792, 652.595, 651.428, 651.429, 651.431, 651.455, 651.492, 717.298, 652.739, 653.056, 651.899, 651.789, 677.667, 810.26, 659.801, 652.009, 651.87, 654.229, 796.426, 657.628, 653.317, 651.428, 651.431, 651.441, 651.428, 651.88, 651.444, 651.429, 651.428, 651.428, 651.429, 680.461, 651.428, 651.428, 651.428, 651.428, 654.016
