Insert Title Here
PMC, SiO2_%, K2O_%, P2O5_%, CaO_%, TiO2_%, Cr2O3_%, MnO_%, FeO-T_%, SrO_%, SiO2_int, K2O_int, P2O5_int, CaO_int, TiO2_int, Cr2O3_int, MnO_int, FeO-T_int, SrO_int, SiO2_err, K2O_err, P2O5_err, CaO_err, TiO2_err, Cr2O3_err, MnO_err, FeO-T_err, SrO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
17, 0.3391, 0.0000, 0.0000, 6.4170, 2.3358, 0.0000, 0.0000, 21.0359, 0.2641, 143.3, 3.3, 0.0, 18211.2, 5889.1, 0.0, 38.1, 60175.7, 56.3, 0.2353, 0.0000, 0.0000, 0.3256, 0.5467, 0.0000, 0.0000, 1.0556, 0.1358, 116803, 16.51, 1.48, -13.4, 7.9935, 179, 14, Normal_A_0634638369_000001C5_000017.msa, 116788, 168233, 0, 0
18, 0.2735, 0.0000, 0.0000, 6.4787, 2.2919, 0.0000, 0.0117, 21.1206, 0.4353, 115.2, 6.2, 0.0, 18172.9, 5732.5, 0.0, 39.2, 60258.2, 92.3, 0.2272, 0.0000, 0.0000, 0.3287, 0.5434, 0.0000, 0.0336, 1.0598, 0.1824, 116687, 16.49, 1.44, -14.6, 7.9978, 176, 37, Normal_A_0634638402_000001C5_000018.msa, 116678, 168333, 0, 0
19, 0.3425, 0.0000, 0.0000, 6.4564, 2.2134, 0.0000, 0.0045, 21.0833, 0.2927, 144.7, 15.6, 0.0, 18297.7, 5573.5, 0.0, 15.3, 60407.6, 62.4, 0.2354, 0.0000, 0.0000, 0.3275, 0.5368, 0.0000, 0.0195, 1.0579, 0.1426, 117178, 16.53, 1.46, -14.2, 7.9972, 177, 40, Normal_A_0634638435_000001C5_000019.msa, 117166, 168640, 0, 0
20, 0.1851, 0.0000, 0.0000, 6.5327, 2.3540, 0.0000, 0.0000, 21.0889, 0.4636, 78.0, 0.0, 0.0, 18286.8, 5862.8, 0.0, 82.4, 59978.5, 98.2, 0.1884, 0.0000, 0.0000, 0.3314, 0.5480, 0.0000, 0.0000, 1.0582, 0.1911, 116579, 16.48, 1.59, -16.9, 8.0009, 178, 18, Normal_A_0634638467_000001C5_000020.msa, 116564, 168231, 0, 0
21, 0.2245, 0.0000, 0.0000, 6.5067, 2.3435, 0.0000, 0.0000, 21.1817, 0.3858, 94.7, 0.0, 0.0, 18329.5, 5871.7, 0.0, 126.7, 60410.5, 81.9, 0.2093, 0.0000, 0.0000, 0.3301, 0.5473, 0.0000, 0.0000, 1.0629, 0.1707, 117028, 16.51, 1.49, -16.7, 8.0014, 177, 17, Normal_A_0634638556_000001C5_000021.msa, 117019, 168635, 0, 0
22, 0.2200, 0.0000, 0.0000, 6.4980, 2.3017, 0.0000, 0.0000, 21.3136, 0.4054, 93.1, 0.0, 0.0, 18375.4, 5800.9, 0.0, 60.9, 61114.2, 86.3, 0.2071, 0.0000, 0.0000, 0.3296, 0.5441, 0.0000, 0.0000, 1.0694, 0.1750, 117362, 16.59, 1.59, -15.4, 7.9999, 178, 15, Normal_A_0634638588_000001C5_000022.msa, 117343, 168310, 0, 0
23, 0.3995, 0.0000, 0.0000, 6.4969, 2.2558, 0.0000, 0.0000, 20.9935, 0.2103, 169.4, 0.0, 0.0, 18517.3, 5688.8, 0.0, 31.9, 60235.4, 45.1, 0.2282, 0.0000, 0.0000, 0.3295, 0.5404, 0.0000, 0.0000, 1.0534, 0.1215, 117105, 16.55, 1.45, -16.2, 8.0011, 176, 16, Normal_A_0634638620_000001C5_000023.msa, 117087, 168334, 0, 0
24, 0.3392, 0.0000, 0.0000, 6.4725, 2.2637, 0.0000, 0.0000, 20.9448, 0.3027, 143.7, 0.0, 0.0, 18355.9, 5695.4, 0.0, 30.9, 60050.4, 64.7, 0.2356, 0.0000, 0.0000, 0.3283, 0.5411, 0.0000, 0.0000, 1.0510, 0.1445, 116462, 16.55, 1.52, -16.5, 8.0007, 174, 12, Normal_A_0634638653_000001C5_000024.msa, 116453, 167350, 0, 0
25, 0.3851, 0.0000, 0.0000, 6.3374, 2.2587, 0.0000, 0.0000, 20.9931, 0.2040, 163.7, 32.4, 0.0, 18165.1, 5755.5, 0.0, 12.2, 60564.0, 43.8, 0.2314, 0.0000, 0.0000, 0.3215, 0.5407, 0.0000, 0.0000, 1.0534, 0.1170, 116614, 16.62, 1.46, -16.0, 8.0009, 180, 11, Normal_A_0634638685_000001C5_000025.msa, 116601, 166888, 0, 0
26, 0.4146, 0.0000, 0.0000, 6.3413, 2.2808, 0.0000, 0.0000, 20.9363, 0.1908, 176.1, 37.7, 0.0, 18158.2, 5801.5, 0.0, 82.0, 60312.3, 41.0, 0.2245, 0.0000, 0.0000, 0.3217, 0.5425, 0.0000, 0.0000, 1.0506, 0.1166, 116688, 16.59, 1.50, -13.9, 7.9978, 177, 13, Normal_A_0634638718_000001C5_000026.msa, 116672, 167272, 0, 0
27, 0.0000, 0.0000, 0.0000, 1.7307, 30.1605, 4.8336, 0.0000, 11.4339, 2.3021, 0.0, 0.0, 0.0, 4705.8, 73426.0, 9772.7, 24.4, 23382.0, 530.8, 0.0000, 0.0000, 0.0000, 0.4775, 1.5125, 0.3021, 0.0000, 0.5771, 0.4924, 146171, 14.01, 4.43, -19.2, 8.0055, 178, 16, Normal_A_0634638750_000001C5_000027.msa, 146155, 247956, 0, 0
28, 0.2024, 0.0000, 0.0000, 6.4208, 2.3384, 0.0000, 0.0000, 21.0121, 0.4572, 85.8, 0.0, 0.0, 18103.7, 5882.8, 0.0, 10.5, 60228.8, 97.4, 0.1988, 0.0000, 0.0000, 0.3258, 0.5469, 0.0000, 0.0000, 1.0544, 0.1885, 116862, 16.59, 1.45, -18.0, 8.0041, 176, 17, Normal_A_0634638834_000001C5_000028.msa, 116850, 167525, 0, 0
29, 0.1388, 0.0000, 0.0000, 6.5932, 2.3646, 0.0000, 0.0000, 21.1176, 0.4639, 58.8, 0.0, 0.0, 18554.1, 5907.6, 0.0, 110.5, 60298.5, 98.8, 0.1566, 0.0000, 0.0000, 0.3344, 0.5488, 0.0000, 0.0000, 1.0597, 0.1890, 116960, 16.57, 1.49, -16.4, 8.0015, 176, 40, Normal_A_0634638867_000001C5_000029.msa, 116945, 167878, 0, 0
30, 0.3628, 0.0000, 0.0000, 6.5337, 2.3236, 0.0000, 0.0000, 21.0509, 0.3833, 153.8, 0.0, 0.0, 18432.3, 5827.1, 0.0, 88.0, 60299.1, 82.0, 0.2350, 0.0000, 0.0000, 0.3314, 0.5458, 0.0000, 0.0000, 1.0563, 0.1679, 116607, 16.54, 1.42, -16.4, 8.0011, 177, 40, Normal_A_0634638899_000001C5_000030.msa, 116593, 167694, 0, 0
31, 0.3293, 0.0000, 0.0000, 6.3838, 2.2939, 0.0000, 0.0000, 20.9796, 0.3818, 139.6, 8.1, 0.0, 18058.5, 5789.4, 0.0, 27.0, 60266.3, 81.6, 0.2357, 0.0000, 0.0000, 0.3239, 0.5435, 0.0000, 0.0000, 1.0527, 0.1677, 116451, 16.58, 1.46, -16.0, 8.0010, 175, 16, Normal_A_0634638932_000001C5_000031.msa, 116437, 167084, 0, 0
