Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
0.33, 5.15937e-06, 0, 0, 0, 0, 0, 0, 0, 9.58957e-09, 0, 0, 0, 0, 0, 2.6684e-08, 3.00144e-08, 0, 0, 0, 0, 2.55848e-10, 5.87104e-11, 0, 9.01832e-11, 4.30703e-08, 5.01117e-10, 9.17854e-11, 5.64942e-11, 0, 0, 0, 5.04896e-06, 0, 0, 0, 0, 0, 0
0.34, 1.93225e-05, 0, 0, 0, 0, 0, 0, 0, 3.60619e-08, 0, 0, 0, 0, 0, 9.67896e-08, 1.12392e-07, 0, 0, 0, 0, 9.6775e-10, 2.14693e-10, 0, 3.43557e-10, 1.64284e-07, 1.91567e-09, 3.46932e-10, 2.07755e-10, 0, 0, 0, 1.8909e-05, 0, 0, 0, 0, 0, 0
0.35, 6.70811e-05, 0, 0, 0, 0, 0, 0, 0, 1.25898e-07, 0, 0, 0, 0, 0, 3.33667e-07, 3.98459e-07, 0, 0, 0, 0, 3.41439e-09, 7.21081e-10, 0, 1.22745e-09, 5.88135e-07, 6.88224e-09, 1.22422e-09, 6.99492e-10, 4.16373e-16, 0, 0, 6.56208e-05, 0, 0, 0, 0, 0, 0
0.36, 0.000217749, 0, 0, 0, 0, 0, 0, 0, 4.11248e-07, 0, 0, 0, 0, 0, 1.10294e-06, 1.3504e-06, 0, 0, 0, 0, 1.13413e-08, 2.23341e-09, 0, 4.15672e-09, 1.99752e-06, 2.34911e-08, 4.07236e-09, 2.16055e-09, 9.34117e-15, 9.31138e-17, 0, 0.00021284, 0, 0, 0, 0, 0, 0
0.37, 0.000668041, 3.91208e-07, 3.91208e-07, 3.91209e-07, 3.91219e-07, 3.9123e-07, 4.3045e-07, 3.91992e-07, 1.65777e-06, 3.91454e-07, 3.91479e-07, 4.07952e-07, 4.91886e-07, 3.96158e-07, 3.91018e-06, 4.7949e-06, 3.92905e-07, 5.22196e-07, 3.99998e-07, 3.94933e-07, 4.26963e-07, 3.97616e-07, 3.91963e-07, 4.04659e-07, 6.87913e-06, 4.67979e-07, 4.04086e-07, 3.97342e-07, 3.91208e-07, 3.91208e-07, 3.91208e-07, 0.000651903, 3.91208e-07, 3.91208e-07, 3.91208e-07, 3.91208e-07, 3.91208e-07, 3.91208e-07
0.38, 0.00196046, 7.9755e-06, 7.97551e-06, 7.97553e-06, 7.97572e-06, 7.97594e-06, 8.77599e-06, 7.99149e-06, 1.16744e-05, 7.98053e-06, 7.98104e-06, 8.31706e-06, 1.00292e-05, 8.07647e-06, 1.88238e-05, 2.17971e-05, 8.01012e-06, 1.06475e-05, 8.15481e-06, 8.05149e-06, 8.08297e-06, 7.99261e-06, 7.99047e-06, 8.0172e-06, 2.81725e-05, 8.21609e-06, 8.01439e-06, 7.99154e-06, 7.9755e-06, 7.9755e-06, 7.97551e-06, 0.00190514, 7.9755e-06, 7.9755e-06, 7.9755e-06, 7.9755e-06, 7.9755e-06, 7.9755e-06
0.39, 0.00562357, 0.000118254, 0.000118254, 0.000118254, 0.000118257, 0.000118261, 0.000130126, 0.000118491, 0.000128523, 0.000118329, 0.000118336, 0.000123319, 0.000148711, 0.000119751, 0.000150399, 0.00015974, 0.000118767, 0.000157881, 0.000120913, 0.000119381, 0.000118562, 0.000118297, 0.000118474, 0.000118377, 0.00017829, 0.000118974, 0.000118366, 0.000118293, 0.000118254, 0.000118254, 0.000118254, 0.00538485, 0.000118254, 0.000118254, 0.000118254, 0.000118254, 0.000118254, 0.000118254
0.4, 0.0166762, 0.00134072, 0.00134072, 0.00134073, 0.00134076, 0.0013408, 0.00147535, 0.00134341, 0.00136781, 0.00134157, 0.00134165, 0.00139816, 0.00168611, 0.0013577, 0.0014315, 0.00145863, 0.00134654, 0.00179008, 0.00137087, 0.0013535, 0.00134156, 0.00134082, 0.00134319, 0.00134107, 0.00151015, 0.00134276, 0.00134103, 0.00134081, 0.00134072, 0.00134072, 0.00134072, 0.0152076, 0.00134072, 0.00134072, 0.00134072, 0.00134072, 0.00134072, 0.00134072
0.41, 0.0564928, 0.01176, 0.01176, 0.01176, 0.0117603, 0.0117606, 0.0129412, 0.0117836, 0.0118278, 0.0117674, 0.0117681, 0.012264, 0.0147904, 0.011909, 0.0120028, 0.0120746, 0.011811, 0.0157024, 0.0120245, 0.011872, 0.0117621, 0.0117602, 0.0117813, 0.0117609, 0.0122136, 0.0117654, 0.0117608, 0.0117601, 0.01176, 0.01176, 0.01176, 0.0461079, 0.01176, 0.01176, 0.01176, 0.01176, 0.01176, 0.01176
0.42, 0.226759, 0.0805671, 0.0805672, 0.0805674, 0.0805693, 0.0805716, 0.0886622, 0.0807288, 0.080729, 0.080618, 0.0806231, 0.0840211, 0.101335, 0.0815882, 0.0811826, 0.0813532, 0.0809172, 0.107583, 0.082379, 0.0813349, 0.0805723, 0.0805676, 0.080711, 0.0805695, 0.081732, 0.080581, 0.0805691, 0.0805674, 0.0805671, 0.0805672, 0.0805672, 0.160302, 0.0805671, 0.0805671, 0.0805671, 0.0805671, 0.0805671, 0.0805671
0.43, 0.960583, 0.435235, 0.435236, 0.435237, 0.435248, 0.43526, 0.478985, 0.436109, 0.435607, 0.43551, 0.435538, 0.453903, 0.547475, 0.440754, 0.436725, 0.43708, 0.437127, 0.58122, 0.445021, 0.439382, 0.435248, 0.435236, 0.435997, 0.435241, 0.438158, 0.43527, 0.43524, 0.435236, 0.435235, 0.435236, 0.435236, 0.609663, 0.435235, 0.435235, 0.435235, 0.435235, 0.435235, 0.435235
0.44, 3.73316, 1.87225, 1.87225, 1.87226, 1.8723, 1.87236, 2.06054, 1.87601, 1.87308, 1.87343, 1.87355, 1.95259, 2.35531, 1.896, 1.87572, 1.87634, 1.88039, 2.50037, 1.91431, 1.89007, 1.87228, 1.87225, 1.87544, 1.87227, 1.87948, 1.87234, 1.87226, 1.87225, 1.87225, 1.87226, 1.87225, 2.23623, 1.87225, 1.87225, 1.87225, 1.87225, 1.87225, 1.87225
0.45, 12.3735, 6.47994, 6.47994, 6.47996, 6.48012, 6.4803, 7.132, 6.49296, 6.48172, 6.48403, 6.48445, 6.75817, 8.15281, 6.56218, 6.48766, 6.48851, 6.50813, 8.65403, 6.62523, 6.54146, 6.47999, 6.47994, 6.49061, 6.47997, 6.49725, 6.48013, 6.47996, 6.47994, 6.47994, 6.47997, 6.47994, 7.21036, 6.47994, 6.47994, 6.47994, 6.47994, 6.47994, 6.47994
0.46, 34.1635, 18.2474, 18.2474, 18.2475, 18.2479, 18.2484, 20.0849, 18.2841, 18.2511, 18.259, 18.2601, 19.0315, 22.9614, 18.4792, 18.2636, 18.2643, 18.3269, 24.3681, 18.655, 18.4199, 18.2475, 18.2474, 18.2762, 18.2475, 18.286, 18.2478, 18.2475, 18.2474, 18.2474, 18.2476, 18.2474, 19.6485, 18.2474, 18.2474, 18.2474, 18.2474, 18.2474, 18.2474
0.47, 78.4831, 42.3311, 42.3311, 42.3312, 42.3323, 42.3334, 46.597, 42.4163, 42.338, 42.3579, 42.3606, 44.1514, 53.2747, 42.8691, 42.3624, 42.3618, 42.5155, 56.5181, 43.2702, 42.7281, 42.3313, 42.3311, 42.3942, 42.3312, 42.4079, 42.3319, 42.3312, 42.3311, 42.3311, 42.3318, 42.3311, 44.8515, 42.3311, 42.3311, 42.3311, 42.3311, 42.3311, 42.3311
0.48, 151.323, 82.059, 82.059, 82.0593, 82.0613, 82.0635, 90.3353, 82.2243, 82.0707, 82.111, 82.1162, 85.5908, 103.29, 83.1027, 82.1136, 82.1098, 82.4167, 109.509, 83.8577, 82.8181, 82.0593, 82.059, 82.1726, 82.0592, 82.1922, 82.0604, 82.0592, 82.059, 82.059, 82.0613, 82.059, 86.2243, 82.059, 82.059, 82.059, 82.059, 82.059, 82.059
0.49, 248.385, 135.157, 135.157, 135.157, 135.16, 135.164, 148.8, 135.429, 135.175, 135.242, 135.251, 140.979, 170.153, 136.877, 135.242, 135.232, 135.746, 180.216, 138.061, 136.379, 135.157, 135.157, 135.326, 135.157, 135.355, 135.159, 135.157, 135.157, 135.157, 135.163, 135.157, 141.405, 135.157, 135.157, 135.157, 135.157, 135.157, 135.157
0.5, 353.582, 192.908, 192.908, 192.909, 192.913, 192.919, 212.4, 193.297, 192.933, 193.031, 193.043, 201.228, 242.899, 195.366, 193.03, 193.011, 193.75, 256.873, 196.929, 194.592, 192.909, 192.908, 193.119, 192.909, 193.161, 192.911, 192.908, 192.908, 192.908, 192.924, 192.908, 201.415, 192.908, 192.908, 192.908, 192.908, 192.908, 192.908
0.51, 446.469, 244.162, 244.162, 244.163, 244.169, 244.175, 268.861, 244.655, 244.193, 244.317, 244.333, 254.706, 307.496, 247.275, 244.32, 244.288, 245.227, 324.504, 249.032, 246.188, 244.163, 244.162, 244.383, 244.162, 244.439, 244.165, 244.162, 244.162, 244.162, 244.192, 244.162, 254.783, 244.162, 244.162, 244.162, 244.162, 244.162, 244.162
0.52, 513.158, 281.226, 281.226, 281.227, 281.233, 281.241, 309.721, 281.795, 281.261, 281.405, 281.423, 293.392, 354.279, 284.817, 281.417, 281.37, 282.454, 372.902, 286.525, 283.41, 281.226, 281.226, 281.424, 281.226, 281.488, 281.228, 281.226, 281.226, 281.226, 281.275, 281.226, 293.605, 281.226, 281.226, 281.226, 281.226, 281.226, 281.226
0.53, 551.664, 302.78, 302.78, 302.781, 302.789, 302.797, 333.54, 303.394, 302.819, 302.973, 302.993, 315.917, 381.622, 306.655, 302.999, 302.936, 304.104, 400.556, 308.127, 304.959, 302.781, 302.78, 302.935, 302.78, 302.999, 302.782, 302.78, 302.78, 302.78, 302.846, 302.78, 316.52, 302.78, 302.78, 302.78, 302.78, 302.78, 302.78
0.54, 568.848, 312.316, 312.316, 312.317, 312.324, 312.333, 344.175, 312.952, 312.356, 312.516, 312.536, 325.924, 393.957, 316.328, 312.555, 312.478, 313.686, 412.443, 317.494, 314.399, 312.316, 312.316, 312.423, 312.316, 312.484, 312.317, 312.316, 312.316, 312.316, 312.389, 312.316, 327.086, 312.316, 312.316, 312.316, 312.316, 312.316, 312.316
0.55, 573.796, 314.658, 314.658, 314.659, 314.667, 314.676, 346.943, 315.303, 314.699, 314.861, 314.882, 328.451, 397.378, 318.723, 314.912, 314.824, 316.045, 415.226, 319.622, 316.633, 314.658, 314.658, 314.727, 314.658, 314.785, 314.659, 314.658, 314.658, 314.658, 314.727, 314.658, 330.209, 314.658, 314.658, 314.658, 314.658, 314.658, 314.658
0.56, 573.296, 313.547, 313.547, 313.548, 313.556, 313.565, 345.959, 314.195, 313.589, 313.751, 313.772, 327.395, 396.582, 317.628, 313.808, 313.715, 314.939, 413.925, 318.347, 315.442, 313.547, 313.547, 313.592, 313.547, 313.653, 313.548, 313.547, 313.547, 313.547, 313.601, 313.547, 329.674, 313.547, 313.547, 313.547, 313.547, 313.547, 313.547
0.57, 570.906, 311.069, 311.069, 311.07, 311.078, 311.087, 343.505, 311.717, 311.111, 311.273, 311.294, 324.929, 394.162, 315.153, 311.33, 311.238, 312.461, 411.21, 315.774, 312.918, 311.069, 311.069, 311.102, 311.069, 311.176, 311.07, 311.07, 311.069, 311.069, 311.105, 311.069, 327.594, 311.069, 311.069, 311.069, 311.069, 311.069, 311.069
0.58, 568.004, 308.127, 308.127, 308.128, 308.136, 308.145, 340.563, 308.775, 308.169, 308.331, 308.352, 321.987, 391.218, 312.21, 308.381, 308.295, 309.517, 408.129, 312.788, 309.955, 308.127, 308.127, 308.154, 308.127, 308.253, 308.129, 308.127, 308.127, 308.127, 308.147, 308.127, 324.905, 308.127, 308.127, 308.127, 308.127, 308.127, 308.127
0.59, 564.984, 305.038, 305.038, 305.039, 305.047, 305.056, 337.472, 305.686, 305.08, 305.242, 305.262, 318.897, 388.122, 309.121, 305.28, 305.206, 306.427, 404.981, 309.682, 306.858, 305.038, 305.038, 305.063, 305.038, 305.199, 305.042, 305.038, 305.038, 305.038, 305.047, 305.038, 321.967, 305.038, 305.038, 305.038, 305.038, 305.038, 305.038
0.6, 561.939, 301.906, 301.906, 301.907, 301.915, 301.924, 334.339, 302.554, 301.948, 302.11, 302.13, 315.764, 384.987, 305.989, 302.134, 302.075, 303.294, 401.83, 306.545, 303.723, 301.906, 301.906, 301.93, 301.906, 302.111, 301.913, 301.906, 301.906, 301.906, 301.91, 301.906, 318.929, 301.906, 301.906, 301.906, 301.906, 301.906, 301.906
0.61, 558.907, 298.773, 298.773, 298.774, 298.782, 298.791, 331.206, 299.421, 298.815, 298.977, 298.998, 312.631, 381.854, 302.856, 298.986, 298.942, 300.16, 398.691, 303.411, 300.589, 298.773, 298.773, 298.797, 298.773, 299.03, 298.785, 298.773, 298.773, 298.773, 298.774, 298.773, 315.866, 298.773, 298.773, 298.773, 298.773, 298.773, 298.773
0.62, 555.936, 295.667, 295.667, 295.668, 295.676, 295.685, 328.099, 296.315, 295.709, 295.871, 295.891, 309.525, 378.747, 299.75, 295.867, 295.836, 297.053, 395.584, 300.304, 297.483, 295.667, 295.667, 295.691, 295.667, 295.999, 295.685, 295.667, 295.667, 295.667, 295.667, 295.667, 312.832, 295.667, 295.667, 295.667, 295.667, 295.667, 295.667
0.63, 553.117, 292.613, 292.614, 292.615, 292.622, 292.631, 325.046, 293.261, 292.655, 292.817, 292.838, 306.472, 375.694, 296.696, 292.803, 292.782, 293.999, 392.53, 297.251, 294.43, 292.613, 292.613, 292.638, 292.613, 293.095, 292.637, 292.613, 292.613, 292.613, 292.613, 292.614, 309.87, 292.613, 292.613, 292.613, 292.613, 292.613, 292.613
0.64, 550.617, 289.639, 289.639, 289.64, 289.648, 289.657, 322.072, 290.287, 289.681, 289.843, 289.864, 303.497, 372.719, 293.722, 289.822, 289.808, 291.024, 389.556, 294.276, 291.454, 289.639, 289.639, 289.663, 289.639, 290.475, 289.665, 289.639, 289.639, 289.639, 289.639, 289.639, 307.022, 289.639, 289.639, 289.639, 289.639, 289.639, 289.639
0.65, 548.711, 286.766, 286.766, 286.767, 286.775, 286.784, 319.199, 287.414, 286.808, 286.97, 286.991, 300.625, 369.847, 290.849, 286.945, 286.935, 288.151, 386.683, 291.403, 288.577, 286.766, 286.766, 286.79, 286.766, 288.405, 286.791, 286.766, 286.766, 286.766, 286.766, 286.766, 304.322, 286.766, 286.766, 286.766, 286.766, 286.766, 286.766
0.66, 547.753, 284.009, 284.009, 284.01, 284.018, 284.027, 316.442, 284.657, 284.051, 284.213, 284.234, 297.868, 367.09, 288.092, 284.187, 284.178, 285.394, 383.926, 288.647, 285.807, 284.009, 284.009, 284.033, 284.01, 287.247, 284.03, 284.009, 284.009, 284.009, 284.009, 284.009, 301.784, 284.009, 284.009, 284.009, 284.009, 284.009, 284.009
0.67, 548.008, 281.366, 281.366, 281.367, 281.375, 281.384, 313.799, 282.014, 281.408, 281.57, 281.591, 295.225, 364.447, 285.449, 281.545, 281.535, 282.751, 381.283, 286.003, 283.131, 281.366, 281.366, 281.39, 281.367, 287.288, 281.382, 281.366, 281.366, 281.366, 281.366, 281.366, 299.391, 281.366, 281.366, 281.366, 281.366, 281.366, 281.366
0.68, 549.324, 278.809, 278.81, 278.811, 278.818, 278.827, 311.242, 279.457, 278.851, 279.013, 279.034, 292.668, 361.89, 282.892, 278.991, 278.978, 280.194, 378.726, 283.447, 280.501, 278.81, 278.809, 278.834, 278.811, 288.429, 278.821, 278.809, 278.809, 278.809, 278.809, 278.81, 297.084, 278.809, 278.809, 278.809, 278.809, 278.809, 278.809
0.69, 550.868, 276.276, 276.276, 276.277, 276.285, 276.294, 308.708, 276.924, 276.318, 276.48, 276.5, 290.134, 359.356, 280.359, 276.461, 276.444, 277.66, 376.193, 280.913, 277.836, 276.276, 276.276, 276.3, 276.277, 289.909, 276.284, 276.276, 276.276, 276.276, 276.276, 276.276, 294.744, 276.276, 276.276, 276.276, 276.276, 276.276, 276.276
