   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
0.299058, 86, 0, 0, 9.38083, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.309097, 67, 0, 0, 8.30662, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.319135, 46, 7.22404e-27, 0, 6.9282, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.15847e-28, 0, 0, 0, 6.50819e-27, 0, 0, 0
0.329174, 36, 2.4121e-25, 0, 6.16441, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.3902e-26, 0, 0, 0, 2.17308e-25, 0, 0, 0
0.339213, 30, 5.40807e-24, 0, 5.65685, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.35898e-25, 0, 0, 0, 4.87217e-24, 0, 0, 0
0.349251, 55, 8.43448e-23, 0, 7.54983, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.35791e-24, 0, 0, 0, 7.59868e-23, 0, 0, 0
0.35929, 78, 1.06567e-21, 0, 8.94427, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.056e-22, 0, 0, 0, 9.6007e-22, 0, 0, 0
0.369329, 104, 1.15452e-20, 0, 10.2956, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.14404e-21, 0, 0, 0, 1.04011e-20, 0, 0, 0
0.379367, 152, 1.10512e-19, 0, 12.4097, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09508e-20, 0, 0, 0, 9.95607e-20, 0, 0, 0
0.389406, 164, 9.52543e-19, 0, 12.8841, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.43897e-20, 0, 0, 0, 8.58153e-19, 0, 0, 0
0.399445, 178, 7.49163e-18, 0, 13.4164, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.42363e-19, 0, 0, 0, 6.74927e-18, 0, 0, 0
0.409483, 157, 5.42849e-17, 0, 12.6095, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.37896e-18, 0, 0, 0, 4.8906e-17, 0, 0, 0
0.419522, 150, 3.64989e-16, 0, 12.3288, 150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.61621e-17, 0, 0, 0, 3.28827e-16, 0, 0, 0
0.429561, 161, 2.28923e-15, 0, 12.7671, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.26768e-16, 0, 0, 0, 2.06247e-15, 0, 0, 0
0.439599, 118, 1.34479e-14, 0, 10.9545, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33173e-15, 0, 0, 0, 1.21161e-14, 0, 0, 0
0.449638, 77, 7.42181e-14, 0, 8.88819, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.3465e-15, 0, 0, 0, 6.68716e-14, 0, 0, 0
0.459677, 52, 3.85775e-13, 4.52255e-41, 7.34847, 52, 4.52255e-41, 0, 4.52255e-41, 4.52255e-41, 4.52255e-41, 4.52255e-41, 4.52255e-41, 4.52255e-41, 4.52255e-41, 3.81625e-14, 4.52255e-41, 4.52255e-41, 4.52255e-41, 3.47612e-13, 4.52255e-41, 4.52255e-41, 4.52255e-41
0.469715, 46, 1.8923e-12, 2.06603e-39, 6.9282, 46, 2.06603e-39, 0, 2.06603e-39, 2.06603e-39, 2.06603e-39, 2.06603e-39, 2.06603e-39, 2.06603e-39, 2.06603e-39, 1.87042e-13, 2.06603e-39, 2.06603e-39, 2.06603e-39, 1.70526e-12, 2.06603e-39, 2.06603e-39, 2.06603e-39
0.479754, 37, 8.77411e-12, 7.00161e-38, 6.245, 37, 7.00161e-38, 0, 7.00161e-38, 7.00161e-38, 7.00161e-38, 7.00161e-38, 7.00161e-38, 7.00161e-38, 7.00161e-38, 8.66378e-13, 7.00161e-38, 7.00161e-38, 7.00161e-38, 7.90774e-12, 7.00161e-38, 7.00161e-38, 7.00161e-38
0.489793, 30, 3.85109e-11, 1.94577e-36, 5.65685, 30, 1.94577e-36, 0, 1.94577e-36, 1.94577e-36, 1.94577e-36, 1.94577e-36, 1.94577e-36, 1.94577e-36, 1.94577e-36, 3.79797e-12, 1.94577e-36, 1.94577e-36, 1.94577e-36, 3.4713e-11, 1.94577e-36, 1.94577e-36, 1.94577e-36
0.499831, 27, 1.60456e-10, 1.00027e-34, 5.38516, 27, 1.00027e-34, 0, 1.00027e-34, 1.00027e-34, 1.00027e-34, 1.00027e-34, 1.00027e-34, 1.00027e-34, 1.00027e-34, 1.58019e-11, 1.00027e-34, 1.00027e-34, 1.00027e-34, 1.44654e-10, 1.00027e-34, 1.00027e-34, 1.00027e-34
0.50987, 42, 6.32932e-10, 1.79225e-33, 6.63325, 42, 1.79225e-33, 0, 1.79225e-33, 1.79225e-33, 1.79225e-33, 1.79225e-33, 1.79225e-33, 1.79225e-33, 1.79225e-33, 6.224e-11, 1.79225e-33, 1.79225e-33, 1.79225e-33, 5.70692e-10, 1.79225e-33, 1.79225e-33, 1.79225e-33
0.519909, 46, 2.37135e-09, 2.81518e-32, 6.9282, 46, 2.81518e-32, 0, 2.81518e-32, 2.81518e-32, 2.81518e-32, 2.81518e-32, 2.81518e-32, 2.81518e-32, 2.81518e-32, 2.32858e-10, 2.81518e-32, 2.81518e-32, 2.81518e-32, 2.13849e-09, 2.81518e-32, 2.81518e-32, 2.81518e-32
0.529947, 42, 8.4453e-09, 3.92635e-31, 6.63325, 42, 3.92635e-31, 0, 3.92635e-31, 3.92635e-31, 3.92635e-31, 3.92635e-31, 3.92635e-31, 3.92635e-31, 3.92635e-31, 8.28385e-10, 3.92635e-31, 3.92635e-31, 3.92635e-31, 7.61692e-09, 3.92635e-31, 3.92635e-31, 3.92635e-31
0.539986, 52, 2.86117e-08, 4.84353e-30, 7.34847, 52, 4.84353e-30, 0, 4.84353e-30, 4.84353e-30, 4.84353e-30, 4.84353e-30, 4.84353e-30, 4.84353e-30, 4.84353e-30, 2.80546e-09, 4.84353e-30, 4.84353e-30, 4.84353e-30, 2.58063e-08, 4.84353e-30, 4.84353e-30, 4.84353e-30
0.550025, 77, 9.2283e-08, 5.40037e-29, 8.88819, 77, 5.40037e-29, 0, 5.40037e-29, 5.40037e-29, 5.40037e-29, 5.40037e-29, 5.40037e-29, 5.40037e-29, 5.40037e-29, 9.05794e-09, 5.40037e-29, 5.40037e-29, 5.40037e-29, 8.32251e-08, 5.40037e-29, 5.40037e-29, 5.40037e-29
0.560063, 82, 2.83583e-07, 5.5712e-28, 9.16515, 82, 5.5712e-28, 0, 5.5712e-28, 5.5712e-28, 5.5712e-28, 5.5712e-28, 5.5712e-28, 5.5712e-28, 5.5712e-28, 2.79289e-08, 5.5712e-28, 5.5712e-28, 5.5712e-28, 2.55654e-07, 5.5712e-28, 5.5712e-28, 5.5712e-28
0.570102, 98, 8.30965e-07, 5.30433e-27, 10, 98, 5.30433e-27, 0, 5.30433e-27, 5.30433e-27, 5.30433e-27, 5.30433e-27, 5.30433e-27, 5.30433e-27, 5.30433e-27, 8.24203e-08, 5.30433e-27, 5.30433e-27, 5.30433e-27, 7.48544e-07, 5.30433e-27, 5.30433e-27, 5.30433e-27
0.580141, 108, 2.32406e-06, 4.66369e-26, 10.4881, 108, 4.66369e-26, 0, 4.66369e-26, 4.66369e-26, 4.66369e-26, 4.66369e-26, 4.66369e-26, 4.66369e-26, 4.66369e-26, 2.33449e-07, 4.66369e-26, 4.66369e-26, 4.66369e-26, 2.09061e-06, 4.66369e-26, 4.66369e-26, 4.66369e-26
0.590179, 119, 6.21076e-06, 3.82037e-25, 11, 119, 3.82037e-25, 0, 3.82037e-25, 3.82037e-25, 3.82037e-25, 3.82037e-25, 3.82037e-25, 3.82037e-25, 3.82037e-25, 6.36822e-07, 3.82037e-25, 3.82037e-25, 3.82037e-25, 5.57393e-06, 3.82037e-25, 3.82037e-25, 3.82037e-25
0.600218, 150, 1.58799e-05, 2.91875e-24, 12.3288, 150, 2.91875e-24, 0, 2.91875e-24, 2.91875e-24, 2.91875e-24, 2.91875e-24, 2.91875e-24, 2.91875e-24, 2.91875e-24, 1.67988e-06, 2.91875e-24, 2.91875e-24, 2.91875e-24, 1.42e-05, 2.91875e-24, 2.91875e-24, 2.91875e-24
0.610257, 131, 3.89046e-05, 2.08352e-23, 11.5326, 131, 2.08352e-23, 0, 2.08352e-23, 2.08352e-23, 2.08352e-23, 2.08352e-23, 2.08352e-23, 2.08352e-23, 2.08352e-23, 4.30359e-06, 2.08352e-23, 2.08352e-23, 2.08352e-23, 3.4601e-05, 2.08352e-23, 2.08352e-23, 2.08352e-23
0.620295, 144, 9.14844e-05, 1.39249e-22, 12.083, 144, 1.39249e-22, 0, 1.39249e-22, 1.39249e-22, 1.39249e-22, 1.39249e-22, 1.39249e-22, 1.39249e-22, 1.39249e-22, 1.07499e-05, 1.39249e-22, 1.39249e-22, 1.39249e-22, 8.07345e-05, 1.39249e-22, 1.39249e-22, 1.39249e-22
0.630334, 170, 0.000206872, 8.73474e-22, 13.1149, 170, 8.73474e-22, 0, 8.73474e-22, 8.73474e-22, 8.73474e-22, 8.73474e-22, 8.73474e-22, 8.73474e-22, 8.73474e-22, 2.62581e-05, 8.73474e-22, 8.73474e-22, 8.73474e-22, 0.000180614, 8.73474e-22, 8.73474e-22, 8.73474e-22
0.640373, 168, 0.000453222, 1.34623e-06, 13.0384, 168, 1.34802e-06, 1.34623e-06, 1.34624e-06, 1.52572e-06, 1.35006e-06, 1.34806e-06, 1.42148e-06, 1.77217e-06, 1.36582e-06, 6.41378e-05, 1.35144e-06, 1.74077e-06, 1.34623e-06, 0.000389317, 1.34623e-06, 1.34623e-06, 1.35201e-06
0.650411, 185, 0.000971412, 1.26155e-05, 13.6748, 184.999, 1.26324e-05, 1.26155e-05, 1.26156e-05, 1.42987e-05, 1.26514e-05, 1.26326e-05, 1.33212e-05, 1.66098e-05, 1.27992e-05, 0.000159473, 1.26644e-05, 1.63154e-05, 1.26155e-05, 0.000814115, 1.26155e-05, 1.26155e-05, 1.26697e-05
0.66045, 211, 0.0021018, 9.34077e-05, 14.5945, 210.998, 9.35324e-05, 9.34077e-05, 9.34083e-05, 0.000105874, 9.36737e-05, 9.35346e-05, 9.8634e-05, 0.000122991, 9.47683e-05, 0.0004284, 9.37696e-05, 0.00012081, 9.34078e-05, 0.00168949, 9.34077e-05, 9.34077e-05, 9.38091e-05
0.670489, 230, 0.00490537, 0.000594893, 15.2315, 229.995, 0.000595688, 0.000594893, 0.000594897, 0.000674308, 0.000596588, 0.000595702, 0.000628186, 0.000783345, 0.000603561, 0.0013373, 0.000597199, 0.000769453, 0.000594894, 0.00367041, 0.000594893, 0.000594893, 0.00059745
0.680527, 263, 0.0134032, 0.00329913, 16.2788, 262.987, 0.00330354, 0.00329913, 0.00329915, 0.00373963, 0.00330853, 0.00330361, 0.0034838, 0.00434446, 0.0033472, 0.00489144, 0.00331192, 0.0042674, 0.00329913, 0.00907873, 0.00329913, 0.00329913, 0.00331331
0.690566, 274, 0.0433078, 0.0159987, 16.6132, 273.957, 0.0160201, 0.0159987, 0.0159988, 0.0181354, 0.0160443, 0.0160204, 0.0168944, 0.0210691, 0.0162319, 0.019294, 0.0160607, 0.0206953, 0.0159987, 0.02676, 0.0159987, 0.0159987, 0.0160675
0.700604, 272, 0.151417, 0.0680552, 16.5529, 271.849, 0.0681462, 0.0680552, 0.0680557, 0.077147, 0.0682493, 0.0681478, 0.0718667, 0.0896301, 0.0690475, 0.0746263, 0.0683192, 0.0880397, 0.0680553, 0.088456, 0.0680552, 0.0680552, 0.068348
0.710643, 308, 0.519198, 0.254719, 17.6068, 307.481, 0.255059, 0.254719, 0.25472, 0.288759, 0.255445, 0.255065, 0.268989, 0.335498, 0.258434, 0.267349, 0.255707, 0.329543, 0.254719, 0.295437, 0.254719, 0.254719, 0.255815
0.720682, 330, 1.64991, 0.84148, 18.2209, 328.35, 0.842606, 0.84148, 0.841485, 0.953982, 0.843881, 0.842625, 0.888643, 1.10845, 0.853759, 0.864921, 0.844746, 1.08877, 0.841481, 0.928691, 0.84148, 0.84148, 0.845102
0.73072, 385, 4.74356, 2.46174, 19.6723, 380.256, 2.46504, 2.46174, 2.46176, 2.79103, 2.46877, 2.46509, 2.59979, 3.24316, 2.49768, 2.50383, 2.4713, 3.18555, 2.46174, 2.6591, 2.46174, 2.46174, 2.47234
0.740759, 372, 12.239, 6.4001, 19.3391, 359.761, 6.40868, 6.4001, 6.40015, 7.25673, 6.41838, 6.40883, 6.75922, 8.4329, 6.4936, 6.47329, 6.42498, 8.28305, 6.40011, 6.85272, 6.4001, 6.4001, 6.42768
0.750798, 368, 28.3063, 14.8434, 19.2354, 339.694, 14.8633, 14.8434, 14.8435, 16.8316, 14.8858, 14.8636, 15.6769, 19.5615, 15.0604, 14.9664, 14.9011, 19.2137, 14.8434, 15.8517, 14.8434, 14.8434, 14.9074
0.760836, 429, 58.801, 30.8382, 20.7605, 370.199, 30.8796, 30.8382, 30.8384, 34.9728, 30.9265, 30.8803, 32.5715, 40.6497, 31.2895, 31.0372, 30.9583, 39.9264, 30.8383, 32.9581, 30.8382, 30.8382, 30.9713
0.770875, 408, 110.118, 57.6628, 20.2485, 297.882, 57.7403, 57.6628, 57.6632, 65.4029, 57.828, 57.7417, 60.9076, 76.0301, 58.5076, 57.9709, 57.8876, 74.6761, 57.6629, 61.8037, 57.6628, 57.6628, 57.912
0.780914, 441, 186.812, 97.5565, 21.0476, 254.188, 97.6878, 97.5565, 97.5572, 110.67, 97.8364, 97.6901, 103.054, 128.676, 98.9878, 98.0106, 97.9373, 126.382, 97.5566, 105.022, 97.5565, 97.5565, 97.9788
0.790952, 446, 288.789, 150.253, 21.166, 157.211, 150.455, 150.253, 150.254, 170.487, 150.685, 150.459, 158.735, 198.269, 152.461, 150.887, 150.84, 194.729, 150.253, 162.658, 150.253, 150.253, 150.904
0.800991, 501, 409.648, 212.163, 22.4277, 91.3517, 212.449, 212.163, 212.164, 240.798, 212.774, 212.454, 224.167, 280.115, 215.288, 213.002, 212.994, 275.106, 212.163, 231.203, 212.163, 212.163, 213.085
0.81103, 524, 537.564, 276.918, 22.9347, -13.5636, 277.293, 276.918, 276.92, 314.398, 277.718, 277.299, 292.63, 365.859, 281.008, 277.97, 278.006, 359.302, 276.918, 304.049, 276.918, 276.918, 278.125
0.821068, 533, 658.774, 337.238, 23.1301, -125.774, 337.697, 337.238, 337.241, 383.04, 338.216, 337.705, 356.439, 445.925, 342.237, 338.494, 338.568, 437.913, 337.239, 373.446, 337.238, 337.238, 338.713
0.831107, 567, 762.154, 387.23, 23.8537, -195.154, 387.759, 387.23, 387.233, 440.04, 388.357, 387.768, 409.369, 512.548, 392.994, 388.663, 388.763, 503.31, 387.23, 433.179, 387.23, 387.23, 388.931
0.841146, 602, 842.787, 423.942, 24.5764, -240.787, 424.524, 423.942, 423.945, 482.046, 425.182, 424.534, 448.3, 561.822, 430.284, 425.519, 425.629, 551.658, 423.943, 480.836, 423.942, 423.942, 425.813
0.851184, 630, 903.303, 447.557, 25.1396, -273.303, 448.175, 447.557, 447.56, 509.252, 448.874, 448.185, 473.421, 593.959, 454.291, 449.243, 449.349, 583.167, 447.558, 518.968, 447.557, 447.557, 449.545
0.861223, 662, 953.107, 460.423, 25.7682, -291.107, 461.062, 460.423, 460.426, 524.309, 461.786, 461.073, 487.205, 612.026, 467.396, 462.185, 462.278, 600.851, 460.423, 555.097, 460.423, 460.423, 462.485
0.871262, 661, 1006.29, 465.682, 25.7488, -345.29, 466.333, 465.682, 465.685, 530.774, 467.071, 466.345, 492.97, 620.146, 472.786, 467.495, 467.572, 608.76, 465.682, 600.741, 465.682, 465.682, 467.793
0.8813, 821, 1078.73, 466.194, 28.688, -257.727, 466.852, 466.194, 466.197, 531.885, 467.596, 466.863, 493.733, 622.079, 473.364, 468.04, 468.102, 610.587, 466.195, 669.406, 466.194, 466.194, 468.352
0.891339, 824, 1184.3, 464.039, 28.7402, -360.3, 464.7, 464.039, 464.043, 529.998, 465.447, 464.711, 491.691, 620.561, 471.238, 465.905, 465.955, 609.023, 464.04, 773.233, 464.039, 464.039, 466.267
0.901378, 1118, 1330.41, 460.503, 33.4664, -212.408, 461.164, 460.503, 460.506, 526.571, 461.913, 461.176, 488.2, 617.283, 467.714, 462.381, 462.421, 605.726, 460.503, 918.528, 460.503, 460.503, 462.859
0.911416, 1252, 1513.86, 456.293, 35.4119, -261.858, 456.955, 456.293, 456.296, 522.401, 457.704, 456.966, 484.007, 613.168, 463.508, 458.178, 458.212, 601.604, 456.293, 1101.5, 456.293, 456.293, 458.877
0.921455, 1496, 1719.04, 451.783, 38.704, -223.044, 452.445, 451.783, 451.786, 517.904, 453.194, 452.456, 479.503, 608.69, 459, 453.672, 453.703, 597.123, 451.783, 1306.23, 451.783, 451.783, 454.733
0.931494, 1549, 1919.94, 447.178, 39.3827, -370.94, 447.84, 447.178, 447.181, 513.304, 448.589, 447.851, 474.899, 604.095, 454.395, 449.07, 449.098, 592.527, 447.178, 1506.56, 447.178, 447.178, 450.661
0.941532, 1822, 2085.76, 442.603, 42.7083, -263.764, 443.265, 442.603, 442.606, 508.73, 444.014, 443.276, 470.325, 599.523, 449.82, 444.496, 444.523, 587.955, 442.604, 1671.68, 442.603, 442.603, 446.79
0.951571, 1976, 2188.48, 438.134, 44.4747, -212.479, 438.796, 438.134, 438.138, 504.261, 439.546, 438.808, 465.856, 595.055, 445.352, 440.028, 440.054, 583.487, 438.135, 1773.53, 438.134, 438.134, 443.181
0.96161, 1890, 2209.75, 433.812, 43.4971, -319.751, 434.474, 433.812, 433.815, 499.939, 435.223, 434.485, 461.534, 590.733, 441.029, 435.706, 435.732, 579.165, 433.813, 1793.77, 433.812, 433.812, 439.884
0.971648, 1819, 2145.44, 429.648, 42.6732, -326.442, 430.31, 429.648, 429.651, 495.775, 431.059, 430.321, 457.37, 586.568, 436.865, 431.541, 431.568, 575, 429.648, 1728.16, 429.648, 429.648, 437.028
0.981687, 1658, 2006.72, 425.632, 40.7431, -348.721, 426.294, 425.632, 425.635, 491.759, 427.043, 426.305, 453.354, 582.553, 432.849, 427.526, 427.552, 570.985, 425.633, 1587.49, 425.632, 425.632, 434.956
0.991726, 1563, 1817.54, 421.744, 39.5601, -254.539, 422.408, 421.744, 421.748, 487.872, 423.156, 422.418, 449.466, 578.665, 428.962, 423.638, 423.665, 567.097, 421.745, 1395.01, 421.744, 421.744, 434.37
1.00176, 1673, 1608.95, 417.96, 40.9268, 64.0541, 418.627, 417.96, 417.963, 484.087, 419.371, 418.633, 445.682, 574.881, 425.177, 419.853, 419.88, 563.313, 417.961, 1180.59, 417.96, 417.96, 436.405
1.0118, 1651, 1411.64, 414.253, 40.6571, 239.358, 414.929, 414.253, 414.257, 480.381, 415.665, 414.927, 441.975, 571.174, 421.471, 416.146, 416.174, 559.606, 414.254, 973.466, 414.253, 414.253, 442.512
1.02184, 1609, 1249.11, 410.603, 40.1373, 359.89, 411.298, 410.603, 410.606, 476.73, 412.014, 411.276, 438.325, 567.523, 417.82, 412.495, 412.523, 555.956, 410.603, 795.686, 410.603, 410.603, 454.091
1.03188, 1741, 1133.51, 406.991, 41.7493, 607.487, 407.728, 406.991, 406.994, 473.118, 408.402, 407.664, 434.713, 563.911, 414.208, 408.882, 408.911, 552.344, 406.991, 658.636, 406.991, 406.991, 471.89
1.04192, 1796, 1065.43, 403.407, 42.4028, 730.569, 404.226, 403.407, 403.411, 469.534, 404.819, 404.081, 431.129, 560.328, 410.625, 405.298, 405.327, 548.76, 403.408, 563.403, 403.407, 403.407, 495.377
1.05196, 1839, 1036.76, 399.85, 42.9069, 802.24, 400.807, 399.85, 399.854, 465.977, 401.262, 400.524, 427.572, 556.771, 407.068, 401.74, 401.77, 545.203, 399.851, 504.026, 399.85, 399.85, 522.39
1.062, 1723, 1035.03, 396.323, 41.5331, 687.966, 397.49, 396.322, 396.326, 462.45, 397.734, 396.996, 424.045, 553.243, 403.54, 398.211, 398.243, 541.675, 396.323, 471.657, 396.323, 396.323, 549.297
1.07204, 1544, 1047.4, 392.829, 39.3192, 496.598, 394.282, 392.828, 392.833, 458.956, 394.241, 393.503, 420.551, 549.75, 400.047, 394.717, 394.749, 538.181, 392.83, 457.852, 392.829, 392.829, 571.693
1.08207, 1568, 1063.24, 389.37, 39.6232, 504.761, 391.169, 389.368, 389.373, 455.497, 390.781, 390.043, 417.092, 546.291, 396.587, 391.256, 391.29, 534.719, 389.37, 456.167, 389.37, 389.37, 585.412
1.09211, 1502, 1075.26, 385.935, 38.7814, 426.74, 388.12, 385.933, 385.939, 452.063, 387.347, 386.609, 413.657, 542.856, 393.153, 387.821, 387.856, 531.274, 385.936, 462.264, 385.935, 385.935, 587.528
1.10215, 1432, 1079.57, 382.507, 37.8682, 352.429, 385.114, 382.503, 382.51, 448.634, 383.918, 383.18, 410.229, 539.427, 389.724, 384.391, 384.427, 527.818, 382.507, 473.225, 382.507, 382.507, 577.054
1.11219, 1378, 1075.2, 379.056, 37.1483, 302.805, 382.199, 379.051, 379.059, 445.183, 380.467, 379.729, 406.778, 535.976, 386.273, 380.94, 380.976, 524.295, 379.056, 486.809, 379.056, 379.056, 555.179
1.12223, 1424, 1063.42, 375.55, 37.7624, 360.579, 379.56, 375.543, 375.553, 441.677, 376.961, 376.223, 403.272, 532.471, 382.767, 377.434, 377.47, 520.624, 375.55, 501.038, 375.55, 375.55, 524.968
1.13227, 1424, 1047.07, 371.956, 37.7624, 376.932, 377.579, 371.946, 371.96, 438.084, 373.368, 372.63, 399.678, 528.877, 379.174, 373.84, 373.877, 516.687, 371.957, 514.192, 371.956, 371.956, 490.599
1.14231, 1441, 1029.67, 368.246, 37.9868, 411.33, 376.82, 368.231, 368.25, 434.373, 369.658, 368.92, 395.968, 525.167, 375.464, 370.13, 370.166, 512.332, 368.247, 525.043, 368.246, 368.246, 456.333
1.15234, 1612, 1014.62, 364.394, 40.1746, 597.382, 377.907, 364.373, 364.397, 430.521, 365.805, 365.067, 392.116, 521.315, 371.611, 366.279, 366.314, 507.386, 364.394, 533.071, 364.394, 364.394, 425.555
